"GP","Lasso.Rule.640","Lasso.Rule.650","Lasso.Rule.660","Lasso.Rule.670","Lasso.Rule.680","Lasso.Rule.690","Lasso.Rule.700","Lasso.Rule.710","Lasso.Rule.720","Lasso.Rule.730","RF.Rule.640","RF.Rule.650","RF.Rule.660","RF.Rule.670","RF.Rule.680","RF.Rule.690","RF.Rule.700","RF.Rule.710","RF.Rule.720","RF.Rule.730","Lasso.Est.0","Lasso.Est.1","Lasso.Est.2","Lasso.Est.3","Lasso.Est.4","Lasso.Est.5","Lasso.Est.6","Lasso.Est.7","Lasso.Est.8","Lasso.Est.9","Lasso.Est.10","Lasso.Est.11","Lasso.Est.12","Lasso.Est.13","Lasso.Est.14","Lasso.Est.15","Lasso.Est.16","Lasso.Est.17","Lasso.Est.18","Lasso.Est.19","Lasso.Est.20","Lasso.Est.21","Lasso.Est.22","RF.Est.0","RF.Est.1","RF.Est.2","RF.Est.3","RF.Est.4","RF.Est.5","RF.Est.6","RF.Est.7","RF.Est.8","RF.Est.9","RF.Est.10","RF.Est.11","RF.Est.12","RF.Est.13","RF.Est.14","RF.Est.15","RF.Est.16","RF.Est.17","RF.Est.18","RF.Est.19","RF.Est.20","RF.Est.21","RF.Est.22"
56,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.74197526679698,0.746999540217516,0.752206059139736,0.757594823563643,0.763165833489234,0.768919088916511,0.774854589845474,0.780972336276122,0.787272328208455,0.793754565642474,0.800419048578179,0.807265777015569,0,0,0,0,0,0,0,0,0,0,0,0.765217647245583,0.77000193967128,0.778260549642852,0.781346137273602,0.788415171733151,0.778583743659591,0.787061553276588,0.784290790675756,0.788321286174266,0.805920906014636,0.808576363075349,0.812438859957551,0,0,0,0,0,0,0,0,0,0,0
57,6.92281086848958e-05,0.0212500533446846,0.212167998555931,0.390228608931493,0.557726826579901,0.716366633491837,0.867407137038687,0.999979181624596,1.00003461405434,1.00003461405434,5.27834193879343e-05,0.112601336285023,0.166192829215691,0.21879622584608,0.281201028695601,0.375999855579978,0.622662307423507,0.819753224859465,0.921051899339441,1.0000450059327,0.648932015876063,0.65250299234574,0.656186477517989,0.659982471392808,0.663890973970199,0.667911985250161,0.672045505232694,0.676291533917798,0.680650071305473,0.68512111739572,0.689704672188537,0.694400735683926,0.699209307881886,0.704130388782417,0.709163978385518,0,0,0,0,0,0,0,0,0.641057062148182,0.639222914400515,0.645766669049575,0.676415980578137,0.693613548959904,0.690253844350502,0.696546114788612,0.700030937884858,0.694534504068131,0.701158990794568,0.701735830428102,0.704468941241008,0.708226166285772,0.725649668953493,0.725843624658664,0,0,0,0,0,0,0,0
58,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.155800139951472,0.343833440214634,0.519814226574114,0.685781477685355,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.12528275850028,0.339613280788322,0.495273718943522,0.638108613811859,0.754497062670429,0.692252678739646,0.696631665618105,0.701192897998249,0.705936375880079,0.710862099263594,0.715970068148794,0.72126028253568,0.726732742424252,0.732387447814508,0.738224398706451,0.744243595100079,0.750445036995392,0,0,0,0,0,0,0,0,0,0,0,0.688598392574488,0.686732520700547,0.6928233207569,0.692248227125042,0.702540462215659,0.704739117827906,0.717653246305781,0.717315516320481,0.719535285407604,0.74157454497701,0.744982242367196,0.754413021351283,0,0,0,0,0,0,0,0,0,0,0
59,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0668573132255088,0.254655539715351,0.430126903312419,0.595432062560366,0.752149549938433,0.901479470566926,1.00001432566034,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.235470280119814,0.666615255309671,0.669944635124193,0.67337202251962,0.676897417495955,0.680520820053195,0.684242230191342,0.688061647910395,0.691979073210355,0.695994506091221,0.700107946552994,0.704319394595673,0.708628850219258,0.71303631342375,0.717541784209148,0.722145262575452,0.726846748522663,0,0,0,0,0,0,0,0.728771913899818,0.719520417343542,0.724756586023789,0.734285801594224,0.732086368955999,0.730773346529079,0.732009158029097,0.730728919588487,0.734251562022449,0.734876965621974,0.735644130826052,0.746264719387817,0.746946913125451,0.750515148788015,0.753638621796488,0.755640098552303,0,0,0,0,0,0,0
60,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.139494544476246,0.316676814605111,0.483365754948687,0.641232224431279,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.692584024859221,0.695816683686118,0.699135481988422,0.702540419766131,0.706031497019246,0.709608713747767,0.713272069951694,0.717021565631027,0.720857200785767,0.724778975415912,0.728786889521463,0.73288094310242,0.737061136158784,0.741327468690553,0.745679940697728,0.75011855218031,0.754643303138297,0,0,0,0,0,0,0.735677317474992,0.733171702942323,0.735038676334324,0.7399245655811,0.737549021942285,0.731128963976372,0.732781242364335,0.732460152624468,0.735171854822903,0.736324206818828,0.738409052141348,0.739607594386856,0.746882730024209,0.75842489747745,0.764024722898704,0.762162124305634,0.761617808015772,0,0,0,0,0,0
61,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0862246474634888,0.263191648080436,0.42969342431353,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0269076583322803,0.2777294003386,0.705361959860446,0.708668021398665,0.712060222412289,0.71553856290132,0.719103042865756,0.722753662305599,0.726490421220847,0.730313319611501,0.734222357477562,0.738217534819029,0.742298851635901,0.74646630792818,0.750719903695864,0.755059638938955,0.759485513657451,0.763997527851354,0.768595681520663,0,0,0,0,0,0,0.719181969273741,0.720264576501766,0.726320848549865,0.729686685879173,0.724817804100252,0.730953796112053,0.736082576208519,0.737074329138825,0.737153131807031,0.735878976840133,0.732849372995119,0.737421500594902,0.7392261517109,0.755676359042698,0.759833423842813,0.76787878422346,0.766211179282821,0,0,0,0,0,0
62,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0384977620873045,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.727989722720001,0.731977493790773,0.736095748327249,0.740344486329428,0.744723707797312,0.749233412730899,0.75387360113019,0.758644272995185,0.763545428325883,0.768577067122286,0.773739189384392,0.779031795112202,0.784454884305715,0.790008456964933,0,0,0,0,0,0,0,0,0,0.751768356209924,0.745394756527299,0.749323976166736,0.750655462665989,0.749034467911833,0.762173254318637,0.772155812267225,0.773949941053377,0.774249780413077,0.77727396142814,0.780143548127418,0.786076562833586,0.784649082640204,0.781592508699296,0,0,0,0,0,0,0,0,0
63,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.614626487569562,0.778979428803957,0.911322179598215,0.969227038106475,1.00004143789552,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.576593887373525,0.579460448378993,0.582403312864405,0.585422480829763,0.588517952275064,0.59168972720031,0.5949378056055,0.598262187490635,0.601662872855715,0.605139861700738,0.608693154025706,0.612322749830619,0.616028649115476,0.619810851880277,0.623669358125023,0.627604167849713,0.631615281054348,0.635702697738927,0,0,0,0,0,0.57330565648866,0.576508841445545,0.578397534326451,0.590019467326086,0.596333759414287,0.597606090145561,0.610640191752302,0.613246267315742,0.626002507230797,0.636254043196799,0.645345353106932,0.64409711002276,0.642014613901034,0.650103209245033,0.658270209490945,0.644401752523506,0.664706004467382,0.676676536022887,0,0,0,0,0
64,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0552817276245542,0.222773815121747,0.381322060466651,0.532217525182509,0.676469850173855,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.611812393052815,0.686827104820761,0.690378876647548,0.694016787949741,0.69774083872734,0.701551028980344,0.705447358708755,0.709429827912572,0.713498436591795,0.717653184746424,0.721894072376459,0.7262210994819,0.730634266062747,0.735133572119,0.739719017650659,0.744390602657724,0.749148327140195,0.753992191098072,0,0,0,0,0,0,0.727609361964393,0.723940449815779,0.71941038652438,0.72498480859583,0.724450940971653,0.723762456753056,0.723673800185882,0.72050606492149,0.725922552725338,0.727713739712156,0.727496535809248,0.72966777743799,0.737606170912277,0.751683176405637,0.750939369562182,0.743086853361063,0.740869635235621,0,0,0,0,0,0
65,6.92281086848958e-05,6.92281086848958e-05,0.188086476644695,0.375669887510683,0.550874029207583,0.715878293720094,0.872257058388991,1.00001646078728,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0696466334165781,0.140562938213233,0.215266269887033,0.308906245015805,0.752147185800918,0.844394170634556,0.65070649429161,0.653498216182797,0.656366241553927,0.659310570405003,0.662331202736023,0.665428138546987,0.668601377837895,0.671850920608749,0.675176766859546,0.678578916590288,0.682057369800974,0.685612126491605,0.68924318666218,0.6929505503127,0.696734217443164,0.700594188053572,0.704530462143925,0.708543039714222,0,0,0,0,0,0.673836161545667,0.674815734717164,0.686762264664111,0.699633408655712,0.69945066110685,0.71167527843794,0.721018217922571,0.721896975159057,0.718966383776612,0.71463776981651,0.716228143079011,0.711931162116791,0.709114755834877,0.714078981482524,0.727873516993166,0.737519525674417,0.743063448771301,0.745821121454225,0,0,0,0,0
66,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.135336703978468,0.313938644003115,0.481847493516546,0.640786138965935,0.792038282027977,0.936646590592645,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0923945420151959,0.274802717887239,0.499398033232163,0.672859645182803,0.676284118122608,0.679806598643319,0.683427086744937,0.687145582427461,0.690962085690892,0.694876596535229,0.698889114960472,0.702999640966621,0.707208174553677,0.71151471572164,0.715919264470509,0.720421820800284,0.725022384710966,0.729720956202554,0.734517535275048,0,0,0,0,0,0,0,0.709028512443564,0.706111422019369,0.712271272493113,0.716548193656438,0.713889320763191,0.72845309335689,0.728253860318257,0.734495091894547,0.730127911463212,0.730146026780557,0.731783186035991,0.730787572579243,0.741318113473916,0.745815237806412,0.75834898778704,0.757323193548313,0,0,0,0,0,0,0
67,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.119016932619876,0.27476301995271,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.580864627368881,0.705833937089722,0.79219400872121,0.71269311939453,0.717323286880973,0.72208393783312,0.72697507225097,0.731996690134525,0.737148791483783,0.742431376298744,0.74784444457941,0.753387996325779,0.759062031537853,0.76486655021563,0.77080155235911,0.776867037968295,0.783063007043183,0,0,0,0,0,0,0,0,0,0.70498281613451,0.705806636611296,0.705508621466826,0.705754179838193,0.707810320606323,0.707131676273647,0.700761182040784,0.706876173487246,0.705790337689057,0.711469425804101,0.726751192183147,0.744958745386451,0.742523289184157,0.743196714356867,0,0,0,0,0,0,0,0,0
68,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.766403618882182,0.775126987349479,0.784300390627061,0.793923828714927,0.803997301613078,0.814520809321513,0.825494351840233,0.836917929169237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799183609669198,0.795398739887564,0.811577429139488,0.831432337091013,0.830331022996611,0.83298487496164,0.846748230769775,0.83804329778376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0599151429416742,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.727146711209211,0.733869483916654,0.741042291434382,0.748665133762395,0.756738010900691,0.765260922849273,0.774233869608138,0.783656851177288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.758282036682624,0.763875113611449,0.777272851184334,0.789624855807964,0.789237521720483,0.78217623388236,0.781897534939977,0.774278233229046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.779130139908294,0.786231225359296,0.793676868711923,0.801467069966173,0.809601829122047,0.818081146179546,0.826905021138669,0.836073453999415,0.845586444761786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.776303609806763,0.759357337512705,0.765950956431339,0.77309177631135,0.779190812531122,0.770273062247636,0.776071804083143,0.787998930725563,0.783819757562126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.744374914691577,0.749197506749117,0.754202344308343,0.759389427369254,0.76475875593185,0.770310329996132,0.7760441495621,0.781960214629752,0.788058525199091,0.794339081270115,0.800801882842824,0.807446929917218,0,0,0,0,0,0,0,0,0,0,0,0.757188724376719,0.74405626816424,0.747653564498836,0.748063278561004,0.747184389553554,0.743148092068932,0.749438290936209,0.748139310121988,0.756819049870257,0.765793329508318,0.759411894313682,0.748838987070427,0,0,0,0,0,0,0,0,0,0,0
72,6.92281086848958e-05,0.0654960413886247,0.234526728045547,0.394375647307784,0.546385940807737,0.691631099536169,0.830903493377019,0.964901969700019,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,0.0930552190062886,0.806050811750457,0.980546944062791,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.646284193012071,0.649787856850285,0.653377660163906,0.657053602952932,0.660815685217364,0.664663906957202,0.668598268172447,0.672618768863097,0.676725409029154,0.680918188670616,0.685197107787484,0.689562166379759,0.694013364447439,0.698550701990526,0.703174179009018,0.707883795502917,0.712679551472221,0,0,0,0,0,0,0.656882565009656,0.655668039698805,0.658676685909395,0.674884731791102,0.669540734202863,0.677314407283165,0.671162466097559,0.664002428958772,0.667212092455598,0.66486149709121,0.665766733246524,0.664857756471235,0.668683535113531,0.669050368933163,0.67079478200318,0.676873657272647,0.681479964932851,0,0,0,0,0,0
73,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.162103208124907,0.329431195689686,0.487803935593018,0.638523579394854,0.782586799903402,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.407440890029349,0.61188997500983,0.749233626123922,0.680866298948367,0.684081733358132,0.68737347124784,0.690741512617494,0.694185857467092,0.697706505796633,0.70130345760612,0.704976712895551,0.708726271664926,0.712552133914246,0.716454299643511,0.720432768852719,0.724487541541872,0.72861861771097,0.732825997360012,0.737109680488998,0.741469667097929,0.745905957186804,0,0,0,0,0,0.718337638008542,0.710476348535222,0.708027557055948,0.707273635910873,0.703883497215432,0.698206136332707,0.708633549863592,0.712107970535083,0.713584445372882,0.713092449657612,0.717223739684808,0.721099251201298,0.724786956916635,0.7296834547503,0.738240499613618,0.74621191254351,0.738229876106292,0.736689101935932,0,0,0,0,0
74,0.0357961504733382,0.211642987344725,0.377156489760637,0.533958798223714,0.683294081952407,0.826140154715049,0.963227589472076,1.00003461405434,1.00003461405434,1.00003461405434,0.272738116530694,0.377631256144076,0.507758406546831,0.651310592614413,0.779626882833213,0.913063222495076,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.638044014938148,0.641059968726097,0.64414398333412,0.647296058762217,0.650516195010388,0.653804392078632,0.657160649966951,0.660584968675344,0.66407734820381,0.66763778855235,0.671266289720964,0.674962851709652,0.678727474518414,0.68256015814725,0.68646090259616,0.690429707865143,0.694466573954201,0.698571500863332,0.702744488592538,0,0,0,0,0.602919049745026,0.598862279004893,0.61923449667756,0.633504881631015,0.635721544399647,0.639828705406425,0.647672950117754,0.652063815346436,0.656766392218308,0.661170750873499,0.662047796522638,0.667335870838387,0.668245501015857,0.675677154395731,0.680887516547196,0.685070857277816,0.687308270874424,0.693341225976312,0.695091274106286,0,0,0,0
75,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.187463015508034,0.272283816671807,0.382901621858412,0.675294726701612,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.536336030459827,0.540217807863006,0.544212093968757,0.548318888777078,0.552538192287971,0.556870004501434,0.561314325417469,0.565871155036075,0.570540493357252,0.575322340381,0.58021669610732,0.58522356053621,0.590342933667672,0.595574815501705,0.600919206038308,0,0,0,0,0,0,0,0,0.628507602546355,0.624623302667118,0.629732807747235,0.644511825818947,0.657124956109422,0.659555484385755,0.666936449641689,0.670044843537525,0.667945420609948,0.667508836857157,0.670571229072784,0.670426529275821,0.678632368082553,0.675994769805357,0.670823093421313,0,0,0,0,0,0,0,0
76,6.92281086848958e-05,0.0224746109258395,0.171758613970744,0.314710324793108,0.452056311276529,0.584410511587891,0.71229431712823,0.836103122004563,0.956224518959906,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.129124100402001,0.382771991662364,0.643799499581601,0.846784110402922,1.00003461405434,1.00003461405434,1.00003461405434,0.64853469539481,0.653535038037908,0.658665864146709,0.663927173721214,0.669318966761423,0.674841243267335,0.680494003238952,0.686277246676272,0.692190973579296,0.698235183948024,0.704409877782455,0.71071505508259,0.717150715848429,0.723716860079972,0,0,0,0,0,0,0,0,0,0.664974623037065,0.666877660768167,0.670677901996238,0.675617065630161,0.680422604742895,0.678659086127008,0.68078558734967,0.685906292575817,0.687850240600616,0.691268331561942,0.696097489479189,0.701335504634541,0.704942468743847,0.702392133577923,0,0,0,0,0,0,0,0,0
77,6.92281086848958e-05,0.149846114820951,0.325003774918141,0.490087382155015,0.646651336306567,0.795901225759226,0.938771525877839,1.00003461405434,1.00003461405434,1.00003461405434,6.18669058023449e-05,0.0828935685223553,0.179272755648851,0.247936747672664,0.323231787900211,0.436774328572798,0.916073050552793,0.999983713934293,1.00003461405434,1.00003461405434,0.641942821823577,0.645673691835178,0.649517070549349,0.653472957966092,0.657541354085406,0.661722258907291,0.666015672431747,0.670421594658774,0.674940025588372,0.679570965220542,0.684314413555282,0.689170370592594,0.694138836332477,0.699219810774931,0.704413293919956,0,0,0,0,0,0,0,0,0.653359574233386,0.643289257647094,0.64782368198408,0.665703363491657,0.679505565753619,0.68938640846397,0.695205849030283,0.699298236633793,0.692393807625982,0.693604220053968,0.696735835779431,0.694886852287146,0.695099605136578,0.696940684401884,0.709426981289551,0,0,0,0,0,0,0,0
78,0.179689953096114,0.360293694019666,0.529878935964842,0.690228771009004,0.842698567790574,0.988368920612055,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00001385633619,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.630717442125313,0.634038097525818,0.637456760507229,0.640973431069547,0.644588109212771,0.648300794936901,0.652111488241938,0.656020189127881,0.660026897594731,0.664131613642487,0.668334337271149,0.672635068480718,0.677033807271193,0.681530553642575,0.686125307594862,0.690818069128057,0,0,0,0,0,0,0,0.588697255872262,0.583850909351422,0.586462675902509,0.592705044953689,0.599830530188555,0.628075787977288,0.625976600261266,0.633015400141583,0.628564867269598,0.632257293917741,0.63233984627308,0.629272954974378,0.640053138642905,0.63511246473835,0.640451968420655,0.638540903122721,0,0,0,0,0,0,0
79,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00967499809588346,0.184513527753126,0.349325467033975,0.505674082937065,0.654736387521311,0.797437745968123,0.934534554974472,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.207514938648635,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.669464958615464,0.673408347045532,0.677464244178171,0.681632650013381,0.685913564551163,0.690306987791515,0.694812919734439,0.699431360379933,0.704162309727999,0.709005767778636,0.713961734531844,0.719030209987624,0.724211194145974,0.729504687006895,0.734910688570388,0,0,0,0,0,0,0,0,0.691478068038159,0.6848693525805,0.686771577793224,0.692334442135767,0.693397515504034,0.692167203321275,0.691725721346937,0.687348183439082,0.689521702630159,0.691022391482071,0.6946164226908,0.694265272282041,0.700707204270189,0.690811618377467,0.688759700137468,0,0,0,0,0,0,0,0
80,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0944894689023129,0.288362257741335,0.468621688958505,0.637794031679846,0.797666394536104,0.949685628764398,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.251828679157641,0.443474186855649,0.652722588488364,0.818506150674689,0.665410105257594,0.668054157265563,0.670766270093606,0.673546443741723,0.676394678209914,0.679310973498178,0.682295329606517,0.685347746534929,0.688468224283415,0.691656762851976,0.69491336224061,0.698238022449317,0.701630743478099,0.705091525326955,0.708620367995884,0.712217271484888,0.715882235793965,0.719615260923116,0.723416346872341,0,0,0,0,0.698559498791703,0.695511080732008,0.698147978154331,0.698000765862409,0.695080554242387,0.697882655229492,0.704859637184728,0.709303909787865,0.70861558390036,0.714543292304357,0.714882280690126,0.720207638799795,0.719917741841748,0.72133009757554,0.722491084676387,0.733552317877263,0.738432275132054,0.737295567578199,0.736829769190427,0,0,0,0
81,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.169135173617246,0.349595647915054,0.518971768264287,0.679062853843386,0.831274221351901,0.976624307537974,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.697666854146684,0.783224951432132,0.845857959128188,0.907893052540978,0.671241543938587,0.674184408790387,0.677203577122132,0.680299048933821,0.683470824225455,0.686718902997033,0.690043285248555,0.693443970980022,0.696920960191433,0.700474252882789,0.704103849054089,0.707809748705334,0.711591951836523,0.715450458447656,0.719385268538734,0.723396382109756,0.727483799160723,0.731647519691634,0,0,0,0,0,0.697348850362787,0.69459482660905,0.696617024679011,0.701358890102173,0.698404317262036,0.702947768872857,0.697595238219712,0.699074476921112,0.694505353519852,0.689582948796073,0.691943530350741,0.691925090001817,0.695530466127526,0.69833002436842,0.718149569602754,0.72991192502605,0.735224199637404,0.740410576795534,0,0,0,0,0
82,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0702879112889177,0.280911044003997,0.474498796578061,0.654622311561764,0.823738349179023,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.686867124193795,0.689607592344323,0.692434199970257,0.695346947071597,0.698345833648343,0.701430859700495,0.704602025228053,0.707859330231017,0.711202774709387,0.714632358663163,0.718148082092345,0.721749944996933,0.725437947376927,0.729212089232327,0.733072370563133,0.737018791369345,0.741051351650964,0,0,0,0,0,0,0.74157003711559,0.734717595429023,0.742557809440158,0.743532247179778,0.741416378245221,0.746873068462612,0.74286242576753,0.735911220986043,0.732595714826682,0.731402501931047,0.734177876021038,0.729972421734469,0.729507997827766,0.74115325332376,0.742924582915651,0.744716608324453,0.751036008742433,0,0,0,0,0,0
83,6.92281086848958e-05,6.92281086848958e-05,0.148839334184808,0.312456390249091,0.467723972639511,0.615813463199555,0.757632802865914,0.89392969734828,1.00001994458121,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.123464194953786,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.651380388612996,0.655138781587841,0.658995182143592,0.66294959028025,0.667002005997814,0.671152429296285,0.675400860175662,0.679747298635945,0.684191744677135,0.688734198299231,0.693374659502234,0.698113128286142,0.702949604650958,0.70788408859668,0.712916580123308,0.718047079230843,0,0,0,0,0,0,0,0.668214740642731,0.665718733352091,0.66957670916913,0.676187442499125,0.675690624612705,0.674062881310727,0.672344391263908,0.671818141696482,0.673601757240295,0.673013533827571,0.671317221958612,0.669438653247911,0.670015220340949,0.674646587435613,0.668502319437815,0.672939185409534,0,0,0,0,0,0,0
