"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
122,0.518016654341609,0.601825172058839,0.678218976772052,0.748861093170023,0.814879166484122,0.877091925370054,0.936070955325101,0.992299583128666,1.00003461405434,1.00003461405434,1.00003461405434,0.318579935000794,0.407707622557637,0.478683577195268,0.533800717982974,0.579356045835809,0.619070098513054,0.655082056934773,0.688758597573707,0.72110004877855,0.752940573849209,0.785160687208024
123,0.117953167181181,0.170564055552591,0.221693533776081,0.271450077134576,0.319930806766806,0.367237481079342,0.413443222739305,0.458628942627783,0.502863227320806,0.546170416610827,0.588655921176984,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0592730116902406,0.244250609021072,0.345110900199447,0.424236375063408
124,0.360895671064724,0.440710309148016,0.515565966483123,0.586285032641496,0.653492353270594,0.717656773295629,0.77916291085644,0.838309110230988,0.89535547994948,0.950506430534188,0.999993070753108,0.345080280084455,0.404543247406826,0.46022896436259,0.512629328984379,0.562156482553768,0.609141593110501,0.653853137950765,0.696541145127621,0.737396944696269,0.776606603012456,0.814290037961573
125,0.26818126097802,0.356063050802797,0.437450431729078,0.513598007816681,0.585409808185307,0.653541141842571,0.718513551544618,0.780730143557595,0.840507288033315,0.898118889870627,0.953778107854284,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.102707376728881,0.209661419196971,0.309010722938468,0.400443692365737,0.484346844841971,0.561454987288673,0.632555207339522,0.698415879741924
126,0.408665496445025,0.500296946691455,0.583073967978411,0.659131375642705,0.72989063576815,0.796333663416713,0.859148581883614,0.918878082592663,0.975935901036041,1.00003461405434,1.00003461405434,0.332775426692839,0.413203812213687,0.479295078168894,0.534915396904197,0.583407876339185,0.627043873705308,0.667291924091442,0.705229320523287,0.74170295606173,0.777437641673695,0.81318291149622
127,0.242103858439467,0.311038822478344,0.375777705062866,0.436994101185189,0.495215458203256,0.550830100705468,0.604188297608305,0.655517064313687,0.705039688289546,0.752941733917263,0.79935897121441,0.0481030756540446,0.188406318942052,0.288890341370189,0.372653164542466,0.443267266575229,0.504117218493789,0.558030536082347,0.607064256399214,0.652670199382857,0.695902788330448,0.737589225299446
128,0.249162221265538,0.321831269079155,0.389831713874479,0.453978007326414,0.514844361008559,0.572894762530777,0.62848465528318,0.681902717504469,0.733385832987373,0.783134476145477,0.831302588902951,0.158176525614964,0.270408819322527,0.367366529180885,0.442932288170783,0.504372551831565,0.556991627563493,0.603928192605756,0.64708805452692,0.687842492214624,0.727145146142853,0.765903216775099
129,0.465101902767684,0.558500108957065,0.642151553658268,0.718596865075914,0.789419406865611,0.855720783953675,0.918248982448265,0.977588799899031,1.00003461405434,1.00003461405434,1.00003461405434,0.26686651972782,0.379882673395634,0.475951231920768,0.55040324389,0.611594976082283,0.66481777482357,0.713124699893646,0.758480091986056,0.802447531376365,0.84672265910174,0.894010488364565
130,0.141783421113781,0.187211805649665,0.23147363082465,0.274662988022961,0.316849150190682,0.358093355621954,0.39847894773007,0.438031497617125,0.476812280739927,0.514863429222017,0.55222352027549,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0854841514669459
131,0.169594663997241,0.228284439668077,0.284367750043774,0.338163710900607,0.389930371320157,0.439887285262178,0.488206117257512,0.535037586217258,0.580516909841938,0.624746479821015,0.66783090796554,0.105653253533614,0.219390790112048,0.318280080315534,0.402282518484051,0.472716264267648,0.533126574640886,0.586643937272001,0.635603041691214,0.681621675437325,0.726016350811269,0.770007134585001
132,0.132419377156065,0.180347615305677,0.22713201112611,0.272858339156143,0.317588936124517,0.361391880356516,0.404318551957834,0.446421818143517,0.487743643329871,0.528329352725365,0.568217291622899,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0357899627532523,0.185285820348216
133,0.351800970616059,0.430478521069945,0.504392578137532,0.574320744577902,0.640840788868042,0.704410370408019,0.765390827182074,0.824070151521652,0.880708073838899,0.935462290963007,0.988559090705579,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.58331712534416e-05,0.216373701102733,0.339879303420848,0.435427258018438,0.516416212880015,0.588047457687809,0.6530574509375,0.71301220852915
134,0.137466914879741,0.184435203949773,0.230001977423031,0.274296434778127,0.317411280870966,0.359444161935971,0.400464353230311,0.440544694929773,0.479756120515727,0.518136677688558,0.555731795390218,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0565614886631432,0.164030597464944,0.277303724832817,0.380150319180522,0.465333163634775,0.53684963551874
135,0.174143304141476,0.233827244606287,0.290949084565841,0.345812596558492,0.398665103358032,0.449690956049375,0.499126355626036,0.547067122207115,0.593626800997617,0.638950422976359,0.683120860650623,6.92281086848958e-05,0.112321934406819,0.224705398246617,0.319271824964895,0.397599412190006,0.464314060271008,0.523042818670042,0.576310611353145,0.625897698978536,0.67315572712294,0.719244734630523
136,0.154489423047786,0.207842208903889,0.259469889705206,0.309508218519204,0.358096453874821,0.40536381735951,0.451413601968919,0.496304065587731,0.540151332769118,0.58301764428105,0.624958960497793,6.92281086848958e-05,6.92281086848958e-05,0.153528939541098,0.313389949856957,0.437726571465392,0.53365217537763,0.611174776199864,0.676446947396452,0.733087239078951,0.7833216460543,0.828656108337311
137,0.167201500937068,0.224152333064127,0.278715978855252,0.331159335721373,0.38172678250378,0.430593087183225,0.477926267871192,0.523861077127729,0.568515309234033,0.611985345659268,0.654372974974033,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0248252964590766,0.167987360077259,0.29993373807379,0.405900883484635,0.485407432031481,0.548051158089854,0.60032986194953,0.645943279781784
138,0.11081715664318,0.152142217828771,0.192496116838793,0.231935903662124,0.270529930897001,0.308324690151199,0.345380016661258,0.381711797172895,0.417380314886307,0.452430973222574,0.486860542776422,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.000110741135118
139,0.0940463189294733,0.13547175422256,0.176336744906415,0.216663268166684,0.256477210990393,0.29578262291613,0.334614935860338,0.372986168006818,0.410907269398582,0.448394342808943,0.485474570826336,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
140,0.284480859548012,0.359410965996711,0.42925929228844,0.49493688983333,0.557112747664351,0.616295183192197,0.672876379648074,0.727171461385998,0.77944353407237,0.829891903626504,0.878716590548461,0.122786275928502,0.179741466777788,0.24653899975458,0.319786745741528,0.392375379197982,0.45927175641057,0.519596802661591,0.574498754691803,0.625433063378955,0.673782142316177,0.720756978514916
141,0.144715652382959,0.193786854429247,0.241220791695991,0.287189116558192,0.331807243065114,0.375193798374905,0.417442317217261,0.458638588986139,0.498861754108389,0.538165335973548,0.576624439372,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.45697772540511e-05,0.108601255530213,0.200033599178055,0.295054936152362,0.38454376653578
142,0.302787083475322,0.380861122822167,0.453078970607415,0.520593912356379,0.584238917890808,0.644580013306579,0.702110335233145,0.757177388475958,0.81007101136809,0.861040383771408,0.910270795193836,0.184978981808498,0.256000226730933,0.334445111923209,0.412086119811564,0.482263036482572,0.543907876758953,0.598681245123743,0.648491294956564,0.695002504742774,0.739528281781746,0.783403714289452
143,0.158502960626793,0.215581907063105,0.270538862083365,0.323594712116102,0.374934115578262,0.424712180632412,0.473067909869026,0.520109150299535,0.565947068961085,0.610659737153338,0.6543422379952,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.112047065234476,0.245652208490007,0.358659299449272,0.451862015667621,0.531415914410674,0.601811274499597,0.665978326013027
144,0.270999855945006,0.344459272056098,0.41277030121875,0.476874408668329,0.537473324853208,0.59508335013316,0.650094369735315,0.702865157492489,0.753625995959759,0.802568789491651,0.849911678033935,0.369598594771932,0.441828608133911,0.501788549748275,0.552009174868864,0.595431582909554,0.634175200129706,0.669720030626111,0.703137725291623,0.735304070449376,0.767083822031301,0.79930423623545
145,0.292639819596056,0.370133213431998,0.441897808320341,0.509046583517293,0.572370423737719,0.632453358654824,0.689748737543469,0.744610982476803,0.797331914275637,0.848134025644068,0.897219693092925,0.0909888634154649,0.153455789848981,0.227822307683242,0.310879640225231,0.392284424203142,0.464541727957891,0.527287078975592,0.582741546288727,0.633112048373868,0.68005377332644,0.724930124592991
146,0.267458857174782,0.345711984837145,0.418751026786998,0.48748981353009,0.552616140755446,0.614636539225127,0.673963858400296,0.730918088542472,0.785769392514637,0.838723934945948,0.889975322363885,0.363356415656059,0.457977082880968,0.538508954861195,0.608287800898154,0.670134080579903,0.725972118783559,0.777213042742017,0.824818268511873,0.869538703348286,0.91189477603154,0.952313878780275
147,0.182343776720518,0.242986186386301,0.300715139883711,0.35591223512345,0.408873568469822,0.459868267743361,0.509086355340074,0.556699079729409,0.602874238140206,0.647712351083768,0.6913424926429,0.00908407211929773,0.0861754315873039,0.175091113092847,0.279563958365827,0.383353698856039,0.467821339441687,0.534877224479599,0.590646963438977,0.639150568169194,0.682846265241112,0.72328839060898
148,0.101287042024745,0.145570875482038,0.188662047568228,0.230650417224746,0.271622291084392,0.3116418133166,0.35076760640821,0.3890771402557,0.426601326947594,0.463392678046841,0.49950046583279,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.049932303124676,0.190253545236849,0.297035685016468,0.380052938543364,0.445213251992038,0.498336261635891
149,0.27109555237191,0.345940183769603,0.415592349998588,0.480995456728973,0.542849040539507,0.6016714425022,0.657877777748911,0.711777398675076,0.763639711401038,0.81367382923621,0.86207052236655,0.0413602938627588,0.103154963595946,0.176992275358995,0.263994887454448,0.355057331114557,0.436434971434408,0.504663246549047,0.562582819100341,0.613389303998489,0.659360973786495,0.702143469902881
150,0.308973245772297,0.388173661655764,0.461032935158444,0.528846080193928,0.592548062770699,0.652804796682105,0.710117676893774,0.764884855082785,0.817411228262584,0.867963025953131,0.916733597299034,0.438647071858627,0.503541603361953,0.555195104679879,0.598704493674399,0.637039004791671,0.672010743724266,0.704831195899379,0.736461600106698,0.767742734368959,0.799651999648573,0.833547112521353
151,0.147598879297657,0.191611493024066,0.234752409142317,0.277058398403532,0.31857357735148,0.359336082208778,0.399404956373068,0.438787854851709,0.47754107150755,0.515678188467174,0.553238142236495,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0252635200111103,0.183665707659197,0.308562352644256,0.413851857236862,0.505910946305852
152,0.164658173238193,0.222819946673454,0.278604295193519,0.332271519946005,0.384059675856253,0.434139927356948,0.482680587623615,0.529810621658552,0.575649307613474,0.620294776748704,0.663836536518668,6.92281086848958e-05,0.116349997882309,0.252827268390793,0.354186167949532,0.432672129315209,0.49789422760878,0.554920261941555,0.606716878366679,0.655218491719241,0.701802100460308,0.747779133782557
153,0.310875607022615,0.389298501294127,0.461705184706702,0.52927723805013,0.592882715116598,0.653145874751863,0.710540419294928,0.765445268846923,0.818152293287256,0.868917129970586,0.917926397912327,0.198865394004407,0.281577229342457,0.370494057430565,0.455496333907519,0.530005181217683,0.595133825865201,0.653848359585731,0.70865012820473,0.761545099504452,0.814373259327026,0.869673012853113
154,0.253740898802046,0.324146217221882,0.390184163003468,0.452562212967595,0.511840151057607,0.568438504333302,0.622688175584184,0.674859605546802,0.725173746121033,0.773819798576699,0.820947223594724,0.157114167997943,0.286579085947616,0.389815213253556,0.464749370997806,0.523996472814853,0.574188494565947,0.618771472220613,0.659729149824192,0.698369023882113,0.735682033155895,0.772500631052155
155,0.262510580316341,0.335570968029378,0.403556723507897,0.467408184649395,0.527781186625842,0.585204742696112,0.640056623200368,0.692668112816769,0.74328564177467,0.792123716965252,0.839356547402771,0.203867327738848,0.291875397174254,0.393358011955547,0.477594309662772,0.541704954623805,0.593663663110997,0.638451853172798,0.678892431872828,0.716791004728025,0.753530374360291,0.790439287875354
156,0.319971235500037,0.40067072751753,0.474683235130835,0.543424056439748,0.607887745401169,0.668796641498693,0.72666414007329,0.781919201361941,0.834871765965739,0.885800778383092,0.934904518023783,0.348005156867987,0.44737765477449,0.52313176945085,0.581298322940432,0.629844863023673,0.673023370507929,0.713346778561385,0.752655809844814,0.792808420209337,0.836659926241682,0.89161653089499
157,0.162694434579298,0.219406417356591,0.27367421017385,0.325788016258729,0.375991965127445,0.42447281720802,0.471402426214625,0.516918327685648,0.561143300010305,0.604179886563255,0.646121396509972,5.79280457787002e-05,0.212630498743031,0.346353991489273,0.443740786145301,0.51439288267835,0.570242031836493,0.61747841670599,0.659401619892152,0.698004037222731,0.734637796188364,0.77043101134279
158,0.18067927448653,0.241052944692439,0.299207311709945,0.355367885545358,0.409683793747489,0.46237901746359,0.513567445204929,0.563375628995765,0.611905731540156,0.659257731784741,0.705507188974731,6.92281086848958e-05,6.92281086848958e-05,0.0589643488667103,0.177052677192045,0.274218286117918,0.36034467844536,0.439581040373925,0.514179954205202,0.585546135508383,0.654651695673405,0.722225814377365
159,0.142782843277348,0.195748915909865,0.246999533835612,0.296704873680707,0.344992334943102,0.391969036400581,0.437741693219439,0.482402735954288,0.526022026414286,0.568675269878911,0.610418390556526,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.157554293275418,0.346028808798744,0.483833909390216,0.587752128689546,0.671963996269863,0.743648653706447,0.806725235999764,0.863517027752582
160,0.153391990008894,0.20347408256174,0.252036600466899,0.299167164004349,0.345011627140355,0.389657302655241,0.43320634777797,0.475728789646026,0.517291611226758,0.557953689885859,0.597794287520075,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0499468103952291,0.145731433382046,0.259324640166953,0.37889202861012,0.488470404673061,0.583935553805842,0.668556025250448,0.746585702532404
161,0.156197015952446,0.211522217155584,0.264598543935862,0.315685117135977,0.364992581680796,0.412693371451273,0.458934064116887,0.503841043767564,0.547540341865516,0.590083223389704,0.631589744311212,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.102434674181141,0.272330893310862,0.40171204843768,0.497546965206986,0.573705383643088,0.638396765125744,0.696024655327889
162,0.279802476196677,0.354647736727548,0.426303329954423,0.495183832413872,0.561574349468148,0.625725624019514,0.687854316404008,0.748126362790514,0.806728238511768,0.863767873305489,0.919366639448718,0.171417086036077,0.247546602235261,0.315453668998262,0.377348009872459,0.43457044396479,0.488063070097929,0.538456968811018,0.586240559816574,0.631791365790538,0.675381657044052,0.717248882895263
163,0.291676085632685,0.368388876638928,0.439672943157069,0.506538979736932,0.569723620621578,0.629770903519765,0.687107183953267,0.742069228824495,0.79493121058413,0.845918212845888,0.89521224208206,0.19492625526134,0.278864343601466,0.359371697735175,0.429468011271521,0.490224712835867,0.54421229605893,0.593615968993307,0.640044341074372,0.684737866017289,0.728790369393475,0.773402790268476
164,0.194166870961056,0.256644907157452,0.316088639698985,0.372901099297384,0.42740122463925,0.479853325534122,0.530464064290575,0.579426963713704,0.626882545471328,0.672967921299505,0.717790986747165,0.0613728459130449,0.154540897128698,0.265937803102104,0.37161852858,0.456173435963647,0.524030419881873,0.581241394362391,0.63166665578274,0.677655985863433,0.720852641447031,0.762490454934323
165,0.134249294161378,0.184634668083393,0.233255822687729,0.280298173043762,0.325894814973354,0.370181288016904,0.413259811654484,0.455224026381187,0.496157205301279,0.536130394411931,0.575211606103494,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.148405768984958,0.30016017142955,0.416352976558907,0.496967648188899,0.558369391680194
166,0.0842482409975089,0.124723512574447,0.164502234967849,0.203622607182266,0.242128843848348,0.280015977894613,0.317339873875859,0.354127288855464,0.390378875765919,0.426133706195426,0.461411100178783,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
167,0.262073092535321,0.335625818805949,0.40423669409501,0.468777055784354,0.529895042663597,0.58808620087053,0.643731413837219,0.697153968388962,0.748597730241554,0.798229958310834,0.846267781037594,0.288525620469877,0.382547646622019,0.457154134555565,0.517138182360795,0.567671895747548,0.612002709066942,0.652132550475007,0.689428986821898,0.724856626099043,0.759212096829796,0.793236928234761
168,0.34066805129399,0.421867303718641,0.496703466366581,0.566476702048334,0.632093017103568,0.694216768045348,0.753357720543085,0.809890774875402,0.864157296537928,0.916391588892029,0.966818062908315,0.029203198332967,0.0785243320174621,0.139551473731136,0.216778814532005,0.309783134287864,0.404094376041996,0.486436078302056,0.556392069535081,0.617590522531782,0.673192420255948,0.725588230175262
169,0.141203576032883,0.187696211162148,0.232890616260505,0.276898346769634,0.319803525629394,0.361690981876758,0.402621390190092,0.442682870153941,0.481875053516271,0.520297204797783,0.557971732472939,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.080168721361634,0.20595680171523,0.318419282561718,0.405991628467793,0.476311621685902,0.535962646281884
170,0.603990487309318,0.705894703037252,0.795965575903347,0.87758428157301,0.95274728381969,1.00000134052421,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0250501818450623,0.0630152571332369,0.110059753072959,0.171746891038165,0.257216340667499,0.366637659527134,0.470034173900065,0.55284407423193
171,0.116909344537045,0.165840069577678,0.213175077196807,0.259061074040082,0.303623112670863,0.346983540448184,0.389197385530475,0.430388516922621,0.470614613844049,0.509938173133626,0.548407032149989,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.157308041095549,0.286357082990719,0.381044762596019
172,0.26017490376269,0.33082097689932,0.396975722766231,0.459381971728603,0.518623716755049,0.575139912168915,0.629267979145408,0.681291920990169,0.73143882737228,0.779902419579565,0.826830620304886,0.293251398757396,0.379911651732926,0.45159263878893,0.510926473560986,0.561854385172242,0.607077648372469,0.648362095077406,0.686910663555701,0.723587023773648,0.759093385583896,0.794080030265349
173,0.123012665832318,0.170887416574658,0.217408119400658,0.262684163545107,0.306809183427914,0.349856413173308,0.391937562895217,0.433074696809072,0.473346855094099,0.512801729207648,0.551485353200647,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
174,0.160782909460957,0.216025085447641,0.268974035067266,0.319889976763626,0.369003036292923,0.416481160987356,0.462480051553439,0.507129190848393,0.550533535179288,0.592817950690858,0.634038706859741,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.105925810042925,0.231802812796987,0.365244632608555,0.471583207062222,0.547354664195167,0.605973576107912,0.654884323815297
175,0.0852726728001563,0.132134527397162,0.177804870057223,0.222361916853898,0.265892453637552,0.308457353466119,0.3501112401405,0.390940678576661,0.430958970024696,0.470228114587733,0.508784403779696,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
176,0.103869985848932,0.150195704508192,0.195514172944487,0.239847585625781,0.283288018342169,0.325866931037712,0.367642766925929,0.40865521749884,0.44894105396331,0.488558592636294,0.527516537229226,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00300965457946182,0.143569672577193
177,0.377496810794182,0.477090996911892,0.569571582497405,0.656269805451188,0.738150851737463,0.815939125072209,0.890197199656624,0.961347001763141,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0779972109775208,0.190057590373174,0.284028492845469,0.366620184169585,0.441160270143238,0.509633200291873,0.57331926263669,0.633088583751483
178,0.586682880081178,0.732497378900276,0.858269025356691,0.970515498257576,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0807136715993124,0.227715734014458,0.342481836776469,0.439940905944007
179,0.296742308457954,0.374295303390728,0.445847451683267,0.512615274195065,0.575450750201938,0.634965177188622,0.691643135102273,0.7458520056243,0.797895180348001,0.848002472165491,0.896382349546744,0.196835508856415,0.28511642772073,0.396645137772873,0.488136796886227,0.553603258453738,0.605047332229808,0.648766482912728,0.687961288648291,0.724543214869303,0.759902427144021,0.795339560394703
180,0.132978735470105,0.183326415542314,0.232100428213382,0.279451550899904,0.325485800729719,0.370316868729472,0.4140294087745,0.456704338803922,0.498417839328867,0.539215530456783,0.579173579161503,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0906103737806883,0.235127230402933,0.336811552768359,0.415494433897612
181,0.503693142944158,0.596237600079248,0.680003551444678,0.75706656886939,0.828831801572115,0.896266985414126,0.960063265245531,1.00001021825021,1.00003461405434,1.00003461405434,1.00003461405434,0.299594044290097,0.370294773197539,0.435048136058022,0.493871370774545,0.547688916510532,0.597620400745282,0.644674890814195,0.689767275732614,0.7337709915899,0.777587394244556,0.822319161457949
182,0.177443789134505,0.236831608088216,0.29460394845057,0.350876752425874,0.405779294818464,0.459392954702429,0.511805789106363,0.563097573870019,0.61333495598036,0.662584324023019,0.710897865345789,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0262506587402519,0.121315910088236,0.206511719135281,0.284411498545313,0.356602436032149,0.424187359373958,0.487946636391661,0.548477190112864
183,0.178695806819587,0.238328986081325,0.295142938515604,0.349511984816526,0.401691760955447,0.45197409452796,0.500517986056531,0.547512593040459,0.593069278729152,0.637342188703319,0.680426034989175,0.389591143586546,0.455444280626612,0.508659753428977,0.5541668190189,0.594628728398699,0.631693076749541,0.666453464870909,0.69974326373613,0.732264277079318,0.764729088864398,0.798005128940076
184,0.164102877837164,0.219972973951834,0.273536388050505,0.325056087511425,0.374753906684403,0.422806571954772,0.46936853678586,0.514569269657858,0.558524123219961,0.601326640589924,0.64305020250433,6.92281086848958e-05,0.143275178213663,0.282128196191397,0.391292300443993,0.479405440895329,0.552641744395972,0.616030538993546,0.672730780162385,0.724813384891645,0.773726098757109,0.820655121248824
185,0.140384255781557,0.190934606807394,0.23972420454872,0.286936383949268,0.332709030160698,0.377171884058935,0.420423917963069,0.46256390101726,0.503671068062773,0.543820432858073,0.583075749468104,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0830503060942097,0.183160089707963,0.295158607686566,0.399568008197177
186,0.668364093715159,0.76301864038864,0.848320114220343,0.92657566083082,0.999322832091981,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.384330997094117,0.446057329860852,0.502243845905357,0.553921277278642,0.602181207474132,0.648046894866504,0.692422646317145,0.736209267563422,0.780445171264676,0.826596999006054,0.877332566832256
187,0.264735021623354,0.337534443238688,0.405372509922467,0.469135500411621,0.529478968537125,0.586903713350747,0.641796835671763,0.694470198295398,0.745163496644715,0.794090160110644,0.841425003226479,0.400107113185089,0.464670201901884,0.517461672619326,0.56253809207076,0.60252586779781,0.639085408128042,0.673382799930661,0.706278806832217,0.738521664450167,0.770877550848008,0.804267522194769
188,0.212051498998963,0.278067395829648,0.340663893495848,0.400323361476052,0.45741977063722,0.51225879353711,0.565091172796108,0.616120435342763,0.665519294828617,0.713434093792261,0.759993524737608,0.133082024308122,0.21206015610697,0.287070728644371,0.355510254888687,0.417569717136636,0.474390463760489,0.527233868526922,0.577215607876599,0.625276987218548,0.672319869853103,0.719258026110999
189,0.073968453630227,0.113493801056597,0.152249818174923,0.190279482146831,0.227615756464876,0.2643029077227,0.300385850631687,0.335844843113433,0.370760974269192,0.405139075839626,0.439004403942426,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.82014270102123e-05,0.170366096051988,0.283384764053568,0.365189293922713,0.43090181007333
190,0.109355332090386,0.157396133036329,0.204169246394699,0.249757700198787,0.294218498565963,0.337666036287381,0.380158648949159,0.42174972924994,0.462502646070156,0.502470364372177,0.541669814581296,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.198458306948371
191,0.200365607235875,0.264066469276482,0.324406953800274,0.381877574258299,0.436839784986141,0.489604698153463,0.540412882223752,0.589467367987517,0.636943080760548,0.682978171197205,0.727696209104102,0.114332140572653,0.214257047477646,0.313884710954576,0.409348587305625,0.493554616969477,0.565118189327386,0.626576948136324,0.680817952550755,0.730209457668407,0.7765869577102,0.821626982312909
192,0.276132236619506,0.352641196786145,0.42344390515162,0.489649421649118,0.552054264940463,0.611248083447282,0.667676631388272,0.721696523934295,0.773593128411563,0.823594769561792,0.871903764264273,0.0366624370289965,0.0830625097819604,0.137269555777609,0.206728745173962,0.304443045822063,0.420091399916824,0.511319253019071,0.580240711191908,0.637339645018758,0.688388651291266,0.736852407036928
193,0.159574947198273,0.217791967903078,0.273342641841278,0.326562347385109,0.377728978838203,0.427053072029254,0.474726973519732,0.520900217348244,0.565717723818592,0.6092783209577,0.651707793502537,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0609701199831375,0.182730136839594,0.295605945180886,0.396954271444955,0.478373385110702,0.545265807602601,0.603823060231748
194,0.203284285528505,0.267587899024377,0.328433816132714,0.386334511451957,0.441681184817517,0.494786970771926,0.545898061086803,0.595222867466128,0.64292767932428,0.689200392681944,0.734122617108591,0.0971249036196773,0.19104750053823,0.283942927392475,0.373475768376641,0.452316852913445,0.519444522103071,0.57758516246408,0.629480263594044,0.677141341799606,0.722059463154536,0.765404268223297
