"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
119,0.179705461376641,0.248663484928006,0.314089878325167,0.376448945653909,0.436136023637704,0.493476942694764,0.548703808539662,0.602087762667484,0.653762527381984,0.703877581480249,0.752584401397314,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.403182066336594,0.499478925483117,0.559685770171083,0.608408489755649,0.651665186337139,0.692191301223719,0.731689290185781,0.771546910855453
120,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0722883312298928
121,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0669828933490128,0.140296273129072,0.21037340910882,0.277606531883083,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
122,0.136322068262465,0.204855606170491,0.269852571644975,0.331809289821145,0.391124254318081,0.448087580996573,0.502992973496151,0.556007238895434,0.607361914418787,0.657168960362168,0.705565845161806,6.92281086848958e-05,0.214606181839006,0.311694975068992,0.377940287851956,0.432341706079804,0.480322342335707,0.52449627649513,0.566418613832128,0.607203826300052,0.64779698316422,0.689073970870566
123,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
124,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0159144810206762,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.57015041096201e-05,0.213712425484605,0.277332672971448
125,0.266711942110435,0.333704198972553,0.398199891122835,0.460451729959842,0.520680949833409,0.579079558500556,0.63579492448482,0.690971459284709,0.744716669256749,0.797162720013086,0.848367774424085,6.92281086848958e-05,6.92281086848958e-05,0.103212693200588,0.235780923029473,0.342580827983023,0.435506474605596,0.51947884549233,0.597134333889597,0.670018621769955,0.739193098500046,0.805394659679551
126,6.92281086848958e-05,0.0716954281528126,0.146813795362487,0.217817336086379,0.285316278418258,0.349767480212012,0.411589307325481,0.471047885631469,0.528398038580486,0.58385717618595,0.637592443983694,6.92281086848958e-05,6.92281086848958e-05,0.0375342246530153,0.164134547880253,0.251892427181598,0.328882820466548,0.400580153985384,0.469018101812249,0.535062334609277,0.599112098338728,0.661370689029185
127,0.103877742056616,0.174334397508193,0.242604577253234,0.308843120478497,0.373254348786341,0.435968406494239,0.497107601257773,0.556796904330631,0.615140271344116,0.672207584695148,0.728084373509868,0.411960224045761,0.445925007750059,0.479550516260029,0.512859714011442,0.545840123482571,0.57852719970371,0.610912224530253,0.643013761256741,0.674824283999885,0.706364239398775,0.737633553208285
128,6.92281086848958e-05,0.0543085923275871,0.126608278521247,0.195810122343111,0.262261661467396,0.326271072833952,0.388088944014599,0.44792280966388,0.505964673216187,0.562353431752562,0.617224643122567,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0724968504699722,0.212411149191069,0.29857263572762,0.36971752468213,0.433249858973593,0.492275232206712,0.548518234699908,0.603048756373566
129,0.441948166829472,0.49994732492672,0.556246595217764,0.611077878092518,0.66450188361731,0.716628872879763,0.767554480332418,0.817352966460202,0.866101339498079,0.913852266125882,0.960683859194266,0.183431279134654,0.253316604706357,0.326701598840131,0.404181010915681,0.486598359102739,0.57508833954022,0.671339335938248,0.777960746438338,0.899521992102178,0.999995321505348,1.00003461405434
130,0.294179971958716,0.360655508054195,0.424398898716649,0.485721107827229,0.544883137264897,0.602087354270504,0.657526826032169,0.711350736583607,0.763694821345536,0.814671168343853,0.864387699691135,0.365752796844262,0.426238204095585,0.480838008942239,0.53143009799849,0.579165795147615,0.624806647054628,0.668960838545557,0.712082111282713,0.754570338122836,0.79679245710767,0.83912386806956
131,0.0028620775465333,0.0882496083277158,0.167500693968104,0.241776234554972,0.311916721075997,0.378542813700128,0.44211849952746,0.503060938437372,0.56164785265342,0.618138463120192,0.672743449173987,0.0494091851521763,0.210971155540604,0.29357002425339,0.360932930632579,0.420262812862443,0.474456385658318,0.52511797522276,0.573317192819417,0.619849080676401,0.665422502126588,0.710711745591062
132,0.0993358349447506,0.171843266665597,0.241214475948551,0.307834062346682,0.371989089988567,0.433934966007154,0.493890647192464,0.552031575944203,0.608517260797853,0.663481975985134,0.717037187733535,0.232975277102239,0.284642562785129,0.331912894732824,0.376109650486019,0.418022545331414,0.458217033296237,0.497084013248857,0.534923900001135,0.57197998417773,0.60844685888138,0.644497018248574
133,0.390356138330545,0.455103356176753,0.517581536226525,0.578023132676901,0.636605059599364,0.693495547802293,0.748819265262078,0.802729430536117,0.855312231034136,0.906641869824716,0.9568274697791,0.297602483300549,0.372441642189905,0.44070573252571,0.504732827384787,0.565918302253985,0.62520895686916,0.683312909435945,0.740848494333262,0.798309772100224,0.856257495026764,0.915248198513986
134,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00234173867074851,0.0851372094299036,0.163349035886753,0.237658744542143,0.308599517823996,0.376592663086553,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0944271909999159,0.191009631185833,0.272815355812635
135,0.19394902262264,0.2599480847459,0.322812057617529,0.382949619034909,0.44068012605927,0.496279876637961,0.549950427584111,0.601916941546317,0.652314456277118,0.701257835826592,0.748857854689516,0.338617447115518,0.396793372871861,0.445259740834856,0.487725491049781,0.526228748922035,0.562041033326858,0.596055890173194,0.628958795876265,0.661384224173678,0.69388480118666,0.727115219631407
136,0.194491658866497,0.261744158389402,0.325648151094599,0.386658424970359,0.445148961888156,0.501381406983673,0.555626296172012,0.608040999532415,0.658842454156535,0.708150069571876,0.75607484336635,6.92281086848958e-05,0.18543428176905,0.307628897561936,0.386016118176233,0.447380078380708,0.500108199392323,0.548212134138437,0.594143334741525,0.639887050902807,0.687420276021725,0.739547018388578
137,0.290616542794679,0.354496949829572,0.415666426804042,0.474471675514576,0.531157496456958,0.585943064226647,0.638998478241526,0.690485929437264,0.740532339462032,0.789253225429822,0.836751560787173,6.92281086848958e-05,0.154936020184633,0.316097062770447,0.422357559027788,0.507405837848575,0.580230925128302,0.645306444165251,0.705463707672807,0.762884041702372,0.81969536378723,0.878814693061632
138,0.440274757771472,0.50123167586036,0.560044441684835,0.616947943250629,0.672109505387239,0.725679001565985,0.777790426947461,0.828550415375605,0.87806051373572,0.926416622963221,0.973697685741882,0.284751388943813,0.331298413747679,0.376025833166633,0.419540369730241,0.462292046582877,0.504628947707723,0.546823910593412,0.589110450212026,0.631702877789303,0.674794691875824,0.718557296270884
139,6.92281086848958e-05,6.92281086848958e-05,0.0280206158609475,0.107968917925911,0.182460314630619,0.252465305654992,0.318718163983041,0.381765205737664,0.44201456043159,0.499841142762494,0.555499846965517,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.102233018398198,0.253998636117396,0.33568744864314,0.406837128914158,0.474200767780549,0.538421367495114,0.598434190811123
140,0.082773958890899,0.146926913588932,0.208847219591166,0.26879388694833,0.326926079248458,0.383404890308129,0.438357835636642,0.491907636919892,0.544146116590086,0.595187269203307,0.645098284865944,6.92281086848958e-05,6.92281086848958e-05,0.0796204240277246,0.187904141530753,0.278007208631878,0.356085229552132,0.425526480194064,0.488384400472789,0.546050714583566,0.599488076279688,0.649388805313413
141,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00790017098543973,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
142,0.00812151063110672,0.0850635758005001,0.157583696127085,0.226381711070567,0.291975838305124,0.354790790588993,0.415113021692853,0.473253903779715,0.529421838992628,0.583809846888622,0.636568964819346,6.92281086848958e-05,6.92281086848958e-05,0.108302458012669,0.235355860203101,0.312877271656339,0.375655237511152,0.431077113777504,0.482290226712306,0.531048756994552,0.578521180353602,0.625632948075917
143,0.277880885416843,0.340346034967026,0.400768722725946,0.459340729603018,0.516217563947448,0.571541800473293,0.625430099796409,0.677995586199782,0.729322657117149,0.779502410238093,0.828602398060044,0.31622335391168,0.351944355895367,0.386746419437578,0.420775753357676,0.454159676527635,0.486978914613874,0.519342801520566,0.551323689984041,0.583000606508788,0.614426512050232,0.645668399955258
144,0.358696325340825,0.422693773038293,0.483986197805425,0.542890933137174,0.599669125094617,0.654533552534442,0.707662560282275,0.759216952408859,0.809323559537612,0.858104744682166,0.905654187008647,0.100013509830402,0.213926090155405,0.289502357650667,0.353740386542145,0.412235279923778,0.467368318901866,0.520419604134541,0.572295855955948,0.623660501852479,0.675255027923092,0.727900445363472
145,0.293522114778969,0.355063754180353,0.414165774839399,0.471129596496366,0.526160499067334,0.579447555490979,0.631138825039728,0.681378454512279,0.730273702552548,0.777935027450923,0.824443412099348,0.161380166349089,0.21566497983861,0.265176849877221,0.310356854665004,0.351886884378522,0.390405373697156,0.42644429458342,0.460528731516888,0.493051735717456,0.524354411603689,0.554739513030242
146,0.179746308347602,0.248277500774218,0.313297485123229,0.375270027251058,0.434587148585098,0.491572780352014,0.546484223668098,0.599515044976581,0.650875712859845,0.700681747989502,0.749057770458956,0.304977228185929,0.344663666338867,0.381567933930672,0.416730004277282,0.450748144195704,0.483985396820742,0.516734155384131,0.549201575364832,0.581578365560479,0.614080797114879,0.646914103108539
147,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.201307425275022
148,0.222521750098697,0.292176650382121,0.358384445993502,0.421611752230743,0.482226452268435,0.540529087050131,0.596769021236442,0.651157371642998,0.703830477504847,0.754994997846235,0.804716623289664,0.130969237419499,0.246441035095843,0.322768793567089,0.385912913599256,0.442144125399593,0.494235633497769,0.543880997634746,0.592305728846038,0.640584623371196,0.689879464499634,0.741748968448897
149,0.0154958973342464,0.0940606568652089,0.167399689977276,0.236463971750704,0.301914318857638,0.364267870164033,0.423923880677603,0.481204269934498,0.536373282067995,0.589647258525918,0.641207482895292,6.92281086848958e-05,0.310886048364396,0.386801905808279,0.442486741159782,0.489192092325288,0.5308702698308,0.569604341746415,0.606675008332645,0.643033089606941,0.679553134608532,0.717009129950205
150,0.00525223386521415,0.0747040348792845,0.142044073948641,0.207447027923012,0.271083512925338,0.333081590079747,0.393565482464531,0.452642942193194,0.510393386736318,0.566918742548265,0.622286733916129,0.239634145128371,0.295196400708652,0.350237240684071,0.40477049319909,0.458808066806613,0.512373162226067,0.565444115173465,0.618073823361159,0.670256114011263,0.721993909265143,0.773326622802786
151,0.141183094850138,0.220653564382884,0.297008845947835,0.370575902592954,0.441662495660968,0.510463569987827,0.577223520712931,0.642110569156304,0.705240927211552,0.766790694517327,0.8268514772091,0.49941570263686,0.556992417830712,0.617303152384337,0.680808029908035,0.748055273154016,0.819797959139006,0.897098479622071,0.981464378652101,1.00003461405434,1.00003461405434,1.00003461405434
152,0.234766208522235,0.303240889351875,0.368348015982552,0.430537193863792,0.490169568272661,0.547549986109256,0.602876542270681,0.656397022854421,0.70825865089114,0.758609349361703,0.807575238785407,0.33438349803277,0.386976138792729,0.436692242068034,0.484949966887991,0.532423480812427,0.579433750382226,0.626095031270942,0.672480918521873,0.718738010652708,0.765212577186376,0.812615408991817
153,0.363401678054275,0.425555135184035,0.485035659911754,0.542161523097461,0.597196285390605,0.65036190266697,0.701802175750874,0.751698125259156,0.800191824204205,0.847381351376222,0.893368750455188,0.425632604526894,0.454856312434873,0.483367221581304,0.511420655843111,0.539237587961128,0.566997403979382,0.594874914218011,0.623070121509506,0.651812495724454,0.681381339313684,0.712075940541153
154,6.92281086848958e-05,6.92281086848958e-05,0.037971920123581,0.119957868191356,0.196207914784974,0.267800075419455,0.335493059482677,0.399865102573278,0.461358430487095,0.520325762248446,0.577061628993159,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0553592882984654,0.175992206858825,0.240837271486464,0.295453361939785,0.346231510668971,0.395731367879903,0.445353420966875,0.496050861779871
155,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0451927741376626,0.123655275718718,0.197160628046976,0.266536639484458,0.332414686812453,0.395277776855518,0.455504937393845,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.239110385616434,0.332622808641588,0.395749130456366,0.447021699731057,0.491727188599213
156,0.342709788943663,0.403868952598595,0.462549570334607,0.519018697287762,0.57352115495003,0.62623896406014,0.677343811157514,0.726971607746459,0.775246518738044,0.822267004785485,0.86813488516671,0.417513243212233,0.446194712265078,0.474463484718986,0.502464859062295,0.530298259642741,0.558084667459431,0.585922925405881,0.613922728469047,0.642207883015563,0.670915134463132,0.70020383889037
157,6.92281086848958e-05,0.0598650884287305,0.137166755711856,0.20981570830703,0.278587024982545,0.344024830564075,0.406581018612964,0.466610503142365,0.524387022364168,0.580154600773017,0.63410101613224,6.92281086848958e-05,8.13404408043555e-05,0.178843390446596,0.267584031189145,0.330441769289825,0.382225749825438,0.427694083954183,0.469109219885547,0.507803044752657,0.544665805385937,0.580329640317808
158,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
159,0.315968532381727,0.375181706849442,0.432644486936884,0.488508393821725,0.542900710585897,0.595923529392195,0.647677789183289,0.698273364925072,0.747731440492859,0.796185588837135,0.843658886300558,6.92281086848958e-05,6.92281086848958e-05,0.0574857689291198,0.156179189484507,0.233957518780839,0.301674207175557,0.363318878302052,0.420940816603753,0.475765445422863,0.528611159480816,0.580079508881215
160,6.92281086848958e-05,6.92281086848958e-05,0.0499044549777432,0.127096581351301,0.199465897681987,0.267807103791738,0.332732294211647,0.394709816347041,0.454107243147565,0.511219251861994,0.566294587907121,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.54602001997592e-05,0.175095727589179,0.257371081164851,0.325312080088126,0.38860740770449,0.450515842194423,0.512563353613537,0.575655961868902
161,6.92281086848958e-05,6.92281086848958e-05,0.0358357486619767,0.11569771559395,0.190483827311044,0.261042696685264,0.328025774020319,0.39193231754027,0.453143241547967,0.51197045114405,0.568682177990569,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0581495445217337,0.354942502798112,0.478995277380303,0.567489397927899
162,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0810255992728199,0.158495705786805,0.231305741723479,0.300204023262584,0.365761129212126,0.428420636721765,0.488535357879892,0.5464005254411,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.123719983860128,0.234832707120973,0.314110420155812,0.381927152391054,0.44374972461008,0.502076306422854,0.558234119981489
163,0.0420924618039436,0.111102366557537,0.178052808842023,0.243114211457409,0.306410541312359,0.368104976575321,0.428304362744308,0.4871144423115,0.544619664314409,0.600918642721851,0.656075933305727,0.299627594628188,0.335664740474754,0.370841942789076,0.405214413849424,0.438834554161662,0.47175344343237,0.504008563616628,0.5356416645205,0.566688103780998,0.597178096343646,0.62713554952413
164,0.268465137942319,0.333742169125869,0.39626954123513,0.456357930883737,0.514278327095967,0.57025012091126,0.624453292157635,0.677051297381419,0.728175098757312,0.777945005809515,0.82645719863846,0.273082865785116,0.312229240514539,0.350672051010837,0.388828149578132,0.426955613856888,0.465391275810862,0.504311402836775,0.543918342219888,0.584380717057739,0.625833470846132,0.668408795129013
165,0.250254111348627,0.316223394677828,0.379370379236,0.440008688774771,0.49842319536876,0.554853170280737,0.60944379813174,0.662411301186303,0.713872089045908,0.763952007632899,0.81275284965535,0.230695312913274,0.268816164673231,0.304995333487628,0.33972953789461,0.373370522996429,0.406180556835752,0.438387123687344,0.470173197038954,0.501701734237017,0.533136930648152,0.564595166142101
166,6.92281086848958e-05,6.92281086848958e-05,0.0116622978068731,0.0881753072218487,0.159913084553914,0.227672380318575,0.292048495240347,0.353512320611156,0.412401957076071,0.469038158216243,0.523654703850906,6.92281086848958e-05,6.92281086848958e-05,6.85646268711404e-05,0.25695698243076,0.33806495517659,0.401553310726703,0.456527472239798,0.506280039971525,0.552522400339445,0.596329449489567,0.638491382203665
167,6.92281086848958e-05,6.92281086848958e-05,0.0506087871352365,0.130269079894046,0.204658261532644,0.274697487204976,0.341071341659485,0.404306242428255,0.464804828366446,0.522895339909124,0.578846493013879,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.137869613902404,0.236035594090843,0.302482400496188,0.360318441018534,0.414166830882296,0.465713015248719
168,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0105030085826704,0.0813039748251413,0.148235311650222,0.211843643667986,0.272605708810004,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.279946874564785,0.405696560043015,0.477869339161111,0.532567065230468,0.578332034617772
169,6.92281086848958e-05,6.92281086848958e-05,0.0103312970346619,0.088689664329422,0.161941939420496,0.230972237797582,0.296435559680543,0.358833577737981,0.418561175820476,0.475933057004786,0.531207377877184,6.92281086848958e-05,0.0438149785000317,0.178190801128582,0.24981277307346,0.307435252349268,0.359088367401753,0.407695451012052,0.454705183708707,0.501007613372495,0.547303621911295,0.594308993964663
170,0.0731102849806102,0.150054639549715,0.222880202899385,0.292142214370401,0.35832954440225,0.421818988176934,0.482914625116658,0.541869111167847,0.598895681016162,0.654172585356953,0.707836525091173,6.92281086848958e-05,6.92281086848958e-05,0.10562210605448,0.223272816760781,0.310207671542351,0.385432348210947,0.454092056012663,0.518346209541337,0.579291294736121,0.637476182221019,0.693184638661579
171,0.117747353543068,0.183912529556932,0.247643884757525,0.30922209737123,0.368838476880029,0.426670078615768,0.482873957003725,0.537573464557665,0.59088976174707,0.642929152805011,0.693747911021346,0.380235679456308,0.45061990557547,0.517996123160409,0.583427787127017,0.647680598665641,0.711417431747225,0.775238667371983,0.839762938976886,0.905672347324405,0.973801543694685,1.00003461405434
172,0.283880276960084,0.348170322311492,0.409617581605524,0.468614136554495,0.525409818402391,0.580242417633737,0.633293615784344,0.684734494561876,0.734698877467463,0.783311422809579,0.830668930671113,0.303119309179665,0.340365411932404,0.376183628375651,0.411200464803891,0.445880957991349,0.480583815228197,0.515588143905987,0.551129005777065,0.587419610057515,0.624600253222266,0.662844826447527
173,0.607192271263973,0.663150146841765,0.717983699738748,0.771762090735896,0.824539891058398,0.876366086255087,0.927311263259517,0.977412241685151,1.00003461405434,1.00003461405434,1.00003461405434,0.406958551855242,0.443800402743488,0.480761238332279,0.517848065506968,0.555079165389538,0.592446776179718,0.629913471524442,0.66753031061167,0.705275512007626,0.743158723975634,0.781178195509731
174,0.326102489824866,0.392019867526167,0.455097917817958,0.515681652669904,0.574045065202834,0.63041309425894,0.684980870139582,0.737907316820932,0.789332961712606,0.839381795608754,0.888155644136636,0.341942846867738,0.403153596566388,0.459730811875992,0.513271072601104,0.564692420873008,0.61457047030666,0.663316838760643,0.711241891556751,0.758564459018282,0.805563133760872,0.852454652458385
175,0.199546757067569,0.271747447986651,0.340845546364415,0.407209124269802,0.471143569321045,0.532890388530548,0.592666477805384,0.650653440939458,0.706976307039755,0.761800085454079,0.815226086655281,0.142633348804066,0.25036354968467,0.343508987568045,0.431088804982065,0.517910375914575,0.608352855928465,0.709124606588015,0.839685859688064,1.00003461405434,1.00003461405434,1.00003461405434
176,6.92281086848958e-05,0.0477324665730101,0.121821176052753,0.191797402247269,0.258275148099936,0.321738989234706,0.382565554420198,0.441048149567989,0.497456256732692,0.55198079619755,0.604808284187766,7.3761619578753e-05,0.204529099640776,0.309010400516513,0.383060865156847,0.444143412538383,0.498110019883763,0.547882351670786,0.595284354738759,0.641656614111461,0.688309418870783,0.736553409880744
177,0.268583755615164,0.334715427741154,0.397802684493265,0.458219568098297,0.516285615405691,0.572255568211753,0.626337796801821,0.678719255232037,0.729538926920253,0.778940007406361,0.827025557179223,0.283568979641074,0.328848281436428,0.368990197765233,0.405688889173051,0.439851275668173,0.472157331476267,0.502989101080456,0.532668768445622,0.561444448875444,0.589509359704052,0.617032639203014
178,6.92281086848958e-05,0.0699650105346534,0.148486795200347,0.221935259555073,0.291198119246085,0.356909306294651,0.419573220047283,0.47957195819113,0.537214149220493,0.592766295072706,0.646438612061148,0.227380386884022,0.291338700199475,0.344445739904953,0.391898999856176,0.435747639155132,0.477046998580286,0.516503748807342,0.554629220432015,0.591860956772342,0.628603601834205,0.665253463511583
179,0.299412724314225,0.361509681326249,0.420973017696813,0.478109707375923,0.533175400406795,0.586383024253365,0.637899948672312,0.687886407803821,0.736466502862785,0.783757313353341,0.829848741943585,0.400818462392585,0.470831745321586,0.528477853393141,0.578949578497907,0.625150657869466,0.669014115057104,0.712055467830375,0.755742914067403,0.801959529130575,0.853649836182249,0.917813043024138
180,0.163885555610816,0.232849663761323,0.298374627366413,0.360928712816364,0.420882935932485,0.478538712557521,0.534133950539996,0.587882487069841,0.639957601465662,0.690503338486531,0.739646157184886,0.239163178392016,0.321909262898892,0.383450580587741,0.434744014302728,0.479742638306414,0.5204309908612,0.557984686522043,0.593235139353055,0.626802737354632,0.659148119689198,0.690701481040204
181,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00609070226244352,0.0898575759093287,0.167670721204364,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
182,0.129891740263472,0.199168432033771,0.265686607960608,0.32975520541159,0.391630033764723,0.451526081800102,0.509594984193802,0.566024332544011,0.620932909981414,0.674442504089002,0.72664997042847,0.359656010517746,0.45292037610145,0.546031106843621,0.640053145659966,0.736093915016545,0.8355490843037,0.940300758840819,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434
183,0.182004037827624,0.253068868783817,0.320617526488833,0.385136687489441,0.446981362195311,0.506474609908417,0.563859616269356,0.619345396115335,0.67310982263719,0.72530268815797,0.77605793447023,0.275462289232737,0.317535774111872,0.357070249759024,0.394721243799429,0.430944418980521,0.466063328324108,0.500329129453587,0.533927033192782,0.567054229903728,0.599859939150678,0.632498528034425
184,6.92281086848958e-05,6.92281086848958e-05,0.0558252436193113,0.131067815517276,0.201807742066948,0.268785580895397,0.332532095723523,0.393482083434973,0.451982387606264,0.508277913387488,0.56262841769705,6.92281086848958e-05,6.92281086848958e-05,0.0971245592068329,0.23224159892152,0.310728826004357,0.374800630867779,0.431227833286649,0.482757220174069,0.530944962848339,0.576846734126665,0.621263970001851
185,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0703569100419887,0.147556180274762,0.22013631040796,0.288843999701016,0.354247730456454,0.416754016538,0.476740994324764,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.69130184250256e-05,0.217540682890784,0.31560417013275,0.389056228201478,0.450554282069076,0.50477445223266,0.554184212053226
186,0.19150147987266,0.262450231876814,0.329901269850119,0.394327365612005,0.456101710963863,0.515524347685753,0.572847670684744,0.62827653613734,0.681993465352872,0.734139111391427,0.784852527209729,0.24830753045118,0.289721880880721,0.328844364139067,0.366291703007977,0.402458701641847,0.437662118906152,0.47212492135282,0.506034606116202,0.539555567369739,0.572830574995598,0.606004314409912
187,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0391169408482279,0.116850441364859,0.190746891641523,0.261322329935305,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.73685547052259e-05,0.108747764452745,0.199069775669099,0.266773313066017,0.32407331070068
188,0.20105268094435,0.266850308629267,0.329824246997457,0.39031902641837,0.448585335478926,0.504890146714597,0.559389838339548,0.612252799126937,0.663625217848833,0.713619461026522,0.762344759183115,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.06895554303346,0.158062915830121,0.236282829233211,0.307059484936206,0.372714085628353,0.434845169346138,0.494680475973647,0.553218668736335
189,0.247838706680936,0.317340086743191,0.383731027354855,0.447390551232838,0.50864870795665,0.56774657008055,0.624897124412673,0.680288794703875,0.73406469774961,0.786367727491672,0.837304621924515,7.39212626658703e-05,0.141113013249062,0.247567940344298,0.338453181879201,0.424972576772367,0.512359689634509,0.605151328299711,0.709324297818575,0.836208148387907,1.00001277323917,1.00003461405434
