"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
115,0.312390223964569,0.38158843755624,0.450786651147853,0.519984864739575,0.589183078330177,0.658381291924269,0.727579505515517,0.796777719106414,0.865975932694129,0.935174146281693,0.999996014137496,0.294454912531462,0.420545768244596,0.512672266388953,0.573675644905212,0.619988395993184,0.658508120203172,0.692487162765733,0.723764136175168,0.753566572898539,0.782904954633784,0.812837925679797
116,0.110846917813503,0.163916860717615,0.216986803621727,0.270056746525835,0.323126689429949,0.376196632334061,0.429266575238169,0.48233651814228,0.535406461046384,0.588476403950499,0.641546346854613,0.201470480471435,0.254188755511922,0.308541961501601,0.364883149959673,0.423699871743034,0.485673512543338,0.551748981575086,0.623412407428223,0.703172824309756,0.796052821000589,0.915652112114783
117,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.029059222714852,0.0749683838226251,0.120877544930397,0.166786706038169,0.212695867145941,0.258605028253714,0.304514189361487,0.350423350469258,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0806895221565413,0.15861433567242,0.227907716592988,0.291367944468833,0.350788994716044
118,0.244109536136714,0.310069227895429,0.376028919654214,0.441988611413038,0.507948303171898,0.573907994930753,0.639867686689622,0.705827378448715,0.771787070207807,0.837746761965816,0.903706453722821,0.232204543956059,0.349282289027362,0.433044682356578,0.493712352931634,0.541990053358265,0.583115387004668,0.619815250661305,0.653686647347683,0.685873577418534,0.717240409504282,0.748593216577816
119,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00230043167645175,0.0419411233340971,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0586527146485717,0.140185376685728
120,0.198400199432637,0.258380572532311,0.318360945631982,0.378341318731656,0.438321691831328,0.498302064931004,0.558282438030661,0.618262811130351,0.67824318423018,0.73822355733002,0.798203930429397,0.231877770151932,0.286856737103037,0.344568545091271,0.404316449632192,0.465253472011759,0.526420966105078,0.586965255048088,0.646015315907908,0.703028663300507,0.757886736831823,0.810972801789466
121,0.165518660596876,0.225333620841372,0.285148581085856,0.344963541330334,0.404778501574825,0.464593461819322,0.524408422063801,0.584223382308293,0.644038342552779,0.703853302797272,0.763668263041764,0.10427931797483,0.150318329110766,0.197569425667307,0.246174053332156,0.296280053222971,0.347993302068509,0.401528547439604,0.457073377374112,0.51488094525778,0.575267616394161,0.638625071879106
122,0.217040617972466,0.28759457796612,0.358148537959773,0.428702497953433,0.499256457947093,0.569810417940745,0.640364377934386,0.710918337928033,0.781472297921674,0.852026257915375,0.922580217909052,0.301428645661842,0.349092352922969,0.397798278025167,0.447654366461511,0.498837068464685,0.551599133729736,0.606141558521722,0.662836098878686,0.722102334505601,0.784514105633083,0.850884712904892
123,6.92281086848958e-05,6.92281086848958e-05,0.0399182339265477,0.088161483729474,0.136404733532401,0.184647983335327,0.232891233138251,0.281134482941175,0.329377732744098,0.377620982547031,0.425864232349957,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0498437673473164,0.17256666149247,0.260437041163267,0.330481344637063,0.389482112916864,0.441032007475731
124,6.92281086848958e-05,0.0215342054258115,0.073261921556521,0.12498963768723,0.17671735381794,0.228445069948648,0.280172786079366,0.331900502210084,0.383628218340788,0.435355934471501,0.487083650602197,6.92281086848958e-05,0.0659661754008018,0.138101823667199,0.204445630637442,0.267427345873438,0.328518194444055,0.388778425041659,0.449021092195255,0.510070141711464,0.572777557818995,0.638155005732361
125,6.92281086848958e-05,6.92281086848958e-05,0.0339995731864491,0.0818783109841767,0.129757048781905,0.177635786579632,0.225514524377361,0.273393262175094,0.321271999972825,0.369150737770556,0.417029475568274,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0218135132900977,0.126764746417074,0.22337124502441,0.310151292663874,0.386188939517607,0.452285959933937,0.510096392846031
126,0.0959863376264414,0.234914478811349,0.373842619996288,0.512770761181268,0.651698902366167,0.790627043551061,0.929555184735879,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,0.0938984540982704,0.17885010212926,0.251182615191725,0.314195260963086,0.370626762110457,0.422345511601013,0.470679787449213,0.516599155340492,0.560870243857823,0.604137627349049
127,0.249520719980143,0.312869551857936,0.376218383735733,0.439567215613571,0.502916047491435,0.566264879369295,0.629613711246613,0.692962543124619,0.756311375002752,0.819660206882665,0.883009038759521,0.139668718879773,0.217729122183187,0.299233722656071,0.374861234774285,0.439226999758666,0.493206246024918,0.539486197815512,0.580375495872978,0.617569919775988,0.652255999382711,0.685364782031566
128,0.301200972554886,0.369380256958434,0.437559541362019,0.505738825765565,0.573918110169104,0.642097394573349,0.710276678976566,0.778455963379442,0.846635247780794,0.91481453218965,0.982993816589457,0.237616296693577,0.323706897440601,0.409790361233701,0.492347861883796,0.569369607324762,0.640194243095602,0.705281559300113,0.765887194303846,0.823917465322301,0.88235544374067,0.948403010931317
129,0.165574729579525,0.223831076511234,0.282087423442938,0.340343770374652,0.398600117306364,0.456856464238019,0.515112811169768,0.573369158101497,0.631625505033319,0.689881851964867,0.748138198896538,0.0844366998724726,0.14516169500432,0.209827989292388,0.279101098625584,0.353476173127904,0.433166722542423,0.518116375593741,0.608485506357675,0.705926606190302,0.817452477913678,0.99999414553351
130,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0450964810827398,0.0943345123831768,0.143572543683612,0.192810574984049,0.242048606284482,0.291286637584915,0.340524668885347,0.389762700185784,6.92281086848958e-05,6.92281086848958e-05,0.0167072909441044,0.0740625784081593,0.135032577612779,0.19817318181489,0.262152016009269,0.325490528811277,0.386475980185152,0.443590417361368,0.496178851569527
131,6.92281086848958e-05,6.92281086848958e-05,0.0429294224773855,0.0917906018924274,0.14065178130747,0.189512960722511,0.238374140137544,0.287235319552596,0.336096498967636,0.384957678382681,0.433818857797728,6.92281086848958e-05,6.92281086848958e-05,0.0659925047535283,0.140874519158121,0.206513004548076,0.264803737702401,0.317499402156237,0.365987449425228,0.411279280661074,0.454146391219847,0.495193267731595
132,0.336644281731368,0.417669444987192,0.498694608242999,0.579719771498833,0.660744934755008,0.74177009801079,0.822795261266136,0.903820424521643,0.984845587778503,1.00003461405434,1.00003461405434,0.202293674254647,0.260154724926117,0.32343420370289,0.389542040485629,0.455204327831994,0.517981441867732,0.576796311103703,0.631641684789509,0.683152671573405,0.732244603218018,0.78008239924078
133,6.92281086848958e-05,6.92281086848958e-05,0.168124424883915,0.347840780533668,0.527557136183452,0.707273491833171,0.886989847483067,1.0000082442586,1.00003461405434,1.00003461405434,1.00003461405434,0.19366035425285,0.253666693519367,0.310753555886177,0.36480849121599,0.416098370693681,0.465059799156524,0.512176498123725,0.557931558791568,0.602865324196431,0.647421173826473,0.692238914829149
134,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0342689654625487,0.0775516217772301,0.120834278091913,0.164116934406594,0.207399590721276,0.250682247035956,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0642862543913103,0.146906787745088,0.225721869512099,0.300016116831343,0.367899521598901
135,0.412506544387832,0.50294342172169,0.593380299055609,0.683817176389385,0.774254053723201,0.864690931057104,0.955127808390838,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.335729304821415,0.373765118070217,0.412680190934731,0.452369000956615,0.492683577160649,0.53353326475174,0.574834698629789,0.616586001069279,0.658908121570013,0.702079950751852,0.746650743366417
136,6.92281086848958e-05,6.92281086848958e-05,0.00991332746376625,0.0593372299528161,0.108761132441874,0.15818503493093,0.207608937419978,0.257032839908986,0.306456742398087,0.355880644887151,0.405304547376764,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.86762118765433e-05,0.0885337684044435,0.156485106924005,0.212325210876576,0.264356185439801,0.315533157923318,0.367192053841146
137,0.349943702973869,0.428171875716068,0.506400048458266,0.58462822120047,0.662856393942652,0.741084566684854,0.819312739426917,0.897540912169228,0.97576908491146,1.00003461405434,1.00003461405434,0.306348021695175,0.38076766200046,0.448827096645929,0.511912639040698,0.570974743561074,0.626684975133075,0.679556157921662,0.729964778681681,0.778242634446863,0.824614489024633,0.869307226538273
138,0.167257267267916,0.225960555371528,0.284663843475136,0.343367131578747,0.402070419682366,0.460773707785978,0.519476995889591,0.578180283993202,0.636883572096814,0.69558686020046,0.75429014830404,0.408910774139766,0.462183854650262,0.515114248496222,0.567922368074996,0.620937917609309,0.674432572244366,0.728725127702371,0.784189299640931,0.841264595388646,0.900530550455119,0.962764494571893
139,0.411524084784453,0.494198215994276,0.576872347204108,0.65954647840806,0.742220609621013,0.824894740838631,0.907568872040227,0.990243002812237,1.00003461405434,1.00003461405434,1.00003461405434,0.258925541075126,0.306529979809933,0.36037715924982,0.424267844968005,0.503284277083168,0.598755340143706,0.700914456065906,0.805291919371619,0.939809957040236,1.00003461405434,1.00003461405434
140,0.304100861281331,0.520364904847164,0.736628948414327,0.952892991956042,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.308560151851175,0.374902252531592,0.441151389236106,0.500665451706965,0.551201112701653,0.594155694482393,0.631552420593713,0.665016466266703,0.695814614351658,0.724849022824307,0.752918530678168
141,0.29222517299249,0.358082753972725,0.423940334952965,0.489797915933194,0.555655496913452,0.621513077893612,0.687370658873916,0.753228239854155,0.819085820834419,0.884943401814663,0.950800982794918,0.188026211413193,0.280051295832993,0.362725565661874,0.437147847760047,0.505535413858828,0.569995336573328,0.632406708609892,0.694654138517079,0.759200560479806,0.830403608851712,0.922147420577859
142,0.139270608294625,0.196586636123557,0.253902663952491,0.311218691781414,0.368534719610362,0.425850747439289,0.483166775268214,0.540482803097152,0.597798830926113,0.65511485875501,0.712430886583948,0.0608586630212438,0.129662376975764,0.197542199037801,0.264575366013436,0.330776920345367,0.396180940812408,0.460813564512014,0.5246995964272,0.587867868231031,0.650341068248576,0.712150039000074
143,0.172264986235155,0.231540876634194,0.290816767033243,0.350092657432297,0.409368547831347,0.4686444382304,0.527920328629426,0.587196219028564,0.646472109427411,0.705747999826854,0.76502389022544,0.123582016269613,0.172481539975452,0.233084743843377,0.307622299109534,0.390875156270024,0.468771723983896,0.534480739106291,0.590132980385693,0.639221133172792,0.684454266486009,0.727944571190949
144,0.390416411419107,0.479986375293021,0.569556339166924,0.659126303040791,0.748696266914654,0.838266230788403,0.92783619466248,1.00001577018624,1.00003461405434,1.00003461405434,1.00003461405434,0.340009396057844,0.380074850475769,0.420915092198153,0.46260696085711,0.505288883103136,0.549208458593422,0.594805788491633,0.642726656911258,0.694143077833037,0.751311688850173,0.819888355290187
145,0.153348299251095,0.211709929795782,0.270071560340468,0.328433190885156,0.38679482142984,0.445156451974526,0.503518082519211,0.561879713063898,0.620241343608589,0.678602974153274,0.73696460469796,0.200275609233637,0.239911605781891,0.279846151190619,0.320096780874251,0.360666994502042,0.401568735290702,0.442806664609692,0.48440216149364,0.526315720581754,0.568612434870629,0.611277756137099
146,0.211235155639793,0.274500905654633,0.337766655669473,0.401032405684319,0.464298155699155,0.527563905714006,0.590829655728844,0.65409540574368,0.717361155758509,0.780626905773381,0.843892655787863,0.0325059323209537,0.154426002631284,0.270374612181793,0.366790734554712,0.446306887401457,0.514280998633606,0.574666663259585,0.630078997509415,0.682421969278342,0.733235581328091,0.784088726432314
147,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
148,0.16933388993219,0.224986012227799,0.280638134523406,0.336290256819014,0.391942379114618,0.447594501410239,0.503246623705847,0.558898746001458,0.614550868297069,0.670202990592682,0.725855112888293,0.267969877985007,0.328397338776089,0.388328683284359,0.447659447933762,0.50631244732454,0.564202574910748,0.62128257513373,0.677487999644566,0.732777842367123,0.78712083467904,0.840493333055598
149,0.342699276286729,0.421246765139456,0.499794253992172,0.578341742844885,0.656889231697639,0.735436720550362,0.813984209403099,0.89253169825577,0.971079187108578,1.00003461405434,1.00003461405434,0.462385166280667,0.51491109353894,0.566351561324462,0.616739710201536,0.666114707268553,0.714506487070839,0.761950897699566,0.808477987493055,0.854136121429747,0.898926787329301,0.942873467648055
150,0.168825124280734,0.229267417230716,0.289709710180697,0.350152003130679,0.410594296080671,0.471036589030772,0.531478881980865,0.591921174931531,0.652363467879637,0.7128057608273,0.773248053774961,0.194063980916442,0.259405795371801,0.332454096972945,0.418786942464458,0.521202740206883,0.626783716964707,0.718647261189871,0.798793241549278,0.876390226641374,0.958702777634308,1.00003461405434
151,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0421458981169766,0.0981533504160456
152,0.287589643495649,0.352631304411795,0.417672965327941,0.482714626244059,0.547756287160244,0.612797948076353,0.677839608992537,0.742881269908675,0.807922930824813,0.872964591740866,0.938006252657083,0.168157935163568,0.224952127246289,0.282781481891658,0.341583503372321,0.401442170387288,0.462633461415224,0.525703712881824,0.591622535742603,0.6621644850938,0.740951964925753,0.838298617952108
153,0.254901174376866,0.359652787516866,0.464404400656861,0.56915601379687,0.673907626936861,0.778659240076829,0.883410853216916,0.988162466356122,1.00003461405434,1.00003461405434,1.00003461405434,0.216331866956267,0.282375860826866,0.340119268414586,0.39214566007013,0.44018001282534,0.485393457546624,0.528672714411146,0.570736516373459,0.612226296189731,0.653776411384332,0.696178503390507
154,0.173082536282014,0.232832996482826,0.292583456683642,0.35233391688445,0.412084377084998,0.471834837286095,0.531585297486946,0.591335757688441,0.651086217888387,0.710836678089355,0.770587138290201,0.196863589600857,0.280567135057354,0.354643626421313,0.414921496672542,0.464431000570369,0.506552634082023,0.543577927893857,0.577041755277588,0.608015564564511,0.6372136700407,0.665284754396368
155,0.446666239335538,0.557181387773972,0.667696536213279,0.778211684650895,0.888726833088293,0.999241981508324,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.309653725993033,0.369071242764046,0.425259349210748,0.479091590154343,0.531034766955988,0.581353844990549,0.630192289973622,0.677726848385723,0.724225836895219,0.770179212575092,0.816446861242936
156,0.363955250226444,0.448982946662899,0.534010643099361,0.61903833953399,0.704066035971326,0.789093732408673,0.874121428845693,0.959149125282658,1.00003461405434,1.00003461405434,1.00003461405434,0.416641241047671,0.471785130022437,0.517673332401428,0.557636002268434,0.59368186642597,0.627178667143545,0.659064922420176,0.690116550485166,0.721089506502753,0.752786404500042,0.786356052827947
157,0.293194278284202,0.360348044957984,0.427501811631825,0.494655578305404,0.56180934497958,0.628963111653406,0.696116878327618,0.763270645000886,0.830424411681606,0.897578178352556,0.964731945021322,0.196763687808453,0.242761887114354,0.297980321832307,0.367724924621767,0.453765906034629,0.541181391899764,0.616131286434844,0.680790333225867,0.741004852111464,0.803185078880732,0.881516648036728
158,0.168697746405492,0.229930495691613,0.291163244977758,0.352395994263837,0.413628743550005,0.474861492836164,0.53609424212213,0.597326991408327,0.658559740693191,0.719792489982477,0.781025239269574,0.181975998052615,0.259392900894817,0.341342737450254,0.42170891246891,0.491943213698194,0.550754263448486,0.60104664251465,0.645738269571289,0.687073333052071,0.726789597228822,0.766582956181196
159,0.239009176068673,0.305021000585454,0.371032825102233,0.437044649619014,0.503056474135782,0.569068298652561,0.635080123169353,0.701091947686159,0.767103772202964,0.833115596719994,0.899127421236541,0.182317966876006,0.30520471327638,0.401905060139255,0.478015991158333,0.541624376216127,0.597528083444165,0.648529303701594,0.69652167403643,0.742980053250861,0.789289618963945,0.837131134654145
160,0.41217654493944,0.491023550320671,0.569870555701823,0.648717561083055,0.72756456646421,0.806411571841732,0.885258577229271,0.964105582609186,1.00003461405434,1.00003461405434,1.00003461405434,0.391093066860049,0.451595610474684,0.50117359771611,0.543621127139407,0.581409954552294,0.616132073006492,0.648920559233875,0.680606695494727,0.71198692269836,0.743901348101596,0.777465088882704
161,0.270300548296274,0.338784429785395,0.407268311274518,0.475752192763672,0.544236074252751,0.612719955741859,0.681203837231021,0.749687718720034,0.818171600209254,0.886655481698489,0.955139363187725,0.0734469398885641,0.155037516652975,0.269993989354788,0.3894636440709,0.479719180083377,0.548755313698571,0.605771049668043,0.655657919144853,0.701219958999819,0.744314422444844,0.786454783937749
162,6.92281086848958e-05,6.92281086848958e-05,0.0406264864817977,0.0885623522296373,0.136498217977477,0.184434083725316,0.232369949473157,0.280305815221,0.328241680968835,0.376177546716679,0.424113412464507,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0649177622107842,0.12981315766242,0.193037124581029,0.253963248778885,0.312175605535815,0.367185165170285,0.418541509248741,0.466155751758813
163,0.307829511570094,0.390782076997375,0.473734642424641,0.556687207851974,0.639639773279358,0.72259233870679,0.805544904134011,0.888497469561579,0.971450034986898,1.00003461405434,1.00003461405434,0.164072663544293,0.222362020157762,0.286671582186637,0.354357756375546,0.421239864095064,0.483700508601356,0.54016290540911,0.590782117105798,0.636472985719804,0.67828026251337,0.717162359981773
164,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0346991269621561,0.0780513969103515,0.121403666858545,0.164755936806738,0.208108206754932,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.156200460182469,0.263755430518581,0.332746711940579,0.385297082866308,0.428704261873854
165,0.289409288924381,0.358356180174822,0.42730307142527,0.496249962675707,0.565196853926151,0.63414374517628,0.703090636425723,0.772037527677686,0.840984418928419,0.909931310178323,0.978878201432761,0.320925572263334,0.377610343680481,0.435602788438547,0.493091936813597,0.54816641829985,0.599953839002106,0.648799050608797,0.695926511034369,0.743057039053236,0.793161112260056,0.853119287874244
166,0.367458436035006,0.448942975018081,0.530427514001193,0.611912052984796,0.693396591967292,0.774881130950334,0.856365669934023,0.937850208918412,0.999993312972951,1.00003461405434,1.00003461405434,7.03440692776339e-05,0.222031843697484,0.328312434731844,0.409850333082175,0.477095163933468,0.534572338229811,0.584977212376696,0.630183267508831,0.671491725278519,0.70995614210091,0.74645261585894
167,0.408045380735393,0.498596289022712,0.58914719730999,0.679698105597223,0.770249013884449,0.860799922171814,0.95135083045919,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.448377350064099,0.490340071034572,0.533113478228104,0.577029664781026,0.622451424320915,0.669894991582502,0.720066894856138,0.774207673428183,0.834867943748646,0.909049596890933,1.00003034877869
168,0.212494951812688,0.276531902995146,0.340568854177601,0.404605805360025,0.468642756542501,0.532679707724976,0.59671665890738,0.660753610090316,0.724790561273271,0.788827512455194,0.852864463635904,0.0814163453974359,0.136563560120815,0.21133896240206,0.309034445927216,0.406672453263371,0.483958397038837,0.545230698283824,0.597048764803061,0.643508682681208,0.687234467839042,0.730357417237701
169,0.0928229746621263,0.146451304695054,0.200079634727981,0.253707964760906,0.307336294793831,0.360964624826757,0.414592954859713,0.468221284892622,0.521849614925547,0.575477944958471,0.629106274991394,6.92281086848958e-05,6.92281086848958e-05,0.0248310780471797,0.0765816479468734,0.129304878255605,0.183069863460174,0.237960935518449,0.294084355251205,0.351557907274595,0.410502139224315,0.471089992107245
170,0.37122352848306,0.448786609820888,0.526349691158772,0.603912772496481,0.681475853834117,0.759038935172125,0.836602016509365,0.914165097855352,0.991728179172658,1.00003461405434,1.00003461405434,0.26894501023583,0.333316338407763,0.403454553587944,0.479217992827869,0.558968045134266,0.639311272340405,0.716473994647539,0.788666677192801,0.856606837887644,0.922987569553552,0.993880238513764
171,0.120172368502324,0.178596803928447,0.237021239354573,0.295445674780701,0.35387011020683,0.412294545632944,0.470718981059072,0.529143416485193,0.587567851911318,0.645992287337377,0.704416722763572,0.278151280433514,0.326379685133801,0.372610227987973,0.417020524363628,0.459757316955313,0.500973311232779,0.540843529078354,0.579572105476098,0.617379900458486,0.654532422654252,0.691363692318793
172,0.332913000699314,0.404016750796709,0.475120500892733,0.546224250989403,0.617328001085931,0.68843175118317,0.759535501279175,0.830639251375804,0.901743001472617,0.972846751571723,1.00003461405434,0.189409321779262,0.255843656407652,0.333625730904942,0.421858898549366,0.503101640528266,0.566862377856524,0.617477182361125,0.660066493638447,0.697843099618991,0.732872915049022,0.766691235942938
173,0.28758434515364,0.354850490929962,0.422116636706295,0.489382782482641,0.556648928258961,0.623915074034349,0.691181219811564,0.758447365587878,0.825713511362753,0.892979657139339,0.960245802921251,0.234209870919337,0.29446788549139,0.367988181854639,0.45239569817469,0.533853705134816,0.60468323168301,0.667511447385959,0.7272705432751,0.790059766761846,0.870935820131873,1.00003376644121
174,0.350603621327748,0.425482775154727,0.500361928981665,0.575241082808598,0.650120236635624,0.724999390462637,0.79987854429016,0.874757698116842,0.949636851949338,0.999992170905427,1.00003461405434,0.374081401423219,0.452999712975589,0.511721305146626,0.559558148322223,0.601113763123192,0.638841429785401,0.674359368554806,0.708812364427531,0.743249423191712,0.778863672111054,0.817446570270274
175,0.0768194806346729,0.133625885032033,0.190432289429393,0.247238693826691,0.304045098224086,0.360851502621475,0.4176579070192,0.474464311416111,0.531270715813369,0.588077120211015,0.644883524616165,7.20036644654258e-05,0.114149944937253,0.181541377282785,0.240530587264027,0.300471442334818,0.367988584658025,0.453328437199797,0.577260086594422,0.75090104711812,0.907487606555161,0.999062492082792
176,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0300196498495337,0.0767696580256639,0.123519666201793,0.170269674377922,0.217019682554051,0.263769690730197,0.310519698906319,0.35726970708244,6.92281086848958e-05,6.92281086848958e-05,0.0458901306307549,0.115296870199393,0.180657510241701,0.242506359233914,0.301641737081027,0.358511346562902,0.413265775755548,0.46575741903837,0.51566864655645
177,0.340315429780676,0.424941642148406,0.509567854516135,0.594194066883882,0.678820279251561,0.763446491619366,0.848072703987137,0.932698916354878,0.999998673421345,1.00003461405434,1.00003461405434,0.221718326326846,0.267081996001353,0.310222425697348,0.351558730529564,0.391441809568056,0.430171693834858,0.468039894174742,0.505294098919807,0.542195193286435,0.57899434347232,0.615966596522306
178,0.10881093702608,0.161489370247663,0.214167803469244,0.266846236690825,0.319524669912406,0.372203103133988,0.424881536355573,0.477559969577147,0.530238402798732,0.582916836020289,0.635595269241897,0.0258561108271304,0.107564787753109,0.184580581849641,0.258738746731052,0.331343385239022,0.403465630988283,0.476059446509582,0.55020472373239,0.627212227208749,0.708907681834602,0.798347896280934
179,0.275158800628468,0.347521958629201,0.41988511662995,0.492248274630671,0.564611432631385,0.63697459063211,0.709337748632842,0.781700906633566,0.854064064634288,0.926427222635069,0.998790380629815,0.284159982465444,0.336064443593579,0.384805801489232,0.430996289634968,0.475186578780797,0.517894305815404,0.559600520563221,0.600788311678725,0.641920576738171,0.683608150121695,0.726552686078606
180,0.361620084743493,0.440046827191885,0.518473569640314,0.596900312089159,0.675327054537227,0.753753796985165,0.832180539433114,0.91060728188226,0.989034024327813,1.00003461405434,1.00003461405434,0.328921451939809,0.379557437637521,0.429685778819399,0.478359594355576,0.525054242619176,0.569640988344333,0.612258247832131,0.653251462241815,0.693026200617666,0.732104119204962,0.771122697345991
181,0.276259583328571,0.353833616185282,0.431407649042008,0.508981681898712,0.586555714755393,0.664129747612121,0.741703780468835,0.819277813325548,0.896851846182257,0.974425879038992,1.00003461405434,0.203724366616032,0.269141846694309,0.333764366593626,0.397624277480028,0.46074580832757,0.523150399421964,0.58487073966947,0.64592308488771,0.706327033787567,0.766102449142229,0.825276993282336
182,0.279327706875807,0.351640006370412,0.423952305865031,0.496264605359598,0.568576904854248,0.640889204348884,0.713201503843505,0.785513803337657,0.857826102832567,0.930138402327082,0.999999323537703,0.156299596184577,0.345055405283948,0.460835029186255,0.535837046366477,0.593734011354193,0.642589760101975,0.686102952212201,0.726313095768093,0.764633292000396,0.802194298250758,0.840196751569703
183,6.92281086848958e-05,0.0240821698031635,0.0729353521662166,0.12178853452927,0.170641716892323,0.219494899255394,0.268348081618439,0.31720126398148,0.366054446344537,0.414907628707512,0.463760811070626,6.92281086848958e-05,6.92281086848958e-05,0.0780239135343826,0.171166355884873,0.258268667033653,0.342111837399241,0.422498995084773,0.497870140615343,0.566682852991977,0.628468625562464,0.683908290045074
184,0.27636847131532,0.345089983711509,0.413811496107314,0.482533008504157,0.55125452089995,0.619976033297275,0.688697545692539,0.757419058088856,0.826140570485068,0.894862082883081,0.963583595275588,0.439330808062125,0.504326221362579,0.554396605786303,0.595912082895038,0.632232139274238,0.665286187709313,0.696326935088676,0.726274305996842,0.755981098042756,0.786311828940663,0.818431677748952
185,0.236345387480212,0.302149182576923,0.367952977673632,0.433756772770345,0.499560567867058,0.565364362963767,0.63116815806048,0.696971953157196,0.762775748253885,0.828579543350563,0.894383338447321,0.245313053552345,0.315162915571566,0.380262019117013,0.441448468807693,0.499368861191545,0.554488737090169,0.607176270856907,0.657740037590884,0.706404139507477,0.753384105202727,0.798818905890944
186,0.142808682726927,0.239819873688184,0.336831064649437,0.433842255610692,0.530853446571942,0.627864637533263,0.724875828494454,0.821887019455608,0.918898210416966,0.99998733450312,1.00003461405434,0.180339791496772,0.229356951741155,0.280134202811582,0.332646040000797,0.386848592436283,0.442646196755696,0.499868494112641,0.55826403742748,0.617619355986559,0.677568491149568,0.737741428033279
187,0.13706316318523,0.19492543035951,0.252787697533785,0.31064996470806,0.368512231882337,0.426374499056622,0.484236766230895,0.542099033405177,0.599961300579457,0.657823567753735,0.715685834928014,0.255531897723264,0.305275380170795,0.35534689791463,0.405749387032492,0.456506692839355,0.507602318261751,0.559059976960832,0.610881039141058,0.663073470495498,0.715628348168805,0.768603348786147
188,0.239497214516328,0.322134393619955,0.404771572723583,0.487408751827204,0.570045930930843,0.652683110034433,0.735320289138092,0.817957468241738,0.900594647345305,0.983231826449152,1.00003461405434,0.277469489710403,0.344360340295738,0.399092210382458,0.446587964566641,0.48935133132275,0.52886785447695,0.56611189354401,0.601763142685099,0.636372897656657,0.670422429105143,0.704339896157298
