"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
124,0.178743622323452,0.240294237042679,0.301092500002551,0.361194154050708,0.420604548409275,0.479344180707778,0.537445303236189,0.594922625677176,0.651796921183199,0.708088050288787,0.763802976677381,6.92281086848958e-05,6.92281086848958e-05,0.0886929828612022,0.17798670008101,0.256865773399693,0.328585630001711,0.396789209358183,0.464029529245958,0.531908078045404,0.601004015320975,0.670648921041525
125,0.013062390168074,0.0688492889191602,0.1241234284948,0.178859884202252,0.233114361138395,0.286894066050129,0.340175452213376,0.393013520500823,0.445404293789533,0.497351871680953,0.548882078649627,0.173130900587972,0.249625449654833,0.314723921623044,0.374204696633853,0.430751186611351,0.486011897500655,0.541208131986073,0.597332482190159,0.655311326549084,0.715952384855358,0.779714986489368
126,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0085078296930255,0.0595995307393932,0.110340091194927,0.160801731349553,0.21091443160456,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0701081371948544,0.160711805347648,0.241647807181169,0.316842811090202,0.388453552535196
127,6.92281086848958e-05,6.92281086848958e-05,0.0328549278881557,0.085064473480647,0.136778208592187,0.188114226690544,0.239011439956918,0.289502113853044,0.339574499468385,0.389264766881599,0.438572413284994,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0832107825617407,0.171483337218468,0.243859849375732,0.309765065025655,0.372146852825582,0.432357819244659
128,0.316865202624916,0.379567540966182,0.44146496387898,0.50258823558163,0.562987424989842,0.62267714568592,0.681668395974138,0.740017409048529,0.797717887699093,0.854801825649029,0.911287239227278,0.247991352910584,0.307030074646633,0.362205871405929,0.414562186928445,0.464931907010835,0.513956342752804,0.562109799741377,0.609710761303172,0.656868299060656,0.703575400303861,0.749773588247476
129,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00267250169058722,0.0669083864017671,0.130336217214285,0.192946028193911,0.254808384701299,0.315914167197129,0.376349834581836,0.436083725157675,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0591096735553822,0.190258761984722,0.270737809306973,0.337848903458001
130,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
131,0.956684963085927,1.00000017369386,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.253892793145482,0.342133636686244,0.428739899648032,0.513808527276502,0.597377019287061,0.679561577748831,0.760416882140678,0.840001991283605,0.91840254873625,0.995616834133923,1.00003461405434
132,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0374197216691787,0.0917012169111679,0.145479671188737,0.198824897831316,0.251673862724546,0.30408340116311,0.356060672374914,0.0890509060651081,0.183525888313617,0.248100923440265,0.302759997180088,0.352526279366719,0.399671401391028,0.44555715190412,0.491149033897622,0.537279710981438,0.584690088203105,0.634134836678614
133,0.437042214301908,0.497329666585005,0.556964152053029,0.615956874587467,0.674327104891492,0.7320942068306,0.789279349802465,0.845899271610193,0.901959720872672,0.957498178181781,1.00000817699426,0.204023369211345,0.26953685400299,0.333564442403342,0.39868992569495,0.466456631532667,0.53788208224197,0.613295534445465,0.692021747611778,0.772154755369529,0.850804572934746,0.925028117388515
134,0.417085576883092,0.493856285410045,0.569401348871551,0.643785322576569,0.717036435841647,0.789255873429998,0.860438262356827,0.930647340210618,0.999917294284966,1.00003461405434,1.00003461405434,0.180990800126558,0.259893882458378,0.331036115547441,0.398192301702364,0.463244449529369,0.527294506320718,0.591070256624962,0.654924072226049,0.719068961364218,0.783381440196554,0.84754482959625
135,0.316042613907053,0.395930242149701,0.474429180770729,0.551620533787176,0.627574302022652,0.702336040914243,0.77598084089519,0.848535469305261,0.920054332394525,0.990593827361882,1.00003461405434,0.377033210189752,0.431080872267618,0.484235288314307,0.537036384655834,0.589928913722249,0.643232410929361,0.697181370415778,0.751915558311747,0.807486990047845,0.863815350989207,0.92062442430924
136,0.198998634410651,0.28913156335322,0.377019897533701,0.462845894261777,0.546734354556725,0.628823269333491,0.709223281920254,0.788012184484972,0.865299177999319,0.941180312295544,1.00000853634048,0.201330739329261,0.293606568704333,0.378180317803545,0.457734675483373,0.533205803262656,0.604599314477803,0.671514829849945,0.73354599804362,0.790663786075913,0.843244160087813,0.891877699049368
137,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0426760337255087,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.161218422843301
138,6.92281086848958e-05,0.046844750711158,0.113579946636184,0.179326653010872,0.24416470393169,0.308116016123537,0.37121001663482,0.433494290656308,0.494983989498814,0.5557183069497,0.615726413980001,5.89391680784992e-05,0.122479641325457,0.220648886855447,0.28734842612594,0.341792361892519,0.38986285671888,0.434311721776008,0.476864383504323,0.518669162153641,0.560580270548069,0.603312625416639
139,0.0354922243310293,0.0834894788917697,0.131136231569441,0.178535018966271,0.225625061573363,0.272425239278859,0.318957865202463,0.365195589502507,0.411172586344199,0.456882415498646,0.502325245457313,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0999476648400919,0.202369060109995,0.288974234673337,0.368107909091182,0.442909500569726,0.514748460246511,0.584274165877645
140,0.30965286905384,0.365437446032557,0.420727576024618,0.475523101348727,0.529839966690517,0.583690516536496,0.637087356478352,0.690044516513027,0.742554876069669,0.79465228537176,0.846337467354697,0.481015681960066,0.537632761337418,0.593838282383491,0.650475293854385,0.708209918726477,0.767756003203343,0.829609999293617,0.893885306733243,0.959841991640659,1.00004630546748,1.00003461405434
141,0.316209710578133,0.375692624536665,0.434522962474101,0.492735529752941,0.550345306969293,0.607382439714242,0.663857260423311,0.719788808880912,0.77518333018339,0.830066517481378,0.884451069124969,0.176522273741763,0.238305695427293,0.293628672864264,0.345524155703284,0.395548333238306,0.44464818344279,0.493468589561242,0.542469936080609,0.591949900932377,0.642041713375107,0.692672982971527
142,0.180482045702432,0.234377373807873,0.28776867124091,0.340637042233554,0.393036683684806,0.444965573622021,0.496429775886831,0.547453446720786,0.598049080487228,0.648205241033331,0.697947483898147,0.041870886108972,0.117603766261937,0.184897933251526,0.254704068241806,0.328741329445351,0.404818456508556,0.47995371963784,0.552632791650669,0.622437398059765,0.689095228939436,0.752325651735539
143,0.0851043247518849,0.169202104055687,0.251472732238461,0.332030773372922,0.410989666620385,0.488448352985618,0.564449689174043,0.639124702022357,0.712517634944188,0.784670602827588,0.855680283806816,0.294186217146074,0.359599324569511,0.420588654069057,0.478636857504475,0.534691945310447,0.589472856333183,0.643570264421622,0.697509621292643,0.751772483630048,0.806717930071449,0.862487415700321
144,0.0283863655581986,0.0855061826208587,0.141974136381584,0.19791078808816,0.253268093076636,0.308079051272405,0.362348936721615,0.41611082173506,0.469368824352201,0.522131054437145,0.574431008946684,6.92281086848958e-05,6.92281086848958e-05,0.039674816373615,0.14084829138245,0.211468130028107,0.273091069548479,0.329832781423642,0.383510769783312,0.435232901732024,0.48584618434924,0.535938215673496
145,0.292849191895722,0.37800980372709,0.461695626764417,0.543973109432935,0.624917923845092,0.704585891322191,0.783043474825279,0.860335095398569,0.936519063362936,0.999988899911563,1.00003461405434,0.275272500421136,0.329303904954521,0.382748692068401,0.435753031723531,0.488447270227064,0.540983351802041,0.593467251221577,0.646037941052307,0.698814858403579,0.751919586940921,0.805510399143815
146,0.290083439492676,0.36836504245526,0.445133997079364,0.520454026210729,0.594415506112166,0.667085011707248,0.738524907388305,0.808802087536874,0.877950214024913,0.946070543680952,1.00000464699695,0.249479606121994,0.329623836138987,0.395943623408398,0.453980909202344,0.507382178899248,0.558486360409605,0.608832964555429,0.659563528154484,0.711392870179992,0.764641343388733,0.819291560374282
147,0.368145250946591,0.449315804369609,0.528780459627307,0.606653811173949,0.683017222342521,0.757968737187047,0.831578545935419,0.903906530812044,0.975026966512343,1.00003461405434,1.00003461405434,0.308311083463821,0.375237823817108,0.433847084806929,0.488728554367895,0.542370719889358,0.596405989811113,0.651887794288557,0.709123224574833,0.767479953438206,0.82560710630082,0.882719612964072
148,0.374266078961877,0.446023356840158,0.516695543022356,0.58638065412788,0.655074607225885,0.722828564945234,0.789685344349385,0.85568009514428,0.920829862183975,0.985193753160555,1.00003461405434,0.554273298704889,0.615586165633944,0.678531546680831,0.743817132843845,0.812028129187619,0.883273281358409,0.956665042913809,1.00002768207153,1.00003461405434,1.00003461405434,1.00003461405434
149,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
150,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0590760997917985,0.118105940105961,0.176427653834672,0.234123383467224,0.291192852518316,0.347643113008762,0.403514980365938,0.45881665209203,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00360534612728943,0.124999221448493,0.208236891201743,0.285531108291544,0.357811201695348,0.425344787469516,0.48942835098675,0.551531181362095
151,0.298523994659431,0.350629978178592,0.402281280435096,0.453474288346972,0.504234337550028,0.55457534454587,0.604503778310945,0.654028859137825,0.70315436267418,0.751903355084748,0.800275566681308,6.92281086848958e-05,0.0653377794976723,0.156907607978615,0.238466799223271,0.311600565867243,0.377904170241096,0.439642762270548,0.498965905507889,0.55766228306139,0.617193908163475,0.67865945407717
152,0.346781950184729,0.409499400216366,0.471618557103606,0.533155344539432,0.594128339098145,0.65455161315756,0.714452163402143,0.773801791507943,0.832660334046931,0.891023028493432,0.948905136241365,0.259229209146952,0.32758361547684,0.391836884749948,0.453357388599386,0.513097161293185,0.571767347729268,0.63001324242481,0.68835034504154,0.747408681984686,0.807798281098856,0.870326557076802
153,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0116669160530375,0.0875922773862943,0.162071315947441,0.23528299933436,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.116289074571296,0.22402664014892,0.300864701244179,0.364594048317236,0.421144453762695
154,0.357494320960317,0.429481745681959,0.50056259043087,0.570789765368201,0.640176105801951,0.708755675234038,0.776547953073086,0.843597241791801,0.909912894075712,0.975511889767154,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0296513089583667,0.184272112632419,0.291434158712153,0.381629225718527,0.462718361529775,0.538212319227844,0.6101063815291,0.679709666473836
155,6.92281086848958e-05,0.0181885478029452,0.074400332151572,0.130178238094669,0.185555414405518,0.240508430939641,0.295054969654652,0.349208298158654,0.40296204867709,0.456366024641704,0.509389020877878,0.0156486684493515,0.11349741618763,0.189966452082681,0.256740945437117,0.317920700107114,0.37562116925847,0.43111991111426,0.485341052597014,0.538967204036521,0.592682105601567,0.647129676014993
156,6.92281086848958e-05,0.0173634402351198,0.117013716727461,0.214114484786746,0.30875141873914,0.401112536689879,0.491384223465232,0.57967016363679,0.666120541454391,0.750832522102246,0.833917957523571,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.048854841194057,0.208619500064931,0.338419696213685,0.454459105883258,0.560671312581644,0.657965641272754,0.746486462835476,0.826475801780751
157,0.19460937739778,0.278478881902738,0.360655087632423,0.441253566139099,0.520338445163069,0.598007552574874,0.674329528483059,0.749369441824778,0.823197427785038,0.895866207446066,0.967420105974156,6.92281086848958e-05,6.92281086848958e-05,0.0892138183524568,0.205375049582562,0.322247777891554,0.435427677131858,0.542629538237767,0.642599396196757,0.734449318656696,0.817664837197041,0.892210782648397
158,0.342184127885648,0.413219200800382,0.483083372170709,0.551857901079723,0.61957160709518,0.686289602480937,0.752016163042138,0.816834508796638,0.880774641072408,0.943846855883197,1.00000297256678,0.352497588905085,0.418416053090952,0.480973606709843,0.54023293614001,0.596332553544432,0.649256541396988,0.698940098761471,0.745382096826258,0.788820860632955,0.829853629733539,0.86936124602107
159,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0183710187772399,0.0752629494809409,0.131702806834836,0.187736307576552,0.243325383187815,0.298489906300838,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0689525219391733,0.153816582172796,0.235685756713399,0.315473721293871,0.393935308101513,0.471613441340313
160,0.150051151412197,0.195226404628837,0.240103149426678,0.284725409284366,0.329047275908459,0.373117671607104,0.416931052446337,0.460486863743875,0.503787359680419,0.546845105600165,0.589658688229877,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0457766239497021,0.142526592489522,0.223773105638837,0.30110760629757,0.378447659879476,0.457713660925656
161,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0497304094377594,0.103573770416314,0.156947480353955,0.209801190174968,0.262186168453143,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.56644909235418e-05,0.122789807563308,0.210163244232843,0.279911204534997,0.340990260358716
162,6.92281086848958e-05,0.0700608406480731,0.142216211851564,0.213209148414708,0.283030081838572,0.351777052179653,0.419477230967592,0.486194565363478,0.551931450969939,0.616771449819069,0.680729836426163,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.03786642632198e-05,0.156963352772836,0.229868910755077,0.291545829257319,0.348753382168296,0.404226235170794,0.459570593881037,0.515874157193762
163,0.476111930427114,0.549116601615048,0.620926316518052,0.691598635980526,0.761162723360267,0.829700224021044,0.897242737625835,0.963820120245074,1.00003461405434,1.00003461405434,1.00003461405434,0.270901183053949,0.319733203417683,0.367330560716166,0.414811871040023,0.463056747113627,0.512822646180886,0.564825374995387,0.61968934943127,0.677824007563108,0.739044168267628,0.802179027576984
164,0.335280526942674,0.386665155203201,0.437720039125347,0.488456830552356,0.538859815156415,0.588959932901611,0.638754169108974,0.688253874481689,0.737442125510536,0.786349379101808,0.834958158966913,0.00722608405803218,0.0727291537376442,0.137856242326085,0.202890935221036,0.267985429808391,0.333289239675069,0.399008616305538,0.465362892189828,0.53255532198448,0.600839941233498,0.670501476963005
165,0.385852394037037,0.446105295433324,0.505641182216197,0.564488072161181,0.622675656633349,0.680221717223141,0.73713571148933,0.79345364452992,0.849182864509654,0.90435116361881,0.958969621873933,0.201031194661265,0.261167380597766,0.317337970321693,0.370538979174393,0.421359460707288,0.470373861420546,0.518134165190801,0.565156209421003,0.611900261370047,0.65861032778838,0.705461244620678
166,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0153126490180725,0.0690365614007778,0.122244316451074,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.100761616288843,0.2123532658381,0.282846136558743,0.339413258388932
167,0.577991720852999,0.717200011429481,0.848224527656587,0.97238851451767,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.28914259918264,0.371820023741169,0.459465124769948,0.549997945817902,0.639570946996312,0.724659309968534,0.803130372631696,0.875341494027532,0.94521437914763,1.00001110054244,1.00003461405434
168,0.516563807571513,0.576679097325424,0.636147268482927,0.694999208539403,0.753263272143289,0.810949531070493,0.868070307097459,0.924664983280698,0.980724962585257,1.00003461405434,1.00003461405434,0.43037082318503,0.480369224244992,0.529397870432801,0.578063802184609,0.626851918303409,0.676156007681536,0.726259676379298,0.777301861455573,0.829169063420601,0.881439564417448,0.933253720238487
169,0.351959145105751,0.429690385599358,0.506291626716815,0.581809559031962,0.656291757606791,0.729775691015911,0.802307127953184,0.87391169148751,0.944634605844359,1.00000970413889,1.00003461405434,0.216467767664394,0.283618073373032,0.348675306211521,0.411999765355632,0.473835623551125,0.534410237773041,0.593920891776518,0.652524092608886,0.710369968071268,0.767558948594154,0.824241685591232
170,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00706986244718565,0.0590952291404797,0.110638524529897,0.161789684807735,0.212448773843902,0.262699791676953,0.312545174021793,0.361959614179751,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,4.32070375916391e-05,0.104744407115013,0.17737865123685,0.249147993903068,0.3211627636248,0.391133947089607
171,0.662910727262289,0.749770551484849,0.835444503959807,0.919975800404829,1.00001487378153,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.41360980894041,0.487685701792562,0.56555700741997,0.647876535970267,0.735508139718944,0.829637522679005,0.931975905528506,1.00003124339327,1.00003461405434,1.00003461405434,1.00003461405434
172,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0133510150572265,0.0640058386686453,0.114262333644854,0.164205907869466,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0404722091996117,0.130264131128547,0.213871313849768
173,6.92281086848958e-05,0.0159923550041177,0.074406472901857,0.132235383724323,0.189444349685101,0.246104872607137,0.302205804453162,0.357782536547644,0.412837160180009,0.467384940805779,0.521431160301927,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.062562445491242,0.167894976943166,0.247934059849254,0.318717557307169,0.385384914882611,0.450628484473209,0.516214717329138
174,0.135581763111773,0.185187183797368,0.234420930833858,0.283321930754566,0.331845125188129,0.380054207637971,0.427937592263478,0.475490385507338,0.522731229241625,0.569678971908336,0.616316875676901,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0489800064997587,0.15508327433406,0.241605244043802,0.318262705781306,0.38938897521009,0.457360408002007,0.523638392144025,0.589115434407688
175,0.461544480307318,0.523323306248132,0.584421269489109,0.644857471661897,0.70464730114814,0.763819402633804,0.822392363501031,0.88038427861916,0.937798034340447,0.994662462399332,1.00003461405434,0.309961905134374,0.378757701515323,0.442785202308623,0.504092383284354,0.564006418107105,0.623347726326063,0.682627628954471,0.74205903772617,0.801555566386284,0.8605255580965,0.918063184524581
176,0.24506633111227,0.315099713581048,0.384182067890837,0.452294030117898,0.519496352958718,0.585808611315552,0.651284798863616,0.715925994327735,0.779824001062674,0.842954815802759,0.905339912811822,0.162659887475714,0.261798684165008,0.340796047790463,0.410568840929361,0.475257210153455,0.536928369169673,0.596810737706131,0.655625545186848,0.713752249303552,0.771192748640494,0.827720926641621
177,6.92281086848958e-05,6.92281086848958e-05,0.0585569985326704,0.124026288475597,0.189022499336433,0.25349986372313,0.317502566956646,0.380997594566554,0.444041920063904,0.506628252627037,0.568764864859251,0.185674703636415,0.274563165360796,0.358261144231675,0.437581931441568,0.513149513391191,0.585452057725244,0.654877231315841,0.721736535504705,0.78631091946678,0.848803454484939,0.909417204459373
178,6.92281086848958e-05,0.0185424981140742,0.0854312317276835,0.151459692094367,0.216606471719395,0.280910279114844,0.344425635461569,0.407162803037923,0.469154195999591,0.530424123758137,0.591001004352591,0.0971382952327443,0.179373500581161,0.247087752612925,0.307905512926101,0.364806743345047,0.419373825748359,0.472660285514746,0.525396901957512,0.578215417797827,0.631690542221582,0.686276385130762
179,0.506447854232489,0.5700599983464,0.633207451187763,0.695890405188246,0.758127171371132,0.819924687264323,0.881298253613451,0.942233628045109,0.999957877831197,1.00003461405434,1.00003461405434,0.364071730383016,0.424195370922813,0.484583687766019,0.545267889334677,0.606230025913003,0.667467461672154,0.72899442699579,0.790848654519955,0.852965691144771,0.915393004903646,0.978142510774225
180,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0476323580941987,0.104982426282657,0.161775424079459,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,4.12748018781667e-05,0.126169201241492,0.207524149084548,0.269134631178842
181,0.229275301332372,0.304940283317292,0.379228362851155,0.452207194214839,0.523939266580585,0.594494596683369,0.663925795592383,0.732282091267435,0.799617864696189,0.865965191908512,0.931389879667972,0.174910676367738,0.255153265141785,0.330068849988207,0.401396076800645,0.469903695676765,0.53610001884705,0.600245002609094,0.662273891365171,0.721946036366078,0.779164852688566,0.834331355284213
182,6.92281086848958e-05,6.92281086848958e-05,0.0167424860800651,0.063849275572801,0.110756645133709,0.15749785708107,0.204031028502085,0.250389038259951,0.296559685470708,0.342553183424427,0.38836693952056,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0630947011527543,0.130554110473943,0.199802903205308,0.270984319820185,0.344265739792102,0.419863155009838
183,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00308954392939048
184,0.0944271909999159,0.160408735859561,0.225478265588863,0.289722247893587,0.353123694005303,0.415742602324044,0.47760113597116,0.538722803540916,0.599139380429518,0.658866796148591,0.717916902279623,0.0070914483899983,0.14901006271231,0.231565966959137,0.300193285392125,0.362651155699608,0.422093148396932,0.48025637856273,0.53831024074539,0.597058330303594,0.657160121011625,0.719114331653846
185,0.312044655138638,0.353831313375774,0.395490482553403,0.437015995847384,0.478405372103171,0.519675819763644,0.560808316341366,0.601821816984813,0.642697054707572,0.683461640820054,0.724070936424334,0.177924171522961,0.230344858878416,0.284014875337801,0.33902505212563,0.395482540173618,0.453518074546406,0.513238541014354,0.574836349314134,0.638483460852597,0.704404266433135,0.7728612642935
186,0.0887061963229388,0.145955336843448,0.202711802582619,0.258977915560437,0.314763144329929,0.37004244146186,0.424880126677237,0.479261522040385,0.533209026445556,0.586725511825714,0.639823800020912,0.126363432226421,0.206186144787615,0.270825242076424,0.329030195286501,0.384025548476381,0.43748971808883,0.490545974356385,0.54408736008501,0.598879247375676,0.655700888393191,0.71538721278101
187,0.283147387190827,0.326915825686672,0.370576477993607,0.414068059342158,0.45740788597779,0.500594552034998,0.543640555619887,0.586536913984696,0.629289248029501,0.67191250211915,0.714370480643552,0.0460794528330777,0.115400575332564,0.186279365723561,0.258823405087035,0.333146000522163,0.409395463521656,0.487727669931525,0.568320827438629,0.65138979866682,0.737157176552762,0.825926988702077
188,6.92281086848958e-05,6.92281086848958e-05,0.0500270469932545,0.111877366746275,0.172935201233007,0.233279503245243,0.292912968629428,0.351858053352044,0.410148862818249,0.467800699906385,0.524832550438035,6.92281086848958e-05,4.0971923298e-05,0.0843623869290108,0.161512563503917,0.222399409080795,0.276710242745678,0.327688084089544,0.377054475614462,0.426012296992941,0.475545987694744,0.526490733970213
189,6.92281086848958e-05,0.0629482653319828,0.129589535835104,0.195347696794045,0.260296742634691,0.324449990271228,0.387839978279528,0.450492220688454,0.512441156726772,0.573676736911744,0.634260643825588,6.92281086848958e-05,0.0360976601453486,0.141714563234963,0.237557598732184,0.324209524944107,0.404303876577309,0.480128647426049,0.553374313830796,0.625188542679533,0.696224414266538,0.766561092662107
190,0.0243840505382632,0.0928983844998995,0.1603862103594,0.226842494656278,0.292369414317723,0.356968463465858,0.420701331446352,0.483575860417902,0.545666044086407,0.606966994547365,0.667515772579838,6.92281086848958e-05,0.0688712032885237,0.161801162524081,0.225464551375657,0.28244760992667,0.336804134700521,0.389970406624437,0.442607242590026,0.495177371990513,0.548126871992074,0.601889200622112
191,0.00372269493082056,0.0855153366796065,0.16560304660598,0.244049792356611,0.320952157113706,0.396410256077183,0.470497608562493,0.54328328924815,0.614841020393109,0.68523671591463,0.754490813233206,0.0846527800579825,0.177925822507427,0.257060426946009,0.329005463049707,0.395829669238148,0.458955639711485,0.519421094413531,0.577699669923641,0.63365724928589,0.686829210819792,0.73678085823469
192,0.0835822516568704,0.147478359249732,0.210663402313324,0.273154924878363,0.3349805735778,0.396164432226962,0.45672439355782,0.516657192988649,0.576044172234225,0.634842394249337,0.693084543254672,6.92281086848958e-05,0.0299333798772732,0.117050684308092,0.192252134690978,0.2617878628596,0.328381643132205,0.393511928153139,0.458100941559689,0.52268399221431,0.587570300854184,0.652794218940489
193,0.39687348930292,0.453933905741376,0.510649718642447,0.567020834677202,0.623073051931766,0.678795591234473,0.734210994465385,0.78932286546913,0.844109163783467,0.898602951251536,0.952796664364458,0.342706929318474,0.419074088649873,0.489832919290237,0.556067685387027,0.618549349735638,0.677846982981979,0.734407466828908,0.788575009485619,0.840635891870491,0.890812845533232,0.939283158862088
194,0.122155527891083,0.169942027396632,0.21748492209857,0.2647472869296,0.311760941036543,0.358505912727399,0.405020998532487,0.451269954928446,0.497283685189608,0.543065475288796,0.588613352264342,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0294291874490144,0.0897829701629181,0.149996915263633,0.210199788110167,0.270518393905914,0.330981942074818,0.391748360068728
