"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
127,0.0973527055875562,0.149918860039563,0.202485014491569,0.255051168943553,0.307617323395582,0.36018347784759,0.4127496322996,0.465315786751608,0.517881941203612,0.570448095655629,0.623014250107469,6.92281086848958e-05,0.0338398431084469,0.103343477645396,0.160357867329207,0.212801701833923,0.263581532010655,0.314320701372575,0.36621906323498,0.42031145262802,0.47761984446608,0.539056239683197
128,0.235225993408833,0.293313581042096,0.351401168675361,0.409488756308609,0.467576343941889,0.525663931575156,0.583751519208487,0.641839106841783,0.699926694474905,0.75801428210823,0.816101869741455,0.311958583105453,0.358824201753915,0.405907167868994,0.453666324151224,0.502302453532103,0.551753270899936,0.601715320313727,0.651604115705578,0.700661105001101,0.748185412534123,0.793580332224672
129,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0356040105633794,0.0867181215514185,0.137832232539456,0.188946343527494,0.240060454515536,0.2911745655035,0.34228867649158,0.393402787479662,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.107264190034852,0.294142591241557,0.3835389028615,0.450121317325612,0.505549712176151
130,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0470264263159532,0.0964194668703947,0.145812507424836,0.195205547979279,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0294496442634136,0.063809735648758,0.0992261349225452,0.135840717971189
131,6.92281086848958e-05,6.92281086848958e-05,0.0100518887038272,0.0593599078025241,0.108667926901222,0.157975945999919,0.207283965098616,0.25659198419731,0.305900003296003,0.355208022394696,0.404516041493335,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0167931884242848,0.0982942263274198,0.154858362199592,0.206524825603242,0.256519044342714,0.305725855071541
132,0.204222260562531,0.256264706896439,0.308307153230345,0.360349599564253,0.412392045897834,0.464434492232283,0.516476938565853,0.568519384899717,0.620561831233854,0.672604277567775,0.724646723901682,0.111893042711334,0.155657526538244,0.199241081632349,0.245212343858595,0.295999505620962,0.354797498244112,0.426182673581613,0.512761823896702,0.600663012479818,0.670795873304701,0.724388138121696
133,0.0448648972623939,0.0943527797268492,0.143840662191305,0.193328544655761,0.242816427120212,0.292304309584664,0.341792192049113,0.391280074513575,0.440767956978026,0.490255839442502,0.539743721906927,0.00968353410714153,0.0966950852909686,0.169744414492015,0.24012890147935,0.311815864592733,0.386562131036945,0.463861132827011,0.540401782082351,0.611603931552658,0.674624419977741,0.729263679329999
134,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0252708973757527,0.0745501327825873,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0285168833593366,0.0888429899677937,0.132551405498609
135,6.92281086848958e-05,6.92281086848958e-05,0.0219473164159915,0.0715895031724838,0.121231689928976,0.170873876685468,0.220516063441959,0.27015825019845,0.319800436954939,0.369442623711432,0.419084810467932,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0366596952205514,0.115554071843105,0.171976156989773,0.220787732944902,0.265680078610125,0.308218561079373
136,0.186444095832039,0.244128442083127,0.30181278833421,0.359497134585299,0.417181480836385,0.474865827087474,0.532550173338561,0.590234519589649,0.64791886584073,0.705603212091817,0.763287558342907,0.461243276477767,0.495470885981316,0.532356907955355,0.572656536421,0.61749040731364,0.668916194244138,0.731106315545538,0.816544934487663,0.999998475123238,1.00003461405434,1.00003461405434
137,0.105245421736064,0.157781338614801,0.210317255493538,0.262853172372272,0.315389089251019,0.367925006129744,0.420460923008487,0.472996839887225,0.525532756765957,0.578068673644704,0.63060459052344,0.0543553237124476,0.138924269464324,0.22573575061441,0.312165534353564,0.395734140287908,0.474670539667332,0.548131394127984,0.615999622337904,0.678547800635521,0.736295616528453,0.789750320964737
138,0.246056422912741,0.299164173072646,0.352271923232545,0.405379673392448,0.458487423552346,0.511595173712243,0.564702923872132,0.617810674032049,0.670918424191938,0.724026174351836,0.777133924511731,0.089169483403942,0.155266208981527,0.22311093885373,0.292844706897721,0.36464711284868,0.43870837171936,0.515259749962984,0.594569386703031,0.676959672267195,0.762820564162632,0.852612635832315
139,0.265035581818185,0.320955843590553,0.37687610536292,0.432796367135304,0.488716628907678,0.544636890680034,0.600557152452414,0.656477414224788,0.712397675997111,0.768317937769549,0.824238199541942,0.439296925282031,0.491532605687331,0.541423781352093,0.589072612265613,0.634519014026971,0.677758947332083,0.718809198103488,0.757700975828081,0.794487767936672,0.829266135612447,0.862137725690579
140,0.221392175997854,0.278802003005465,0.336211830013083,0.393621657020702,0.451031484028317,0.50844131103594,0.56585113804355,0.62326096505118,0.680670792058802,0.738080619066423,0.795490446074031,0.191196534785508,0.262396244777603,0.332622423918889,0.401918242598776,0.470317918847894,0.537853064888034,0.604559717113682,0.670465667185635,0.735597210855764,0.800000266964026,0.863645876479114
141,0.264943791879592,0.318510860638537,0.372077929397484,0.425644998156431,0.479212066915376,0.532779135674319,0.586346204433288,0.63991327319219,0.693480341951103,0.747047410710082,0.800614479462735,0.248491241858085,0.292306233136835,0.335787272629291,0.379443394693083,0.423604888406249,0.46839196719438,0.513790120745334,0.55958880202994,0.605579246861554,0.651373170795874,0.696622165788823
142,0.255063212112888,0.30586700808117,0.356670804049455,0.407474600017729,0.458278395986019,0.509082191954305,0.559885987922575,0.610689783890873,0.661493579859154,0.712297375827471,0.763101171795718,0.0494841557371248,0.0828984319277339,0.118356898604048,0.156213341148161,0.196797991520805,0.240515597120467,0.287939438571804,0.339635522524075,0.396307299994149,0.458572720157224,0.526928179506142
143,0.248907701135637,0.303356185693511,0.357804670251375,0.412253154809252,0.466701639366984,0.521150123924715,0.575598608482437,0.630047093041012,0.684495577598961,0.738944062157337,0.793392546721987,0.259613573213748,0.309925056518893,0.361740281230941,0.416961999561097,0.47686880944293,0.54133402882781,0.607822788966162,0.672338767943163,0.732309300792381,0.787849263978249,0.840870449736112
144,0.216582937891754,0.270747217123261,0.324911496354771,0.379075775586224,0.433240054817741,0.487404334049218,0.541568613280727,0.595732892511747,0.649897171744155,0.704061450976213,0.758225730208269,0.186062697929834,0.219892342595556,0.254526326442374,0.291018201997834,0.330438705330794,0.373924947684579,0.422346035819754,0.475754442207243,0.532258412422593,0.588456666068159,0.641579053598628
145,0.108393204476537,0.15816006799893,0.207926931521321,0.257693795043697,0.307460658566097,0.357227522088485,0.406994385610889,0.456761249133276,0.506528112655658,0.556294976178053,0.606061839700409,0.0973071722615366,0.133749919575938,0.171936544421361,0.212026195086988,0.254214329168485,0.298747722933941,0.345872022088535,0.395865845828862,0.449036439081916,0.505688885892509,0.566124790803462
146,0.178748600079711,0.233073510972529,0.287398421865348,0.341723332758156,0.396048243650991,0.450373154543795,0.504698065436589,0.559022976329396,0.61334788722128,0.667672798115012,0.721997709007877,4.96756305713109e-05,0.0811652683159824,0.120272108456775,0.154462013997767,0.187416524816493,0.220940356924791,0.256511532295809,0.2959573564636,0.342065535014254,0.399863661778201,0.479086950185471
147,0.264591420859846,0.319269431467401,0.373947442075028,0.428625452682327,0.483303463290043,0.537981473897494,0.592659484505123,0.647337495112686,0.7020155057214,0.756693516327652,0.811371526935842,0.199846112797303,0.245842165447831,0.292878128911598,0.343481727657661,0.399771304499968,0.462291521664692,0.527440606387771,0.588578329900028,0.642025799121779,0.688129594513923,0.728538101874073
148,0.179212272741856,0.233262840963472,0.287313409185086,0.341363977406702,0.395414545628273,0.449465113849949,0.503515682071576,0.557566250293215,0.611616818514769,0.66566738673638,0.719717954958084,0.246260312479433,0.284669124510307,0.324103766907702,0.365235247128104,0.408673635993286,0.454943122687109,0.504358101907177,0.556706740374163,0.610939012547472,0.665166055999361,0.717309873425261
149,0.269436198692781,0.32755461970487,0.385673040716967,0.443791461729062,0.50190988274116,0.560028303753255,0.618146724765299,0.676265145777457,0.734383566789516,0.792501987801443,0.850620408813843,0.124433139257376,0.186081263137644,0.261371498325707,0.356594941256421,0.476937534852064,0.61104083795127,0.731527367986818,0.829052779801276,0.90842067358653,0.975077142822018,1.00003461405434
150,0.275629427702496,0.33194781486471,0.388266202026922,0.444584589189125,0.500902976351339,0.557221363513536,0.613539750675755,0.66985813783797,0.726176525000172,0.782494912162368,0.838813299324617,0.163665766015386,0.214133140817316,0.266281304819859,0.320277576670981,0.376340612189933,0.434726820422119,0.495751618466954,0.55980488783527,0.627392425983969,0.69917259362915,0.776035436889445
151,0.228350786120455,0.281521663758464,0.334692541396472,0.387863419034479,0.441034296672496,0.494205174310487,0.547376051948482,0.600546929587244,0.653717807224471,0.706888684862556,0.760059562500581,0.173955008666141,0.205678092824147,0.239274618735472,0.274925137221393,0.312756668070773,0.352906771434626,0.395441924044323,0.440263434027276,0.487181281344319,0.535747565789993,0.585335399784279
152,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0457760112543408,0.0956692434807026,0.145562475707063,0.195455707933424,0.245348940159781,0.295242172386134,0.345135404612498,0.39502863683872,6.92281086848958e-05,6.92281086848958e-05,6.97892951212469e-05,0.0538790382928569,0.122929918212759,0.174699380094054,0.220991016680061,0.264864820615257,0.30768778064718,0.350196916142384,0.392812063352802
153,6.92281086848958e-05,6.92281086848958e-05,0.0409411119882084,0.0885400602796116,0.136139008571015,0.183737956862418,0.231336905153819,0.27893585344522,0.326534801736627,0.374133750028019,0.421732698319575,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0178924872382231,0.0880216098418391,0.136048389574492,0.178901167813634,0.219970974456641,0.260808871724425,0.302296812979609
154,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0335671047846266,0.0838677267567916,0.134168348728955,0.184468970701119,0.234769592673291,0.285070214645445,0.335370836617609,0.38567145858977,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.15584942661982e-05,0.0791556373289873,0.14290993372628,0.19589676004307,0.244156655309208,0.289828059814912,0.333947021096277
155,0.327980667446806,0.381731361962855,0.435482056478855,0.489232750994938,0.54298344551097,0.596734140027008,0.650484834542851,0.704235529058807,0.757986223574512,0.811736918090909,0.86548761260346,0.203202081488589,0.25307468168935,0.304499404566202,0.358504753395016,0.41507128867975,0.472858228746381,0.529536747953967,0.583012800562976,0.632297995936629,0.677489186046709,0.719176641955036
156,0.0547298314768565,0.107474474475694,0.160219117474532,0.212963760473386,0.265708403472198,0.318453046471042,0.371197689469889,0.423942332468684,0.476686975467561,0.529431618466401,0.582176261465235,6.92281086848958e-05,8.10671429997212e-05,0.093724410199453,0.16266636263999,0.224997581213488,0.285392222097668,0.345895925316664,0.407514279932813,0.470434024809506,0.534076032428813,0.597067956050459
157,0.221970212360163,0.274910433120448,0.327850653880732,0.380790874641023,0.433731095401335,0.486671316161604,0.539611536921893,0.592551757682154,0.645491978442458,0.698432199202753,0.751372419963045,6.92281086848958e-05,0.0457254431007931,0.139856214978718,0.21696417762402,0.290902643716268,0.366734401116878,0.447638477347771,0.535403026452533,0.628263252733757,0.71912417769088,0.800170391974266
158,0.0802761153745608,0.131424806356036,0.182573497337511,0.233722188318984,0.284870879300456,0.336019570281932,0.387168261263408,0.438316952244882,0.489465643226353,0.540614334207835,0.591763025189302,0.104518305664912,0.149520240509712,0.194828420873889,0.240732003602901,0.287450704438591,0.335236066818578,0.384278531676689,0.434731501821178,0.486681281899829,0.540101496781715,0.594811928292539
159,0.130280951253364,0.185514966198424,0.240748981143467,0.295982996088545,0.351217011033608,0.40645102597866,0.461685040923868,0.516919055868863,0.572153070813863,0.62738708575882,0.682621100703737,0.100052156754466,0.151438647713605,0.200046170636201,0.248696221354274,0.298791912067922,0.351225479971792,0.406609062304787,0.465341867835719,0.527319904915905,0.591416901829427,0.655077752445994
160,0.29242037608514,0.345571895729764,0.398723415373649,0.451874935019018,0.505026454663728,0.558177974308283,0.611329493952086,0.664481013596189,0.717632533242946,0.770784052887305,0.82393557253189,0.224891335012899,0.262721329121763,0.302330747321307,0.344300050187074,0.388877874036619,0.435756355337377,0.484062188993309,0.532415703703436,0.579576283302384,0.624738512507396,0.667634922335418
161,0.507639684752089,0.56165723536318,0.615674785974222,0.669692336585333,0.7237098871964,0.777727437807468,0.831744988418667,0.885762539029692,0.939780089640781,0.993797640252071,1.00003461405434,0.0508120133300037,0.0906350986020814,0.131677780998866,0.174127109772955,0.218230562110751,0.264309589016377,0.312681764864998,0.363769376368862,0.418030352101607,0.476033078627689,0.538325757257517
162,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0460362297276854,0.105349018218375,0.164661806709064,0.223974595199753,0.0610049709837457,0.123444952503689,0.185678982867188,0.247779445876846,0.309943479840931,0.372302374645838,0.435023061864964,0.498259689314867,0.562171250411987,0.626975684006177,0.692875665543317
163,0.145003856569342,0.199734233087053,0.254464609604766,0.309194986122475,0.363925362640189,0.418655739157905,0.473386115675607,0.528116492193323,0.582846868711051,0.637577245228748,0.692307621746464,0.0295289775880961,0.0748644655964732,0.123041952436829,0.174725038454261,0.230751813372838,0.292506598862851,0.362163780124559,0.443865392097204,0.54755404432133,0.721030150958854,1.00003461405434
164,0.0928426431302584,0.146203740588483,0.199564838046708,0.252925935504927,0.306287032963149,0.359648130421369,0.413009227879598,0.466370325337822,0.519731422796039,0.573092520254261,0.626453617712483,0.24814623556228,0.295152923720682,0.343796729843539,0.393888553556423,0.445144305211051,0.497195246325435,0.549650184528337,0.602021714826197,0.6538797600101,0.704791695583997,0.754462382890884
165,0.042488914551934,0.0946196879041968,0.14675046125646,0.198881234608724,0.251012007960889,0.303142781313194,0.355273554665502,0.407404328017791,0.459535101369964,0.511665874722278,0.563796648074711,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,4.46566849465791e-05,0.0958375128683081,0.174731590072817,0.243052841566578,0.316073040466045,0.401413970275198,0.494220224378054,0.57533434943279
166,0.0178029261515985,0.0740140798748149,0.130225233598036,0.186436387321256,0.242647541044475,0.298858694767689,0.355069848490914,0.411281002214171,0.467492155937358,0.523703309660573,0.579914463383778,0.24595028330712,0.281477995003225,0.317408178136412,0.354278619152021,0.392625498268326,0.432912766752737,0.475685836741488,0.521359618200384,0.57019587250777,0.622010004398727,0.675984660067403
167,0.30585260447827,0.361235980278144,0.416619356078009,0.472002731877718,0.527386107677683,0.582769483477875,0.638152859277012,0.693536235075998,0.748919610874982,0.804302986638816,0.859686362481184,5.11131437782759e-05,0.116193055000981,0.189556229607246,0.245535367350764,0.296799506275793,0.347364060128108,0.399649714287708,0.455495658740424,0.51648943227029,0.5833878640108,0.654879769814083
168,0.239385234094377,0.294654784566434,0.349924335038454,0.405193885509946,0.460463435982599,0.515732986454678,0.571002536926749,0.626272087399316,0.681541637870821,0.73681118834307,0.792080738814938,0.1665060329902,0.209840509669319,0.254813709315653,0.302630002492846,0.354261949824696,0.410444071492719,0.471525179244165,0.537242825460797,0.606127882837193,0.675278192242617,0.741385290429805
169,0.193983109967984,0.246946285851494,0.2999094617351,0.352872637618675,0.405835813502604,0.458798989386047,0.511762165269361,0.5647253411529,0.617688517034312,0.670651692919677,0.723614868803342,0.270583977376176,0.366947697073619,0.450811551053072,0.525171044773425,0.589689909674623,0.644903677968944,0.692507571921062,0.734334405028569,0.772034839403139,0.806949880172573,0.840245274545381
170,0.0308418283292379,0.0861446148239754,0.141447401318714,0.196750187813452,0.252052974308188,0.307355760802924,0.362658547297664,0.417961333792402,0.473264120287154,0.528566906781881,0.583869693276586,0.108576434466084,0.145028066541911,0.183504333081363,0.224283320411826,0.267801945260943,0.314541206992259,0.36512613747578,0.420303598063356,0.481008297049032,0.548229916016535,0.622753652179783
171,0.270920280461042,0.324452899222032,0.377985517983022,0.431518136744016,0.485050755505013,0.538583374266007,0.592115993026993,0.645648611787983,0.699181230548974,0.752713849309966,0.806246468070948,0.128471545632541,0.174976369860975,0.223425185674539,0.274107920264163,0.3273344093941,0.383537900069348,0.443275627785903,0.507291693525115,0.576647078214643,0.652947820647493,0.738768283309777
172,0.326566135732601,0.381145156278328,0.435724176824076,0.490303197369812,0.544882217915515,0.599461238466067,0.654040259007465,0.708619279552949,0.763198300098438,0.817777320644109,0.872356341190276,0.0822713719375811,0.139483836181066,0.189671274334566,0.239561254239299,0.292624864577211,0.352489093876733,0.424425906385726,0.516416189035261,0.632501045620031,0.752511676428051,0.856275342405608
173,0.260888658057071,0.31201232244047,0.363135986823869,0.414259651207271,0.465383315590667,0.516506979974068,0.567630644357468,0.618754308740872,0.669877973124247,0.721001637507722,0.772125301891148,0.133968808712997,0.182032900646932,0.231669411869023,0.28287873005562,0.335578800276039,0.389608087224254,0.444692379292957,0.500452852401094,0.556401461125888,0.611982970834684,0.66663679928759
174,0.235270223961304,0.289235394038765,0.343200564116224,0.397165734193741,0.451130904271169,0.505096074348635,0.559061244426093,0.613026414503529,0.666991584581038,0.720956754658518,0.774921924735995,0.150353757191249,0.201304890795546,0.251762453820674,0.302083426653988,0.352577719157247,0.403582578383223,0.455459695832003,0.508660705339126,0.563710942455361,0.621336328189961,0.682614863678479
175,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0466945282083468,0.0975824269470456,0.148470325685743,0.199358224424441,0.250246123163136,0.30113402190183,0.352021920640527,0.402909819379231,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.99472119735002e-05,0.0742860030125655,0.146873723466433
176,0.24997375223812,0.303107347674773,0.356240943111434,0.409374538548102,0.46250813398475,0.515641729421406,0.568775324858018,0.621908920294736,0.675042515731364,0.728176111168041,0.781309706604685,0.336940303562952,0.373225803583165,0.410119725029758,0.447801051769253,0.486378611101624,0.525895780918763,0.566310025388982,0.607480690914277,0.6491846200976,0.691130514691805,0.733012186428731
177,0.253634500330071,0.306040858392341,0.358447216454611,0.410853574516917,0.463259932579149,0.515666290641434,0.568072648703704,0.620479006765938,0.672885364828225,0.725291722890526,0.7776980809528,0.165027567226277,0.201679246053217,0.23963710967669,0.279218531227249,0.320856102303154,0.365119750906803,0.412743020185573,0.464765066338287,0.522844702251335,0.589514417881043,0.669148103869179
178,0.131683407979718,0.184772340633688,0.237861273287753,0.290950205941688,0.344039138595638,0.397128071249935,0.450217003903553,0.50330593655755,0.556394869211536,0.609483801861481,0.662572734518799,0.0757193081065485,0.13551437630842,0.180979631438989,0.222237568636247,0.262735391162318,0.30482564866102,0.351045693695558,0.405265497836171,0.474485064302806,0.566392218568379,0.659814737186597
179,0.26565978303274,0.321841939756893,0.378024096481053,0.434206253205203,0.490388409929378,0.546570566653558,0.602752723377728,0.658934880101689,0.715117036825873,0.771299193550113,0.827481350273033,0.233157608031292,0.274931680541554,0.320209684886721,0.370011107523814,0.424879897190145,0.484167619859223,0.545415281787673,0.605216166737152,0.661043771083367,0.711955419925217,0.758349673097385
180,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00819490119882299,0.0577302314774703,0.107265561756121,0.156800892034772,0.206336222313428,0.255871552592072,0.305406882870721,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.26678728038277e-05,0.0753076410739204,0.153350522359372,0.213247929446266,0.267350515408597
181,0.28703446424138,0.338672984449092,0.390311504656835,0.44195002486453,0.493588545072272,0.545227065279935,0.596865585488433,0.648504105695133,0.700142625903199,0.75178114611088,0.803419666314744,0.118323373584643,0.156854522326522,0.195561211236267,0.236114110810804,0.280131715564329,0.329294040389255,0.385481074866486,0.450069409182722,0.522049337188529,0.596106265281107,0.66579624342206
182,0.187863794092416,0.237344990699452,0.286826187306503,0.336307383913553,0.385788580520605,0.435269777127654,0.484750973734698,0.534232170341751,0.583713366948775,0.633194563555847,0.682675760162897,0.136306470229756,0.176851989629493,0.21485842839137,0.251642524398733,0.288006950232941,0.324502810973504,0.361644396079841,0.39988017707486,0.439673347505109,0.481512865953666,0.525904768497815
183,0.153191644878851,0.203657339165698,0.25412303345256,0.304588727739415,0.355054422026271,0.405520116313125,0.455985810599979,0.506451504886839,0.556917199173688,0.607382893460543,0.657848587747398,0.129896043825903,0.164369638595916,0.200031892685961,0.237040921502038,0.275544642033572,0.315737471287298,0.357873659131405,0.402247660449219,0.449297760773447,0.499540545575886,0.553729967516345
184,0.289017582007051,0.343882554466246,0.398747526926089,0.453612499384999,0.508477471843997,0.56334244430311,0.618207416762217,0.673072389221844,0.727937361680652,0.782802334140057,0.837667306597116,0.171742211703144,0.230307612777552,0.291883677391978,0.358912214894476,0.431492397629992,0.506492784624472,0.579304436673812,0.647130196632754,0.70974278456855,0.768296127843805,0.824622541310565
185,0.00320912175076059,0.0533355168161765,0.103461911881593,0.15358830694701,0.203714702012427,0.253841097077845,0.303967492143258,0.354093887208667,0.404220282274088,0.454346677339506,0.504473072404919,0.103356177226046,0.142722331718524,0.182921239647322,0.224001304840505,0.266034048228769,0.309080087884053,0.353222015485451,0.398546034551222,0.445131766644106,0.493151068700034,0.542683159071685
186,0.260987460110008,0.315375870908642,0.369764281707275,0.424152692505916,0.478541103304549,0.532929514103187,0.587317924901846,0.64170633570046,0.696094746499089,0.750483157297729,0.804871568096323,0.222538740269082,0.270063778261137,0.31899106200359,0.369465122847699,0.421628889601397,0.475678277628305,0.531821642384122,0.590335133697867,0.651519213759141,0.715829139054634,0.783750079872631
187,0.304518856946563,0.35955063365701,0.414582410367467,0.469614187077918,0.524645963788367,0.579677740498822,0.634709517209284,0.689741293919721,0.744773070630169,0.79980484734154,0.854836624051087,0.134433297657905,0.212183168723284,0.299305121982658,0.400387929194934,0.525583539368687,0.711958976616272,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434
188,0.294803464492721,0.350953492459659,0.407103520426606,0.463253548393544,0.51940357636049,0.575553604327428,0.63170363229438,0.68785366026131,0.744003688228262,0.800153716190751,0.856303744162131,0.378671265735482,0.452980359409439,0.519859328617778,0.5796215937383,0.633328794384578,0.682104672643099,0.726854714004837,0.768321971428638,0.807066326206033,0.843552949963865,0.878113450519072
189,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00966148089695952,0.0598290022092938,0.109996523521627,0.160164044833962,0.210331566146296,0.26049908745873,0.310666608770969,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0250673667695081,0.135507626185504,0.194123263642816,0.245030577486548,0.294530211583567
190,0.0806549665479801,0.138593281918387,0.196531597288794,0.254469912659205,0.312408228029596,0.370346543399998,0.428284858770416,0.486223174140811,0.544161489511219,0.602099804881615,0.660038120252034,0.181473899387078,0.210444518788579,0.241139439895568,0.273896978808119,0.309019926514331,0.346932716636361,0.388158108965947,0.433365101482746,0.483421276962996,0.539421993503769,0.602743258600408
191,0.174970543693278,0.226873521739852,0.278776499786473,0.330679477833093,0.382582455879715,0.434485433926099,0.486388411972785,0.538291390019471,0.590194368066158,0.642097346111343,0.694000324159601,0.149150162910953,0.18830470205243,0.227565747427591,0.268160794229131,0.311062810114611,0.357129106182357,0.40694387385926,0.460402971806295,0.516004893990722,0.57074632405724,0.621544696682982
192,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
193,0.00462569089397234,0.0605788302168131,0.116531969539654,0.172485108862495,0.228438248185334,0.284391387508173,0.340344526831019,0.396297666153862,0.452250805476692,0.508203944799542,0.564157084122379,6.92281086848958e-05,0.00410806885975145,0.0591676173545369,0.11631313018227,0.175404183639339,0.236173987614445,0.298277219677241,0.361237606138143,0.424565898269291,0.487708134072138,0.550084679033704
194,0.242690188113735,0.296866180083153,0.351042172052574,0.405218164022012,0.459394155991436,0.513570147960859,0.567746139930273,0.621922131899719,0.676098123869138,0.730274115838568,0.784450107807982,0.160199326242549,0.23895305615767,0.319107698382757,0.400766602663414,0.484034013681021,0.568963020042399,0.655704362052701,0.744354535963552,0.835060529227258,0.927959453657942,1.00001915165955
195,0.197068265013385,0.249316170328086,0.301564075642785,0.353811980957485,0.406059886272194,0.458307791586912,0.510555696901574,0.562803602216349,0.615051507531544,0.667299412845727,0.71954731816045,0.113856305276891,0.159192322485582,0.202633278688733,0.246540491790332,0.292419211127927,0.341414595229014,0.394307274104984,0.451015801041325,0.5102520549212,0.569607367730877,0.6267941976831
196,0.179437078822452,0.234933636787513,0.290430194752555,0.345926752717604,0.401423310683247,0.456919868647781,0.512416426612905,0.567912984577846,0.623409542542162,0.678906100507631,0.734402658473086,0.233791682480641,0.27518145266729,0.317508186352198,0.361631434269932,0.40823851768764,0.457794514914248,0.510439471180208,0.565874127844311,0.623378740805966,0.682149329836192,0.741634578497471
197,0.167626393682961,0.222998272339813,0.278370150996663,0.333742029653516,0.389113908310397,0.444485786967222,0.49985766562406,0.555229544280929,0.610601422937788,0.66597330159462,0.721345180251495,0.0992258641118987,0.146105149014861,0.199767548375833,0.26242919890404,0.336836454447734,0.424500915411944,0.520391400845381,0.61156923060937,0.68919147534112,0.753250768379316,0.806763226486771
198,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0114206649169869,0.0607845324313517,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.78639213298052e-05,6.24700839579346e-05,0.108670574283831
199,0.271896669846496,0.325365125241669,0.378833580636842,0.432302036032019,0.48577049142719,0.539238946822364,0.592707402217581,0.646175857612661,0.699644313007856,0.753112768403071,0.80658122379824,0.110853407349875,0.140895221748913,0.173128429155775,0.207974628735896,0.245839895112934,0.287358897372245,0.333247764084305,0.384423748865272,0.441852784153578,0.506347634647846,0.577879845068949
