"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.694889060477176,0.333333333333333,-0.525506062124349,0.513741624725373,0.555555555555556,-0.232600968171078,9,0.134438390613158,0.562082979083657,0.222222222222222,-0.703961869863241,-0.330458683578379,605,0.108142732137562,0.47470368718331,0.407135300343408,0.429658095956709,0.452180891570009,0.47470368718331,0.497226482796611,0.519749278409911,0.542272074023212,0.564794869636513,0.587317665249813,0.609840460863114,NA,0.211463287598072,0.260796022760618,0.310128757923164,0.359461493085709,0.408794228248255,0.458126963410801,0.507459698573347,0.556792433735893,0.606125168898438,0.655457904060984,0.70479063922353
0.487002182032976,0.75,-0.396275517550404,0.494125771650765,0.5,-0.244819640998331,4,-0.733529888970497,0.248934972169067,0.5,-0.710171352453554,1.20295819418948,606,0.274925178401657,0.55842419676883,0.406176572145635,0.456925780353367,0.507674988561098,0.55842419676883,0.609173404976562,NA,NA,NA,NA,NA,NA,0.215882323104347,0.265144175422648,0.314406027740949,0.36366788005925,0.412929732377551,0.462191584695852,0.511453437014153,0.560715289332454,0.609977141650755,0.659238993969056,0.708500846287358
0.61118355385584,0,0.170691316004308,0.0132690085252672,0,2.04662170703684,3,-0.300915376374745,0.866778668631822,1,1.83555704905834,0.635241400148226,607,0.993253303494869,0.4,0.4,0.536477673528573,0.672955347057146,0.809433020585719,NA,NA,NA,NA,NA,NA,NA,0.122120096538555,0.146544115846266,0.170968135153977,0.195392154461687,0.219816173769398,0.244240193077109,0.26866421238482,0.293088231692531,0.317512251000242,0.341936270307953,0.366360289615664
0.366951136413883,0.5,-0.177038448794957,-0.561684025448395,0.2,0.216199886918702,10,0.362460697764314,-0.280005569824708,0.4,0.974840468530679,2.06856140731873,608,0.0398607224345009,0.49836013965035,0.397191579872758,0.417425291828276,0.437659003783795,0.457892715739313,0.478126427694831,0.49836013965035,0.518593851605868,0.538827563561386,0.559061275516904,0.579294987472423,0.599528699427941,0.260992250177999,0.310414719085256,0.359837187992513,0.40925965689977,0.458682125807027,0.508104594714284,0.557527063621541,0.606949532528799,0.656372001436056,0.705794470343313,0.755216939250571
0.710437184374908,0.5,0.0567055242663684,0.345785995021484,0.5,-0.352996397863566,4,-0.666620198970085,-0.073169152174671,0.5,1.3416272236315,0.310517995569241,609,0.374995474824242,0.507437486360385,0.404322324937769,0.455879905649077,0.507437486360385,0.558995067071693,0.610552647783001,NA,NA,NA,NA,NA,NA,0.221488646441729,0.269978121035165,0.318467595628601,0.366957070222037,0.415446544815473,0.463936019408909,0.512425494002345,0.560914968595781,0.609404443189217,0.657893917782653,0.706383392376089
0.569831017395062,0.2,0.430765334765199,0.131451716182931,0.4,0.0917929009361409,5,-0.054764830626469,-0.599861870915469,0.4,-0.506189805003483,-1.10301471153585,610,0.409251684064377,0.441398776528452,0.401314517161829,0.441398776528452,0.481483035895075,0.521567295261697,0.56165155462832,0.601735813994943,NA,NA,NA,NA,NA,0.242915716081361,0.292810613270489,0.342705510459617,0.392600407648746,0.442495304837874,0.492390202027003,0.542285099216132,0.59217999640526,0.642074893594388,0.691969790783517,0.741864687972646
0.493246089181983,0.333333333333333,0.358142324307758,-0.267184079996572,0.833333333333333,0.309425915219268,6,0.385447265292102,-0.587349604266176,0.5,-0.224320034424232,0.0731516984065446,611,0.32780939465702,0.462696071616893,0.394433665000071,0.428564868308482,0.462696071616893,0.496827274925303,0.530958478233714,0.565089681542125,0.599220884850535,NA,NA,NA,NA,0.271336927375171,0.32016809959042,0.368999271805668,0.417830444020917,0.466661616236166,0.515492788451414,0.564323960666663,0.613155132881912,0.66198630509716,0.710817477312409,0.759648649527658
0.39572665355343,0,0.281732040238642,-0.429655278798519,0.571428571428571,0.472711851072833,7,0.467159473948009,-0.611194176407708,0.428571428571429,-1.60336218281692,-0.984219435788621,612,0.19661791812843,0.393862067445735,0.393862067445735,0.424029613832483,0.454197160219231,0.484364706605979,0.514532252992727,0.544699799379475,0.574867345766223,0.605034892152971,NA,NA,NA,0.265838810614447,0.313193388618808,0.360547966623169,0.40790254462753,0.455257122631891,0.502611700636252,0.549966278640613,0.597320856644973,0.644675434649335,0.692030012653696,0.739384590658057
0.559642399555931,0,-0.273166268574201,-0.108337758632091,0.5,0.679237877834041,4,0.196434323175147,-0.880745831542643,0.5,0.951316225649392,-1.08426146638751,613,0.689559314133159,0.398645778017099,0.398645778017099,0.454412829200655,0.510179880384211,0.565946931567767,0.621713982751324,NA,NA,NA,NA,NA,NA,0.230217578718076,0.275046916955296,0.319876255192515,0.364705593429735,0.409534931666955,0.454364269904175,0.499193608141396,0.544022946378616,0.588852284615836,0.633681622853056,0.678510961090276
0.500249416763762,0.3,0.271558567993777,-0.0399384755652555,0.4,0.175668980286569,10,-0.30752673225407,-0.317099641725184,0.7,0.759449589676167,-0.636064984353801,614,0.167970301459582,0.460063509103871,0.399600615244347,0.419754913197522,0.439909211150697,0.460063509103871,0.480217807057046,0.50037210501022,0.520526402963395,0.54068070091657,0.560834998869744,0.580989296822919,0.601143594776094,0.250067677240595,0.299684885556327,0.349302093872059,0.398919302187791,0.448536510503524,0.498153718819256,0.547770927134988,0.59738813545072,0.647005343766452,0.696622552082185,0.746239760397917
0.344529030464042,0.166666666666667,-0.0170645790070028,-0.209464628780186,0.333333333333333,-0.151369462425483,6,0.0247746093137386,-0.112208632523332,0.666666666666667,-0.27143528480987,0.283142795300389,615,0.319793049030222,0.43177873404479,0.398254461426832,0.43177873404479,0.465303006662748,0.498827279280706,0.532351551898664,0.565875824516623,0.599400097134581,NA,NA,NA,NA,0.257254095477125,0.306969317807523,0.356684540137921,0.406399762468319,0.456114984798717,0.505830207129115,0.555545429459513,0.605260651789912,0.65497587412031,0.704691096450708,0.754406318781106
0.484074545478725,0,-0.515257818210997,-0.370708883973368,0.375,0.721204724283613,8,-0.140944496245734,-0.18888329834728,0.5,-1.83066237518243,0.0283189928630031,616,0.482133026635969,0.39652460421275,0.39652460421275,0.424775455802306,0.453026307391862,0.481277158981418,0.509528010570975,0.537778862160531,0.566029713750087,0.594280565339644,0.6225314169292,NA,NA,0.23660966297658,0.280856116788333,0.325102570600087,0.36934902441184,0.413595478223593,0.457841932035347,0.5020883858471,0.546334839658854,0.590581293470607,0.63482774728236,0.679074201094114
0.78934510037292,1,0.0912912141999615,0.22450844770692,0.666666666666667,-1.88395125170562,6,-0.338389548823214,0.201226601568179,0.5,1.12237807973952,-0.613419744520992,617,0.791836406715466,0.781205423401942,0.403741807461782,0.466652410118475,0.529563012775168,0.592473615431862,0.655384218088555,0.718294820745248,0.781205423401942,NA,NA,NA,NA,0.122550069953103,0.149042689579746,0.17553530920639,0.202027928833033,0.228520548459676,0.25501316808632,0.281505787712963,0.307998407339606,0.33449102696625,0.360983646592893,0.387476266219536
0.591530864766223,0.75,0.275118626483544,0.586192399114123,0.25,-0.934091983766044,8,-0.335767871448655,0.12562689814754,0.625,-1.12990410104032,-0.502406854033041,618,0.307703948921633,0.586383496274563,0.403663702494463,0.434117001457813,0.464570300421163,0.495023599384513,0.525476898347863,0.555930197311213,0.586383496274563,0.616836795237913,0.647290094201262,NA,NA,0.190194080292015,0.231240536424874,0.272286992557734,0.313333448690593,0.354379904823453,0.395426360956312,0.436472817089172,0.477519273222032,0.518565729354891,0.559612185487751,0.60065864162061
0.563436426600235,0.333333333333333,-0.467365067933762,0.0898580987146567,0.555555555555556,-0.183682906570251,9,-0.219045987922111,-0.149184060702467,0.333333333333333,0.983648465588231,0.370602123653025,619,0.26306712556039,0.46847701931825,0.401248029148815,0.423657692538626,0.446067355928438,0.46847701931825,0.490886682708061,0.513296346097873,0.535706009487685,0.558115672877496,0.580525336267308,0.602934999657119,NA,0.241720973488359,0.291302758443516,0.340884543398674,0.390466328353832,0.44004811330899,0.489629898264147,0.539211683219305,0.588793468174463,0.63837525312962,0.687957038084778,0.737538823039936
0.646363923144451,1,-0.459618534635636,-0.0696560449554496,0.666666666666667,-1.83598199291943,6,0.299686056563239,0.410126474253239,0.5,0.630086452895318,1.39014625004387,620,0.750807454505456,0.767380559833629,0.398839065917409,0.460262648236779,0.521686230556149,0.583109812875519,0.644533395194889,0.705956977514259,0.767380559833629,NA,NA,NA,NA,0.138820010574498,0.165953997289908,0.193087984005317,0.220221970720727,0.247355957436137,0.274489944151547,0.301623930866957,0.328757917582366,0.355891904297776,0.383025891013186,0.410159877728596
0.895169387556695,1,-0.0979791823909054,0.387207158096902,1,-1.7017215682445,3,-0.518829429333502,0.0698683975828277,1,0.451997207032805,1.41499070574125,621,0.934433717950227,0.754472993743849,0.409680178952423,0.524611117216231,0.63954205548004,0.754472993743849,NA,NA,NA,NA,NA,NA,NA,0.116939272855695,0.145942197426641,0.174945121997587,0.203948046568533,0.23295097113948,0.261953895710426,0.290956820281372,0.319959744852318,0.348962669423264,0.377965593994211,0.406968518565157
0.535319734551359,0.6,-0.00807621281399579,0.341466017708379,0.5,-0.240655642044589,10,0.161693336802926,-0.335937422010282,0.6,-0.306583877884753,0.839322572472553,622,0.153211362679338,0.526005779362792,0.404268325221355,0.424557900911594,0.444847476601834,0.465137052292073,0.485426627982313,0.505716203672552,0.526005779362792,0.546295355053031,0.566584930743271,0.58687450643351,0.607164082123749,0.22539492928206,0.274681322219348,0.323967715156636,0.373254108093925,0.422540501031214,0.471826893968502,0.521113286905791,0.57039967984308,0.619686072780368,0.668972465717657,0.718258858654945
0.712327521678074,1,-0.644892095893108,0.43155900524204,0.6,-1.82566844327028,10,0.00453951582383709,-0.194879138243946,0.5,-0.452742080950549,0.474891078288772,623,0.700322660516763,0.773126648316278,0.406473385078631,0.443138711402395,0.47980403772616,0.516469364049925,0.553134690373689,0.589800016697454,0.626465343021219,0.663130669344984,0.699795995668748,0.736461321992513,0.773126648316278,0.118713289326864,0.145987013585302,0.17326073784374,0.200534462102177,0.227808186360615,0.255081910619053,0.282355634877491,0.309629359135928,0.336903083394366,0.364176807652804,0.391450531911242
0.966790645217692,1,0.488495537104858,-0.514801673294505,0.4,-1.88721572099104,10,-0.494548770258823,0.266739261279626,0.5,0.961057989886396,0.0472908835705861,624,0.680244496478325,0.772931142144841,0.394851983267055,0.432659899154833,0.470467815042612,0.508275730930391,0.546083646818169,0.583891562705948,0.621699478593726,0.659507394481505,0.697315310369284,0.735123226257062,0.772931142144841,0.145863678116073,0.172313165651123,0.198762653186172,0.225212140721222,0.251661628256271,0.278111115791321,0.30456060332637,0.33101009086142,0.357459578396469,0.383909065931519,0.410358553466568
0.358059968973628,0,0.0408922787684119,0.456323903016793,0,0.041273542425916,3,-0.232157536111278,-0.13114013936779,0.333333333333333,0.827634172748132,-0.204180500177594,625,0.564861968291365,0.4,0.4,0.46669505842174,0.533390116843479,0.600085175265219,NA,NA,NA,NA,NA,NA,NA,0.249893576241835,0.299872291490202,0.349851006738569,0.399829721986936,0.449808437235303,0.49978715248367,0.549765867732038,0.599744582980405,0.649723298228772,0.699702013477139,0.749680728725506
0.408103462969001,1,0.88501985228619,-0.132970870082302,0.6,-0.71193077252403,5,-0.0840494568168023,-0.399429729724093,0.6,1.38333675489116,0.586943318487934,626,0.581830948203512,0.623347708192099,0.398005436948766,0.443073891197432,0.488142345446099,0.533210799694765,0.578279253943432,0.623347708192099,NA,NA,NA,NA,NA,0.230735950092066,0.2751128880932,0.319489826094333,0.363866764095466,0.4082437020966,0.452620640097734,0.496997578098867,0.541374516100001,0.585751454101134,0.630128392102268,0.674505330103401
0.634407287258891,0,-0.26881247247496,-0.316358688462218,0.5,1.39993730642453,2,-0.670462703749721,0.505933468619153,0,-1.0995636030315,0.745875802326748,627,0.944916977206546,0.396045516394222,0.396045516394222,0.545041127942201,0.69403673949018,NA,NA,NA,NA,NA,NA,NA,NA,0.181060646837923,0.214618682192474,0.248176717547024,0.281734752901575,0.315292788256126,0.348850823610677,0.382408858965227,0.415966894319778,0.449524929674329,0.48308296502888,0.516641000383431
0.60867399843415,0.666666666666667,0.000968322479178922,0.127007968787228,0.666666666666667,-0.882520765928653,3,-0.1118190590244,0.82080887563297,0.666666666666667,-1.44249291933373,1.3638133810104,628,0.41748036975699,0.56141156288963,0.402116799479787,0.481764181184709,0.56141156288963,0.641058944594552,NA,NA,NA,NA,NA,NA,NA,0.200396629473693,0.242247764589254,0.284098899704815,0.325950034820376,0.367801169935937,0.409652305051498,0.451503440167058,0.49335457528262,0.535205710398181,0.577056845513742,0.618907980629303
0.267538960604378,0,-0.495047011078583,-0.20107042709134,0.333333333333333,0.248798274523823,3,0.342583441698565,0.714530589629374,1,-0.727063084720145,0.658738619184714,629,0.612812595119693,0.398324413107572,0.398324413107572,0.466022756131006,0.53372109915444,0.601419442177874,NA,NA,NA,NA,NA,NA,NA,0.254440431796783,0.303678466059742,0.3529165003227,0.402154534585658,0.451392568848616,0.500630603111574,0.549868637374533,0.599106671637491,0.648344705900449,0.697582740163407,0.746820774426366
0.425032637895377,0.25,-0.358940928378013,-0.196931393071038,0.75,0.231434924387896,4,0.0675971963572457,-0.0493904877335536,0.5,-0.601271101866644,-0.992003633723947,630,0.413075426689758,0.446977062932748,0.396307536379918,0.446977062932748,0.497646589485579,0.548316116038409,0.59898564259124,NA,NA,NA,NA,NA,NA,0.264914966020552,0.314254286319773,0.363593606618994,0.412932926918215,0.462272247217437,0.511611567516658,0.56095088781588,0.610290208115101,0.659629528414323,0.708968848713544,0.758308169012765
0.696333288132914,0.833333333333333,-0.570367043841173,0.609766368971666,0.5,-0.442608850713147,6,0.116237106496092,-0.0283463592742816,0.333333333333333,1.140234974967,-1.91776379231772,631,0.294554216849847,0.582451354392546,0.407622079612146,0.442587934568226,0.477553789524306,0.512519644480386,0.547485499436466,0.582451354392546,0.617417209348627,NA,NA,NA,NA,0.201996683340954,0.249662232167377,0.2973277809938,0.344993329820223,0.392658878646646,0.440324427473069,0.487989976299493,0.535655525125916,0.583321073952339,0.630986622778762,0.678652171605185
-0.00679942727559901,0,0.521903177098266,1.1971194206232,0.666666666666667,2.1293683058591,3,-0.178992327605769,0.056225011626481,0.666666666666667,0.18786891661582,0.442546087550378,632,0.0978112466878479,0.41995199034372,0.41995199034372,0.562188813377008,0.704425636410296,0.846662459443584,NA,NA,NA,NA,NA,NA,NA,0.070417793403723,0.0938528875111978,0.117287981618672,0.140723075726147,0.164158169833622,0.187593263941097,0.211028358048572,0.234463452156046,0.257898546263521,0.281333640370996,0.304768734478471
0.669084292031338,1,-0.0556739951018385,-1.06778154902825,1,0.17860752981819,3,-0.471674872346649,-0.123191268071011,1,0.692789993533439,-1.09073117457874,633,0.788024184950826,0.574900493759681,0.373305461274294,0.44050380543609,0.507702149597886,0.574900493759681,NA,NA,NA,NA,NA,NA,NA,0.380438633731044,0.430043030608853,0.479647427486662,0.529251824364471,0.578856221242281,0.62846061812009,0.678065014997899,0.727669411875708,0.777273808753517,0.826878205631326,0.876482602509134
0.509235645516849,1,-0.352715288792866,0.401374100333474,0.333333333333333,-1.39084282343939,3,-0.413849607375638,-0.299318354721368,0.333333333333333,0.326882499695649,-1.27826688792537,634,0.645547855743614,0.700066972145088,0.403344784169446,0.502252180161327,0.601159576153207,0.700066972145088,NA,NA,NA,NA,NA,NA,NA,0.157235345792153,0.190936903697964,0.224638461603774,0.258340019509585,0.292041577415396,0.325743135321207,0.359444693227018,0.393146251132829,0.426847809038639,0.46054936694445,0.494250924850261
0.534330664596566,0.222222222222222,-0.379313335420016,-0.0150750130343134,0.777777777777778,-0.223051828610838,9,0.343561931240024,0.0290933498973875,0.666666666666667,-1.32622835143284,0.49298240269984,635,0.0699216709512723,0.444704120504851,0.399706874746555,0.422205497625703,0.444704120504851,0.467202743383999,0.489701366263147,0.512199989142295,0.534698612021443,0.557197234900591,0.579695857779739,0.602194480658887,NA,0.248376314327207,0.29776205304906,0.347147791770913,0.396533530492766,0.445919269214619,0.495305007936473,0.544690746658326,0.594076485380179,0.643462224102032,0.692847962823886,0.742233701545739
0.39694491903843,0.3,-0.307833043479526,0.0678615998824789,0.5,0.0279581900001234,10,0.831154190416443,-0.680458543470984,0.5,-0.429637774705429,-1.43577669304845,636,0.256444979811046,0.460859994904352,0.400848269998531,0.420852178300471,0.440856086602412,0.460859994904352,0.480863903206293,0.500867811508233,0.520871719810173,0.540875628112114,0.560879536414054,0.580883444715995,0.600887353017935,0.245710634439877,0.295700865594006,0.345691096748135,0.395681327902264,0.445671559056393,0.495661790210522,0.545652021364651,0.59564225251878,0.645632483672909,0.695622714827038,0.745612945981166
0.370809092209911,0,0.4121866972021,-0.142543178679443,0.5,0.178805265797999,6,0.0733524954714387,0.853319638661049,0.333333333333333,1.57454203746561,0.324315104715418,637,0.237564042952498,0.398218210266507,0.398218210266507,0.431817971292149,0.465417732317792,0.499017493343434,0.532617254369077,0.566217015394719,0.599816776420362,NA,NA,NA,NA,0.256855942586291,0.306459469986224,0.356062997386157,0.405666524786091,0.455270052186024,0.504873579585957,0.554477106985891,0.604080634385824,0.653684161785758,0.703287689185691,0.752891216585624
0.616335700015447,0,0.659626347302152,0.376554296889671,0,1.09948654283197,4,-0.470742664413107,-0.335299831621717,1,-1.7389904511458,-0.0829475303569002,638,0.693302100654927,0.4,0.4,0.465110883223357,0.530221766446715,0.595332649670072,0.660443532893429,NA,NA,NA,NA,NA,NA,0.191980194111632,0.230376232933959,0.268772271756286,0.307168310578612,0.345564349400939,0.383960388223266,0.422356427045592,0.460752465867919,0.499148504690245,0.537544543512572,0.575940582334898
0.488185288197194,0.8,-0.00855253235955061,-0.575869724041248,0.4,-1.08015859801564,10,-0.275065206366634,-0.408422005716667,0.8,1.01737680426886,-0.398334841887208,639,0.26793571931429,0.600911006634272,0.394241302759588,0.420075015743923,0.445908728728259,0.471742441712594,0.49757615469693,0.523409867681266,0.549243580665601,0.575077293649937,0.600911006634272,0.626744719618608,0.652578432602944,0.215836946373996,0.254546054917795,0.293255163461594,0.331964272005393,0.370673380549192,0.409382489092991,0.44809159763679,0.48680070618059,0.525509814724389,0.564218923268188,0.602928031811987
0.279077698669492,0.333333333333333,-0.163067526003744,-0.285592870594704,0.333333333333333,-0.421551738828777,3,1.48323819188143,-0.631270903148182,0.666666666666667,1.56225691171028,2.00437307923685,640,0.419661634918323,0.467248490553537,0.397620059411711,0.467248490553537,0.536876921695363,0.606505352837189,NA,NA,NA,NA,NA,NA,NA,0.250759350882575,0.298632515316565,0.346505679750554,0.394378844184543,0.442252008618532,0.490125173052521,0.537998337486511,0.5858715019205,0.633744666354489,0.681617830788478,0.729490995222468
0.658789997080747,1,-0.73051195837781,-0.074977057921341,0.444444444444444,-1.76103751577094,9,-0.146854570499802,-0.596144852212135,0.333333333333333,-0.757746820402848,0.00756071567158698,641,0.466260186495302,0.754229578176286,0.399166921578652,0.438618327867278,0.478069734155904,0.51752114044453,0.556972546733156,0.596423953021782,0.635875359310408,0.675326765599034,0.71477817188766,0.754229578176286,NA,0.143166501677347,0.171330544879818,0.199494588082289,0.227658631284761,0.255822674487232,0.283986717689703,0.312150760892175,0.340314804094646,0.368478847297117,0.396642890499589,0.42480693370206
0.440485673742588,0.4,-0.338907898980194,0.207241284921074,0,-0.675483966044637,5,-0.0241200098080056,0.575156166446677,0.4,0.43868446433059,1.31358939351753,642,0.34181207397685,0.489125571767668,0.4,0.444562785883834,0.489125571767668,0.533688357651502,0.578251143535336,0.62281392941917,NA,NA,NA,NA,NA,0.224402487449236,0.269282984939083,0.314163482428929,0.359043979918776,0.403924477408623,0.448804974898471,0.493685472388318,0.538565969878165,0.583446467368012,0.628326964857859,0.673207462347706
0.389835524202278,0,0.649163428332561,-0.123547667600487,0.333333333333333,1.19373097088265,3,0.77525853584503,-0.356996820668276,0,-0.902985440665702,0.263299933296599,643,0.725795340525588,0.398970436103329,0.398970436103329,0.489386996617403,0.579803557131477,0.670220117645551,NA,NA,NA,NA,NA,NA,NA,0.188127645372839,0.224994048102398,0.261860450831956,0.298726853561515,0.335593256291073,0.372459659020632,0.40932606175019,0.446192464479748,0.483058867209307,0.519925269938865,0.556791672668424
0.562634735998079,0.166666666666667,0.274937783065805,0.463987979358279,0.333333333333333,0.455402781177346,6,-0.487376025514886,0.0912101606624236,0.333333333333333,1.26362484766306,-0.471652594175947,644,0.400354713153433,0.438928163937186,0.403866566494652,0.438928163937186,0.47398976137972,0.509051358822254,0.544112956264788,0.579174553707322,0.614236151149855,NA,NA,NA,NA,0.219297069873292,0.266832458681471,0.314367847489649,0.361903236297827,0.409438625106005,0.456974013914183,0.504509402722361,0.552044791530539,0.599580180338717,0.647115569146895,0.694650957955073
0.353875982402231,0,-0.535438397135533,-0.397780348214396,0.5,1.14650210459725,6,0.228792752628541,0.0464153640667688,0.666666666666667,-0.903308441411834,1.41134552532302,645,0.72456669094564,0.39502774564732,0.39502774564732,0.439314971279369,0.483602196911419,0.527889422543468,0.572176648175517,0.616463873807567,0.660751099439616,NA,NA,NA,NA,0.206877768055153,0.244510892345074,0.282144016634994,0.319777140924914,0.357410265214835,0.395043389504756,0.432676513794676,0.470309638084597,0.507942762374517,0.545575886664438,0.583209010954358
0.390414771781476,0,-0.0548693588317869,0.411336004808289,0.4,1.96061618700009,10,-0.315967149429086,0.425610015797247,0.6,0.369789700458458,0.513351431050314,646,0.913291204979319,0.404113360048083,0.404113360048083,0.443333439211717,0.482553518375351,0.521773597538985,0.560993676702619,0.600213755866252,0.639433835029886,0.67865391419352,0.717873993357154,0.757094072520788,0.796314151684422,0.116997825936223,0.142494969780013,0.167992113623803,0.193489257467592,0.218986401311382,0.244483545155172,0.269980688998962,0.295477832842752,0.320974976686542,0.346472120530332,0.371969264374121
0.825489067631703,1,-0.223030955694817,0.0642314231919192,0.7,-2.31684107490424,10,0.42934599295365,-0.0921238733781205,0.6,-2.55098420064602,-1.9143583931787,647,0.840503165912387,0.869511678224029,0.401124049905859,0.447962812737676,0.494801575569493,0.54164033840131,0.588479101233127,0.635317864064944,0.682156626896761,0.728995389728578,0.775834152560395,0.822672915392212,0.869511678224029,0.104349361808806,0.125699199839129,0.147049037869452,0.168398875899775,0.189748713930098,0.21109855196042,0.232448389990743,0.253798228021066,0.275148066051389,0.296497904081712,0.317847742112035
0.598577598751617,0.333333333333333,0.213349135676483,0.15543893286054,0.5,-0.182809783122866,6,-0.839254471405606,0.0805555278892214,0.5,0.361474450216573,0.685903513672227,648,0.326076281510907,0.469166643607514,0.401942986660757,0.435554815134135,0.469166643607514,0.502778472080893,0.536390300554271,0.57000212902765,0.603613957501028,NA,NA,NA,NA,0.238294153784312,0.287879872335349,0.337465590886385,0.387051309437422,0.436637027988459,0.486222746539495,0.535808465090532,0.585394183641568,0.634979902192605,0.684565620743641,0.734151339294678
0.513669945496951,0.6,-0.206352161721635,0.0590749540350065,0.5,-0.680404062351871,10,-0.0227352919726933,0.290160552611597,0.5,0.409713124225778,0.0278108940313723,649,0.25043343100228,0.534626927567385,0.400738436925438,0.423053185365762,0.445367933806087,0.467682682246412,0.489997430686736,0.512312179127061,0.534626927567385,0.55694167600771,0.579256424448035,0.601571172888359,0.623885921328684,0.220757868753486,0.265571280057416,0.310384691361346,0.355198102665276,0.400011513969206,0.444824925273136,0.489638336577066,0.534451747880996,0.579265159184926,0.624078570488857,0.668891981792787
0.658203026188936,1,1.13645954667744,-0.353898994938918,0,-0.676411022685285,2,0.373081968468366,-0.47158769380239,0.5,0.85176409873931,0.80023467330318,650,0.581267716069917,0.622876593580508,0.4,0.511438296790254,0.622876593580508,NA,NA,NA,NA,NA,NA,NA,NA,0.224339394266356,0.269207273119628,0.314075151972899,0.35894303082617,0.403810909679441,0.448678788532713,0.493546667385984,0.538414546239255,0.583282425092527,0.628150303945798,0.67301818279907
0.25862706913411,0.5,0.120315995510285,-0.163981692590499,0.5,-0.443140960569149,2,-1.50866617563862,-0.00728571712622667,0,1.13826373269949,-2.17110794654446,651,0.499729896386545,0.502859576615973,0.397950228842619,0.502859576615973,0.607768924389326,NA,NA,NA,NA,NA,NA,NA,NA,0.248070225685844,0.295730420950827,0.343390616215809,0.391050811480792,0.438711006745774,0.486371202010757,0.53403139727574,0.581691592540722,0.629351787805705,0.677011983070687,0.72467217833567
0.644526805888515,0.142857142857143,0.292001111794888,-0.287087519508511,0.142857142857143,-0.127167858662646,7,-0.117976190266116,0.268629896689385,0.428571428571429,1.04590801435709,-0.616720780224085,652,0.344582455357698,0.427661627889447,0.398974687430327,0.427661627889447,0.456348568348567,0.485035508807688,0.513722449266808,0.542409389725928,0.571096330185049,0.599783270644169,NA,NA,NA,0.254099260863447,0.303897929027701,0.353696597191954,0.403495265356207,0.453293933520461,0.503092601684714,0.552891269848968,0.602689938013221,0.652488606177475,0.702287274341728,0.752085942505982
0.395492209739099,0.1,0.561329571470684,0.127240361245204,0.7,1.5600977638869,10,-0.483738242865925,0.37437101002189,0.7,-0.931084041667195,-0.712928971599905,653,0.387366824975247,0.434396231486216,0.402226706321791,0.434396231486216,0.46656575665064,0.498735281815065,0.530904806979489,0.563074332143914,0.595243857308339,0.627413382472763,0.659582907637188,0.691752432801612,0.723921957966037,0.148504814522536,0.179590135020392,0.210675455518249,0.241760776016105,0.272846096513961,0.303931417011818,0.335016737509674,0.366102058007531,0.397187378505387,0.428272699003244,0.459358019501101
0.604651747023575,0.625,-0.159179361220454,-0.0902043274692832,0.375,-0.85634202905219,8,0.287453971766475,0.0251932853524777,0.625,-0.246828946904656,-2.14105329221497,654,0.281427507704173,0.547070636640014,0.399154334429975,0.428737594871983,0.458320855313991,0.487904115755998,0.517487376198006,0.547070636640014,0.576653897082021,0.606237157524029,0.635820417966037,NA,NA,0.214841369791278,0.257094995028104,0.29934862026493,0.341602245501755,0.383855870738581,0.426109495975407,0.468363121212233,0.510616746449058,0.552870371685884,0.595123996922709,0.637377622159535
0.607622152237232,0.857142857142857,-0.0879583648305608,0.235806199020208,0.714285714285714,-1.15944857738988,7,-0.187034086919603,-0.0202559042708295,0.142857142857143,0.322121821335034,0.0719143116572251,655,0.395081472835435,0.633253153708707,0.404210824982504,0.442384546436871,0.480558267891238,0.518731989345606,0.556905710799973,0.59507943225434,0.633253153708707,0.671426875163075,NA,NA,NA,0.171356379927607,0.208779281707805,0.246202183488003,0.283625085268201,0.321047987048399,0.358470888828597,0.395893790608795,0.433316692388993,0.470739594169192,0.50816249594939,0.545585397729588
0.406199698325307,0.125,0.377625835910618,0.11559391403601,0.5,0.794677096132633,8,-0.184404269183647,0.150862685349442,0.625,-1.18441806509086,0.578504887024642,656,0.341456162699022,0.430391871969936,0.40144492392545,0.430391871969936,0.459338820014423,0.488285768058909,0.517232716103395,0.546179664147881,0.575126612192367,0.604073560236854,0.63302050828134,NA,NA,0.20967269157326,0.252855136854848,0.296037582136436,0.339220027418024,0.382402472699612,0.4255849179812,0.468767363262788,0.511949808544377,0.555132253825965,0.598314699107553,0.641497144389141
0.637122078063119,0.333333333333333,-0.0560807031182644,0.202199317863941,0.5,-0.776113104454387,6,-0.404165752524402,-0.0389712058895179,0.5,-0.476147832641422,0.640292438584629,657,0.0888404464113141,0.479233350655063,0.402527491473299,0.440880421064181,0.479233350655063,0.517586280245945,0.555939209836827,0.594292139427709,0.632645069018591,NA,NA,NA,NA,0.20629675070066,0.249752796547622,0.293208842394584,0.336664888241546,0.380120934088508,0.423576979935469,0.467033025782431,0.510489071629393,0.553945117476355,0.597401163323317,0.640857209170279
