"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.666325093190422,1,0.75056191370821,0.379962345892529,0.5,-0.247161942141987,4,-0.264946482711285,-0.594861172146539,0.5,1.10560067428575,1.37823065730312,617,0.399429464988929,0.607803980605827,0.404749529323657,0.455513142144199,0.506276754964742,0.557040367785284,0.607803980605827,NA,NA,NA,NA,NA,NA,0.222848947120406,0.272096820963387,0.321344694806368,0.370592568649348,0.419840442492329,0.46908831633531,0.518336190178291,0.567584064021272,0.616831937864253,0.666079811707234,0.715327685550214
0.675125231832264,1,0.624395368545618,-0.637921728102264,0.555555555555556,-1.35560730504534,9,0.4319947199731,0.281840965375116,0.333333333333333,1.09449551189484,1.04955157626872,618,0.889934936936669,0.683023534273195,0.39113997599858,0.423571482473537,0.456002988948494,0.488434495423451,0.520866001898409,0.553297508373366,0.585729014848323,0.61816052132328,0.650592027798238,0.683023534273195,NA,0.201655839572994,0.23591607697421,0.270176314375426,0.304436551776642,0.338696789177858,0.372957026579074,0.40721726398029,0.441477501381506,0.475737738782722,0.509997976183938,0.544258213585155
0.390726415278405,0.5,-0.129627710782847,-0.329448162738795,0.375,-0.59421699452643,8,0.0433066441112036,0.401266750321533,0.375,-2.09139069039874,-0.0958772300101748,619,0.261686782915573,0.505738769388924,0.396911423474324,0.424118259952974,0.451325096431624,0.478531932910274,0.505738769388924,0.532945605867575,0.560152442346225,0.587359278824875,0.614566115303525,NA,NA,0.243911932609916,0.289856267262014,0.335800601914111,0.381744936566209,0.427689271218307,0.473633605870404,0.519577940522502,0.5655222751746,0.611466609826697,0.657410944478795,0.703355279130893
0.525898777174361,0.5,0.233898482041664,0.323662519452546,0.5,-0.541367866102507,8,-0.174482682765572,-0.190447149724104,0.625,-0.166332478591294,-1.40952138329181,620,0.242957581786917,0.511372760654366,0.404045781493157,0.430877526283459,0.457709271073762,0.484541015864064,0.511372760654366,0.538204505444669,0.565036250234971,0.591867995025274,0.618699739815576,NA,NA,0.214085120376946,0.260671729252705,0.307258338128464,0.353844947004223,0.400431555879982,0.447018164755741,0.4936047736315,0.540191382507259,0.586777991383018,0.633364600258777,0.679951209134536
0.505891634103912,0.6,-0.0210488697949021,0.0807624854342513,0.4,-0.607607387389855,10,0.0933694137716588,-0.533977499513489,0.8,0.583445746133523,1.01790257764588,621,0.211382712449474,0.531883226970664,0.400807624854343,0.422653558540396,0.44449949222645,0.466345425912503,0.488191359598557,0.510037293284611,0.531883226970664,0.553729160656718,0.575575094342772,0.597421028028825,0.619266961714879,0.225178634397585,0.270953743595064,0.316728852792544,0.362503961990023,0.408279071187503,0.454054180384982,0.499829289582462,0.545604398779941,0.591379507977421,0.6371546171749,0.68292972637238
0.416753025145468,0.25,-0.164884576494527,-0.154251943124107,0.375,0.0986592135442704,8,-0.416355365860046,-0.449101194927728,0.375,-0.661039336398905,-0.79587263543709,622,0.293420042569719,0.448675558538426,0.398553888033212,0.423614723285819,0.448675558538426,0.473736393791033,0.498797229043641,0.523858064296248,0.548918899548856,0.573979734801463,0.59904057005407,NA,NA,0.256606131879802,0.306484756730104,0.356363381580405,0.406242006430706,0.456120631281007,0.505999256131308,0.555877880981609,0.60575650583191,0.655635130682211,0.705513755532512,0.755392380382813
0.503122622434336,1,-0.403797363273805,-0.158079885573721,0.4,-1.06566438896124,5,-0.852093534019462,0.525669311136895,0.8,1.49228515355932,0.00351248714169024,623,0.207077540751897,0.655201230639269,0.398419201144263,0.449775607043264,0.501132012942265,0.552488418841266,0.603844824740268,0.655201230639269,NA,NA,NA,NA,NA,0.200873865500547,0.239817400683543,0.278760935866539,0.317704471049536,0.356648006232532,0.395591541415529,0.434535076598525,0.473478611781522,0.512422146964518,0.551365682147515,0.590309217330511
0.444390427432657,0,0.621233706991733,-0.102247857028293,0.25,1.41784232549963,4,-0.0241327851518474,-0.319734992372484,1,1.85063313717756,0.940548804025606,624,0.791399972577985,0.399360950893573,0.399360950893573,0.474489411643301,0.549617872393028,0.624746333142756,0.699874793892483,NA,NA,NA,NA,NA,NA,0.168508207811946,0.201784545102126,0.235060882392306,0.268337219682487,0.301613556972667,0.334889894262847,0.368166231553028,0.401442568843208,0.434718906133388,0.467995243423569,0.501271580713749
0.218215552446655,0.666666666666667,-0.0459475423719698,0.624436913947712,0.666666666666667,-0.229009407831168,3,0.944811197774672,-0.587008888895111,0.666666666666667,-0.616301648192743,2.15628514437248,625,0.443661986046143,0.545488792194968,0.410407281899129,0.477948037047048,0.545488792194968,0.613029547342888,NA,NA,NA,NA,NA,NA,NA,0.195401615978186,0.244754533724413,0.29410745147064,0.343460369216867,0.392813286963093,0.44216620470932,0.491519122455548,0.540872040201775,0.590224957948002,0.639577875694229,0.688930793440455
0.453652671093133,0.8,0.391349506154215,-0.0989149044242661,0.4,-1.2489074513772,5,0.398445825616259,-0.458695836868866,0.4,0.0852274023756495,1.62910503741249,626,0.408920470683121,0.621401643839977,0.399010850955757,0.454608549176812,0.510206247397867,0.565803945618922,0.621401643839977,0.676999342061032,NA,NA,NA,NA,NA,0.183421798656165,0.219394510908533,0.255367223160901,0.291339935413269,0.327312647665637,0.363285359918005,0.399258072170373,0.435230784422741,0.471203496675109,0.507176208927477,0.543148921179845
0.530076169995239,0.8,0.908331442807594,0.0136066788635946,0.6,-0.820150081699278,5,0.658351675474522,0.176896549133696,0.2,-0.443597688071392,-0.480860638157053,627,0.303971773419304,0.587109946443407,0.400204100182954,0.446930561748067,0.493657023313181,0.540383484878294,0.587109946443407,0.633836408008521,NA,NA,NA,NA,NA,0.213137901519273,0.255940200966086,0.2987425004129,0.341544799859713,0.384347099306527,0.42714939875334,0.469951698200154,0.512753997646967,0.555556297093781,0.598358596540594,0.641160895987407
0.240529106065348,0,0.742414445229432,-0.213339804228716,0,1.27043666458127,5,0.56433628555996,0.483659231744829,0.6,-0.237362688195004,0.879217445811469,628,0.770404182914501,0.4,0.4,0.456140093187124,0.512280186374248,0.568420279561371,0.624560372748495,0.680700465935619,NA,NA,NA,NA,NA,0.178125817616092,0.21375098113931,0.249376144662528,0.285001308185747,0.320626471708965,0.356251635232183,0.391876798755401,0.42750196227862,0.463127125801838,0.498752289325057,0.534377452848275
0.688114011272194,0.9,-0.120453820055848,0.761898036963089,0.5,-1.19333522088921,10,-0.107174089378933,0.170059653493315,0.4,0.176044075486025,-1.79661787273534,629,0.331443632422796,0.653605928185701,0.409523725462039,0.436643970209112,0.463764214956186,0.490884459703259,0.518004704450333,0.545124949197406,0.57224519394448,0.599365438691553,0.626485683438627,0.653605928185701,0.680726172932774,0.149247453020605,0.186120276600411,0.222993100180216,0.259865923760022,0.296738747339828,0.333611570919633,0.370484394499439,0.407357218079245,0.444230041659051,0.481102865238857,0.517975688818663
1.03141451802694,1,-0.268982345912354,-0.381333331311103,0.5,-1.87595359432826,4,-0.044780491042095,0.609649994403941,0.5,0.510833611506696,0.701291751462458,630,0.840622744467241,0.771193427762266,0.395233333358611,0.489223356959525,0.583213380560439,0.677203404161353,0.771193427762266,NA,NA,NA,NA,NA,NA,0.14567148869419,0.1722700563317,0.198868623969209,0.225467191606718,0.252065759244227,0.278664326881737,0.305262894519246,0.331861462156755,0.358460029794265,0.385058597431774,0.411657165069283
0.528691977960892,0.666666666666667,-0.198794040397993,-0.110086308903741,0.666666666666667,-1.23609493858784,9,0.398349911146943,0.220112701025281,0.777777777777778,0.0263530687647445,1.47660180180682,631,0.0899582293575642,0.582429584758353,0.398165228184938,0.428875954280507,0.459586680376076,0.490297406471646,0.521008132567215,0.551718858662784,0.582429584758353,0.613140310853923,0.643851036949492,0.674561763045062,NA,0.187537704990746,0.223717608639179,0.259897512287612,0.296077415936045,0.332257319584477,0.36843722323291,0.404617126881343,0.440797030529776,0.476976934178209,0.513156837826642,0.549336741475075
0.511779319204897,0.444444444444444,-0.514898882329771,0.217545366045108,0.222222222222222,-0.344309556313905,9,0.0542639567998088,0.306949408492734,0.555555555555556,1.45390751969347,0.469002747294004,632,0.193200792388771,0.49273189804623,0.401208585366917,0.424089413536746,0.446970241706574,0.469851069876402,0.49273189804623,0.515612726216058,0.538493554385887,0.561374382555715,0.584255210725543,0.607136038895371,NA,0.236934968101963,0.285495758946775,0.334056549791587,0.382617340636399,0.431178131481211,0.479738922326023,0.528299713170835,0.576860504015648,0.62542129486046,0.673982085705272,0.722542876550084
0.504552999295142,1,-0.408970580643453,-0.184382964210595,0.8,-0.908781803976929,5,0.291703994381682,0.200201320081526,0.4,0.974496782902242,-0.561627164683923,633,0.366140861627362,0.637606559077766,0.396312340715788,0.444571184388184,0.492830028060579,0.541088871732975,0.589347715405371,0.637606559077766,NA,NA,NA,NA,NA,0.222498738878493,0.263941920020109,0.305385101161724,0.34682828230334,0.388271463444956,0.429714644586571,0.471157825728187,0.512601006869802,0.554044188011418,0.595487369153034,0.636930550294649
0.725152024256914,1,-0.0180697951505176,0.157002903766841,0.666666666666667,-1.97616537241554,9,-0.0589551549267841,-0.386867397999064,0.666666666666667,-0.828029883792901,-0.0577114847403758,634,0.73258605770985,0.797878194019493,0.402616715062781,0.446534657169082,0.490452599275384,0.534370541381685,0.578288483487986,0.622206425594288,0.666124367700589,0.710042309806891,0.753960251913192,0.797878194019493,NA,0.119878327284224,0.145178035281054,0.170477743277884,0.195777451274714,0.221077159271544,0.246376867268374,0.271676575265204,0.296976283262034,0.322275991258864,0.347575699255694,0.372875407252524
0.746608535793399,1,0.812346522359279,-0.843460426521899,0.8,-1.32031240175579,5,0.00148305940878435,0.521374071526729,0.6,-0.518173055885337,0.286938146143501,635,0.98019335645117,0.670292033381069,0.383130791469562,0.440563039851863,0.497995288234165,0.555427536616466,0.612859784998768,0.670292033381069,NA,NA,NA,NA,NA,0.232862931241413,0.267686572250326,0.302510213259239,0.337333854268153,0.372157495277066,0.406981136285979,0.441804777294892,0.476628418303806,0.511452059312719,0.546275700321632,0.581099341330545
0.259856343549838,0,-1.37007751906091,-0.172261789240744,0.5,0.919070613576137,2,-0.679875339202979,0.49267824394593,0,-0.884477652350408,0.013452242341842,636,0.884910291867814,0.397846727634491,0.397846727634491,0.518963997452971,0.640081267271452,NA,NA,NA,NA,NA,NA,NA,NA,0.215300726492893,0.256583030886755,0.297865335280617,0.339147639674479,0.380429944068341,0.421712248462202,0.462994552856064,0.504276857249926,0.545559161643788,0.58684146603765,0.628123770431512
0.709659935675645,0.333333333333333,-0.475772203183235,-0.177687740129456,0.333333333333333,-0.57832771749521,3,-0.855975065645323,0.331712811505184,0.333333333333333,0.785916111763546,-1.44105004494122,637,0.392374762909785,0.470760317979308,0.398519268832255,0.470760317979308,0.543001367126362,0.615242416273416,NA,NA,NA,NA,NA,NA,NA,0.237541452196389,0.283683270078186,0.329825087959984,0.375966905841781,0.422108723723579,0.468250541605376,0.514392359487174,0.560534177368971,0.606675995250769,0.652817813132567,0.698959631014364
0.836521739151331,0,0.0535338654095441,-0.431666351434936,0,-0.0913431021911345,2,-0.0911648168612458,0.037819901227177,0.5,2.05583438907709,-0.939939586427677,638,0.631024550153226,0.4,0.4,0.500208589057948,0.600417178115895,NA,NA,NA,NA,NA,NA,NA,NA,0.249479612825835,0.299375535391002,0.349271457956169,0.399167380521336,0.449063303086504,0.498959225651671,0.548855148216838,0.598751070782005,0.648646993347172,0.698542915912339,0.748438838477506
0.403818098998833,0.4,0.062001772107215,0.770396643833058,0,-0.0277761274634759,5,0.381853018759873,0.226456242212096,0.4,-0.015597827464935,0.157852806848568,639,0.344971016348408,0.480015430265137,0.4,0.440007715132569,0.480015430265137,0.520023145397706,0.560030860530275,0.600038575662843,NA,NA,NA,NA,NA,0.249951789720163,0.299942147664196,0.349932505608228,0.399922863552261,0.449913221496294,0.499903579440327,0.549893937384359,0.599884295328392,0.649874653272425,0.699865011216457,0.74985536916049
0.411012149934066,0.5,1.07639666366102,-0.351303873959962,0,-0.173833870841656,2,1.11226910584838,0.462916005714434,0,-0.208260453787691,0.758098005851827,640,0.496962407936543,0.500755455366295,0.4,0.500755455366295,0.60151091073259,NA,NA,NA,NA,NA,NA,NA,NA,0.248125522425688,0.297750626910826,0.347375731395963,0.397000835881101,0.446625940366238,0.496251044851376,0.545876149336514,0.595501253821652,0.645126358306789,0.694751462791927,0.744376567277064
0.509931277059645,0.333333333333333,-0.166330584275471,-0.109789483485731,0.666666666666667,0.542495142631317,6,-0.0765403082660402,0.142769060362979,0.5,-0.359464883672428,0.137226331409573,641,0.178718231659181,0.469741858271547,0.398170175275238,0.433956016773393,0.469741858271547,0.505527699769702,0.541313541267857,0.577099382766012,0.612885224264166,NA,NA,NA,NA,0.241388877811889,0.287962231878541,0.334535585945194,0.381108940011846,0.427682294078499,0.474255648145151,0.520829002211804,0.567402356278456,0.613975710345108,0.660549064411761,0.707122418478414
0.699583001017288,0.5,-0.0513248008390448,-0.757173882518484,0.75,0.747416109836544,4,-0.369878353847313,0.0400742526364847,0.75,1.48228767337593,0.787854097309161,642,0.320949920889961,0.499768760733858,0.385802989702778,0.442785875218318,0.499768760733858,0.556751646249398,0.613734531764938,NA,NA,NA,NA,NA,NA,0.281650401328458,0.32552322344657,0.369396045564681,0.413268867682793,0.457141689800904,0.501014511919016,0.544887334037127,0.588760156155239,0.632632978273351,0.676505800391462,0.720378622509574
0.460342468112993,0.4,-0.252059588750386,-0.500991061015901,0.5,-0.00932384327263074,10,-0.346523431366487,0.0364226062040216,0.3,-0.680140750740481,0.00380200144734696,643,0.250020089946937,0.473739350418369,0.393737611737301,0.413738046407568,0.433738481077835,0.453738915748102,0.473739350418369,0.493739785088636,0.513740219758902,0.533740654429169,0.553741089099436,0.573741523769703,0.59374195843997,0.281305827549537,0.331304740897487,0.381303654245436,0.431302567593386,0.481301480941336,0.531300394289285,0.581299307637235,0.631298220985185,0.681297134333134,0.731296047681083,0.781294961029033
0.57516391701543,0,0.0897800437792837,-0.106153264801928,0.666666666666667,1.16368106267843,9,-0.380714643161299,0.0657168654847784,0.555555555555556,-0.0385553171262009,0.245388407689374,644,0.636291336120303,0.398230778919968,0.398230778919968,0.427976076784615,0.457721374649261,0.487466672513908,0.517211970378554,0.546957268243201,0.576702566107848,0.606447863972495,0.636193161837141,0.665938459701788,NA,0.193379662954922,0.230733839610578,0.268088016266233,0.305442192921889,0.342796369577545,0.380150546233201,0.417504722888856,0.454858899544512,0.492213076200168,0.529567252855824,0.56692142951148
0.682204879954388,0.666666666666667,-0.681507985169714,-0.820525781540902,0.666666666666667,-0.367010682720451,3,0.709883260059303,0.33658896812501,0.666666666666667,1.34362476298357,1.30324651020979,645,0.322276853918242,0.524147798348683,0.386324570307652,0.455236184328167,0.524147798348683,0.593059412369198,NA,NA,NA,NA,NA,NA,NA,0.308005312783182,0.356376452840081,0.40474759289698,0.453118732953879,0.501489873010779,0.549861013067678,0.598232153124577,0.646603293181476,0.694974433238375,0.743345573295275,0.791716713352174
0.511633668593268,0.222222222222222,0.0138585118914077,-0.949452210186466,0.555555555555556,1.06310503949254,9,0.295871186211969,-0.158797119483734,0.666666666666667,-0.196628762008589,0.865651151190699,646,0.249502170311423,0.443815300691793,0.38681316374741,0.415314232219602,0.443815300691793,0.472316369163984,0.500817437636175,0.529318506108367,0.557819574580558,0.58632064305275,0.614821711524941,0.643322779997132,NA,0.246333206436499,0.285318099658843,0.324302992881188,0.363287886103532,0.402272779325877,0.441257672548222,0.480242565770566,0.519227458992911,0.558212352215255,0.5971972454376,0.636182138659945
0.409408349521424,0.1,-0.117539352561197,0.56974517140842,0.3,0.516212313331675,10,-0.271645991129511,-0.461301741908794,0.7,-0.362767622665022,0.584599497900454,647,0.325459409593908,0.425605464547739,0.404273088785563,0.425605464547739,0.446937840309916,0.468270216072092,0.489602591834268,0.510934967596444,0.53226734335862,0.553599719120797,0.574932094882973,0.596264470645149,0.617596846407325,0.214354517866285,0.261231621998918,0.308108726131551,0.354985830264184,0.401862934396818,0.448740038529451,0.495617142662085,0.542494246794718,0.589371350927352,0.636248455059985,0.683125559192619
0.236231723280899,0.166666666666667,0.179671907265243,-0.33935971837987,0.333333333333333,-0.557440049203812,6,-0.0524839223339931,-0.380218055708812,0.166666666666667,-0.053979760454862,0.0490766353707955,648,0.0812958786888602,0.433094830750637,0.397172002346834,0.433094830750637,0.46901765915444,0.504940487558243,0.540863315962046,0.576786144365849,0.612708972769652,NA,NA,NA,NA,0.245099472028085,0.291495224832735,0.337890977637384,0.384286730442033,0.430682483246682,0.477078236051331,0.52347398885598,0.569869741660629,0.616265494465278,0.662661247269927,0.709057000074577
0.548789801614388,0.75,0.0935840893263722,-0.876288079903358,0.25,-0.0150628213053868,4,0.483033820973057,-0.265564233236724,0.25,-2.44352262960428,-0.536657109800475,649,0.354588428702027,0.544531707822567,0.394523199500604,0.444526035607925,0.494528871715246,0.544531707822567,0.594534543929888,NA,NA,NA,NA,NA,NA,0.277368269573381,0.327365433626921,0.377362597680461,0.427359761734001,0.477356925787541,0.527354089841081,0.577351253894621,0.627348417948161,0.677345582001701,0.727342746055241,0.777339910108782
0.387642819884262,0,1.10146571890378,0.941876532997911,0.5,1.25755630033998,2,-0.336429366473118,0.750057339493352,0.5,-0.802990215129229,1.00544506172728,650,0.202044731857298,0.436773456662474,0.436773456662474,0.576309652875593,0.715845849088713,NA,NA,NA,NA,NA,NA,NA,NA,0.0473946678226933,0.0832276641039114,0.119060660385129,0.154893656666347,0.190726652947565,0.226559649228783,0.262392645510001,0.298225641791219,0.334058638072437,0.369891634353655,0.405724630634873
0.470785053603235,0,-0.145852792189105,0.0141798960534237,0.5,0.889469510500251,4,0.311789460331885,0.688502915953019,0.75,0.554389110807418,-0.548152323710865,651,0.785742337460216,0.400177248700668,0.400177248700668,0.460066698827037,0.519956148953407,0.579845599079776,0.639735049206146,NA,NA,NA,NA,NA,NA,0.207977996100332,0.249721575223614,0.291465154346897,0.33320873347018,0.374952312593462,0.416695891716745,0.458439470840028,0.500183049963311,0.541926629086594,0.583670208209877,0.625413787333159
0.428277186376985,0.5,-0.11060588248411,0.14997258281996,0.333333333333333,-1.32879645502106,6,-0.42492375324296,0.171211978190008,0.5,1.65527493437961,-0.379983775006148,652,0.0827791805614919,0.545392271995413,0.4012497715235,0.449297271680804,0.497344771838109,0.545392271995413,0.593439772152718,0.641487272310023,0.689534772467327,NA,NA,NA,NA,0.169104283319962,0.203792178865205,0.238480074410449,0.273167969955693,0.307855865500937,0.342543761046181,0.377231656591424,0.411919552136668,0.446607447681912,0.481295343227156,0.5159832387724
0.561740734660389,0.857142857142857,0.125484173792167,-0.0616534522114916,0.714285714285714,-1.15990692176494,7,-0.239036522930079,0.276384179626151,0.714285714285714,2.05823267023122,0.186382480189458,653,0.396372940356617,0.627986934088718,0.398899045496223,0.437080360261639,0.475261675027055,0.513442989792471,0.551624304557887,0.589805619323302,0.627986934088718,0.666168248854134,NA,NA,NA,0.191196568335429,0.228612027634003,0.266027486932576,0.303442946231149,0.340858405529723,0.378273864828296,0.415689324126869,0.453104783425442,0.490520242724015,0.527935702022589,0.565351161321162
0.89947839733033,1,0.0650731614814311,0.381967101626296,0.6,-1.40870341664157,5,-0.0969770925934368,0.2032989435113,0.4,0.191656254281755,-0.420044168794246,654,0.642966100754694,0.704951772327276,0.405729506524394,0.465573959684971,0.525418412845547,0.585262866006123,0.6451073191667,0.704951772327276,NA,NA,NA,NA,NA,0.147951869012212,0.181371841864727,0.21479181471724,0.248211787569755,0.281631760422269,0.315051733274783,0.348471706127297,0.381891678979811,0.415311651832325,0.448731624684839,0.482151597537352
0.442927183031834,0.111111111111111,-0.530222318692267,0.516426861180014,0.555555555555556,0.535179519465584,9,0.0694461546327574,0.402217634350588,0.555555555555556,-0.208390265420065,0.757309206967443,655,0.278358754345797,0.430986023727808,0.407172595294167,0.430986023727808,0.454799452161449,0.47861288059509,0.502426309028732,0.526239737462373,0.550053165896014,0.573866594329655,0.597680022763296,0.621493451196938,NA,0.199828451250971,0.24648746610922,0.293146480967469,0.339805495825717,0.386464510683966,0.433123525542215,0.479782540400464,0.526441555258713,0.573100570116962,0.619759584975211,0.66641859983346
0.654570650447724,0.8,-0.171966794649337,0.409557912309605,0.4,-0.905303076393407,5,-0.172255957142396,-0.0225008047750545,0.4,-0.478154785562288,-0.640535106164423,656,0.387908692049801,0.596878525528191,0.404095579123096,0.45229131572437,0.500487052325643,0.548682788926917,0.596878525528191,0.645074262129464,NA,NA,NA,NA,NA,0.190491624836753,0.231989071313111,0.273486517789469,0.314983964265827,0.356481410742185,0.397978857218543,0.439476303694901,0.480973750171259,0.522471196647617,0.563968643123975,0.605466089600333
0.769407927908502,1,0.941959376723518,-0.984596571333479,0.2,-0.431090117266447,5,0.266398987390738,0.132771084568393,0.4,1.047103363609,-1.16826321339865,657,0.816625094894789,0.604368951603573,0.395077017143333,0.436935404035381,0.478793790927429,0.520652177819476,0.562510564711525,0.604368951603573,NA,NA,NA,NA,NA,0.262422835348686,0.310202985242134,0.357983135135582,0.40576328502903,0.453543434922478,0.501323584815927,0.549103734709375,0.596883884602823,0.644664034496271,0.69244418438972,0.740224334283168
0.494456563577244,1,0.630288196867412,0.318674963067593,0.5,-0.584836135269737,4,-0.201604741724199,0.500339067863992,0.75,0.0447438556824706,-0.481730016755857,658,0.579602785704645,0.621085102294207,0.403983437038345,0.45825885335231,0.512534269666276,0.566809685980242,0.621085102294207,NA,NA,NA,NA,NA,NA,0.211958590494564,0.258019959891315,0.304081329288065,0.350142698684816,0.396204068081566,0.442265437478317,0.488326806875068,0.534388176271819,0.58044954566857,0.626510915065321,0.672572284462072
0.390345854122901,0.375,0.34230453364223,0.0651383117362252,0.5,-0.533953158336305,8,0.905263217876536,-0.0778180488244121,0.5,-2.88531318687019,0.419490351163684,659,0.200989541192631,0.481159965933528,0.400814228896703,0.427596141242311,0.454378053587919,0.481159965933528,0.507941878279136,0.534723790624744,0.561505702970352,0.58828761531596,0.615069527661569,NA,NA,0.229566182898823,0.276239474330343,0.322912765761863,0.369586057193384,0.416259348624904,0.462932640056424,0.509605931487944,0.556279222919464,0.602952514350984,0.649625805782505,0.696299097214025
0.454079662265611,0.111111111111111,-0.127156924223577,-0.208142910390826,0.333333333333333,0.450401994805666,9,-0.330568708546944,0.251103518679949,0.555555555555556,1.21967107466135,1.43007964441023,660,0.389376244461418,0.42161470884077,0.398265475746743,0.42161470884077,0.444963941934798,0.468313175028825,0.491662408122853,0.51501164121688,0.538360874310907,0.561710107404935,0.585059340498962,0.608408573592989,NA,0.246187120983194,0.293773742206969,0.341360363430743,0.388946984654518,0.436533605878293,0.484120227102069,0.531706848325843,0.579293469549618,0.626880090773393,0.674466711997168,0.722053333220944
0.469620167814863,0.75,-0.0323331609130775,0.65467249250608,0.5,0.382285533858064,4,0.0612360453137654,1.07460905655407,0.5,-0.275429117571621,1.63960291380891,661,0.0987763450937547,0.563663739758719,0.408183406156326,0.46001018402379,0.511836961891255,0.563663739758719,0.615490517626183,NA,NA,NA,NA,NA,NA,0.201713262739442,0.249950874701219,0.298188486662997,0.346426098624775,0.394663710586553,0.442901322548331,0.491138934510108,0.539376546471886,0.587614158433664,0.635851770395442,0.68408938235722
0.251720893844267,0,0.0727922556752076,0.0826151063885137,0.666666666666667,2.62540408193652,3,-1.10640904343732,0.45415724401664,0.333333333333333,-1.10622319898703,0.890612605765127,662,0.991829834060648,0.401376918439809,0.401376918439809,0.582922694997291,0.764468471554773,0.946014248112255,NA,NA,NA,NA,NA,NA,NA,0.0892760721881367,0.107636914266321,0.125997756344506,0.144358598422691,0.162719440500876,0.18108028257906,0.199441124657245,0.21780196673543,0.236162808813614,0.254523650891799,0.272884492969984
0.847767450261912,1,0.267091830724603,0.245878823087406,0.5,-0.935851109331693,2,0.487340833586594,-0.30333989275974,0,-1.52530606546058,-1.32867587103822,663,0.540998572806544,0.646864350230461,0.403073485288593,0.524968917759527,0.646864350230461,NA,NA,NA,NA,NA,NA,NA,NA,0.192486764106591,0.233505528293611,0.27452429248063,0.31554305666765,0.35656182085467,0.397580585041689,0.438599349228709,0.479618113415728,0.520636877602748,0.561655641789767,0.602674405976787
0.630045586126135,0.666666666666667,-0.0560338095873891,-0.480807990729555,0.333333333333333,-0.671979084051705,3,-0.421001557004274,-0.777974975838365,0.333333333333333,-0.147003161903496,0.4883103608667,664,0.442808801855283,0.544378463057353,0.39599326674392,0.470185864900637,0.544378463057353,0.618571061214069,NA,NA,NA,NA,NA,NA,NA,0.242642054139516,0.287570165786076,0.332498277432636,0.377426389079196,0.422354500725757,0.467282612372317,0.512210724018878,0.557138835665438,0.602066947311999,0.646995058958559,0.691923170605119
0.591607645392419,0.4,-0.214831728044174,-0.376936241580068,0.3,-1.08366167058205,10,-0.0132340238570815,-0.133165622812482,0.3,0.588169326252101,-0.55652827125264,665,0.0149115720744942,0.500659430513923,0.39717297818815,0.423044591269593,0.448916204351036,0.47478781743248,0.500659430513923,0.526531043595367,0.55240265667681,0.578274269758253,0.604145882839697,0.63001749592114,0.655889109002584,0.20418913055615,0.242841532973116,0.281493935390082,0.320146337807049,0.358798740224015,0.397451142640981,0.436103545057948,0.474755947474914,0.51340834989188,0.552060752308847,0.590713154725813
0.351371939991864,0,-0.776523383364299,-0.0906044382241338,0.6,1.88818266645226,5,-0.402986530980962,0.127534772069293,0.4,0.203902326039585,0.839344911708111,666,0.949087552071984,0.398640933426638,0.398640933426638,0.474293271245546,0.549945609064453,0.625597946883361,0.701250284702269,0.776902622521177,NA,NA,NA,NA,NA,0.135776548495573,0.162213272827708,0.188649997159843,0.215086721491978,0.241523445824112,0.267960170156247,0.294396894488382,0.320833618820517,0.347270343152652,0.373707067484786,0.400143791816921
0.300995886633091,0,0.0978185384747373,0.241515057035633,0.5,0.647828436480704,10,0.315539814074291,-0.168863171272228,0.8,-1.99062667412426,-1.44336901211992,667,0.332199293880454,0.403018938212945,0.403018938212945,0.425117346628511,0.447215755044076,0.469314163459641,0.491412571875206,0.513510980290771,0.535609388706336,0.557707797121902,0.579806205537467,0.601904613953032,0.624003022368597,0.212599300834549,0.257851428553197,0.303103556271844,0.348355683990492,0.39360781170914,0.438859939427788,0.484112067146436,0.529364194865084,0.574616322583732,0.61986845030238,0.665120578021028
0.514128258456533,0.125,0.249105748336503,0.184995572080066,0.5,0.496719507305019,8,0.0673783237221787,-0.419785785257723,0.5,-1.18929603540844,0.787544018348588,668,0.392445139846554,0.428854508831859,0.402312444651001,0.428854508831859,0.455396573012718,0.481938637193576,0.508480701374434,0.535022765555293,0.561564829736151,0.58810689391701,0.614648958097868,NA,NA,0.224584809154512,0.271679865193954,0.318774921233396,0.365869977272839,0.412965033312281,0.460060089351724,0.507155145391166,0.554250201430608,0.601345257470051,0.648440313509493,0.695535369548935
0.599181715793737,0.6,0.189691132233245,0.253214394612305,0.5,-0.763865007616142,10,0.1557990874845,-0.384927013314693,0.4,-0.905167865682871,-2.93501501390723,669,0.228379652224217,0.540669872428466,0.403165179932654,0.426082628681956,0.449000077431258,0.47191752618056,0.494834974929862,0.517752423679164,0.540669872428466,0.563587321177768,0.58650476992707,0.609422218676372,0.632339667425674,0.204363149579521,0.247998024077951,0.291632898576381,0.335267773074811,0.378902647573241,0.422537522071672,0.466172396570102,0.509807271068532,0.553442145566962,0.597077020065392,0.640711894563823
