"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.456314274178515,0.714285714285714,0.507629307381831,-0.291373116347552,0.428571428571429,-0.984150964359915,7,-0.353101945569991,-0.366925717807359,0.571428571428571,1.669928876173,0.758923712986785,627,0.0770409896501151,0.57432647091951,0.39687814518199,0.432367810329494,0.467857475476998,0.503347140624502,0.538836805772006,0.57432647091951,0.609816136067014,0.645305801214518,NA,NA,NA,0.213832290922771,0.254085458221868,0.294338625520966,0.334591792820064,0.374844960119161,0.415098127418259,0.455351294717357,0.495604462016454,0.535857629315552,0.576110796614649,0.616363963913747
0.430786387878873,0.111111111111111,0.379627842945477,0.380922715747159,0.444444444444444,0.703691425276728,9,0.0679947553767496,-0.0255436676496769,0.777777777777778,0.337175588674629,0.733935991601698,628,0.388756986013204,0.429205705852791,0.404232474619413,0.429205705852791,0.454178937086168,0.479152168319546,0.504125399552924,0.529098630786302,0.554071862019679,0.579045093253057,0.604018324486435,0.628991555719812,NA,0.203629260079341,0.248121344452711,0.292613428826081,0.33710551319945,0.38159759757282,0.42608968194619,0.47058176631956,0.515073850692929,0.559565935066299,0.604058019439668,0.648550103813038
0.723268198225253,1,-0.0139561001494029,-0.66964763259238,0.714285714285714,-1.53614438680004,7,-0.761395843710853,-0.361676535731894,0.714285714285714,-0.840806528008642,-0.761236938145774,629,0.831386899157662,0.706028985415714,0.38804200656085,0.433468717825831,0.478895429090811,0.524322140355792,0.569748851620772,0.615175562885753,0.660602274150733,0.706028985415714,NA,NA,NA,0.194844435650394,0.226292264225049,0.257740092799703,0.289187921374357,0.320635749949012,0.352083578523666,0.383531407098321,0.414979235672975,0.446427064247629,0.477874892822284,0.509322721396938
0.929032154602446,1,0.322702867719909,0.362772732554186,0.75,-1.61691077010441,8,-0.416750930434537,0.327854655273897,0.875,0.276126926300779,-0.323681758244789,630,0.693807955666638,0.737522010659373,0.406801988735391,0.448141991475889,0.489481994216387,0.530821996956884,0.572161999697382,0.61350200243788,0.654842005178378,0.696182007918876,0.737522010659373,NA,NA,0.13061807087851,0.16085512741299,0.19109218394747,0.22132924048195,0.251566297016431,0.281803353550911,0.312040410085391,0.342277466619871,0.372514523154352,0.402751579688832,0.432988636223312
0.749696848459572,1,0.772272362812306,-1.14870312513731,1,1.03341462180677,2,-0.37627037743025,-1.17864719033416,1,-0.732524051218105,0.645851633015104,631,0.881508519601721,0.624679710899769,0.371282421871567,0.497981066385668,0.624679710899769,NA,NA,NA,NA,NA,NA,NA,NA,0.310648856703719,0.350112578033772,0.389576299363826,0.429040020693879,0.468503742023933,0.507967463353986,0.54743118468404,0.586894906014094,0.626358627344147,0.665822348674201,0.705286070004254
0.331287760108087,0.166666666666667,-0.807123973873619,-0.448544531381168,0.5,0.261099323398902,6,0.58168945954394,-0.305654211586414,0.333333333333333,1.33323986880321,-1.3046544967728,632,0.340876626734847,0.428294633830063,0.394393193357735,0.428294633830063,0.462196074302392,0.49609751477472,0.529998955247048,0.563900395719376,0.597801836191704,NA,NA,NA,NA,0.27337484714282,0.322536966611669,0.371699086080518,0.420861205549367,0.470023325018217,0.519185444487066,0.568347563955915,0.617509683424764,0.666671802893613,0.715833922362462,0.764996041831311
0.483921647801362,0,0.0983390177570717,0.277973895641241,0.333333333333333,0.198507694903879,6,0.569354851580701,0.976710225971105,0.666666666666667,-0.172316030784959,-0.660347538777655,633,0.310862949304346,0.402316449130344,0.402316449130344,0.435978160004811,0.469639870879278,0.503301581753745,0.536963292628212,0.570625003502679,0.604286714377146,NA,NA,NA,NA,0.236091935668788,0.285604174451959,0.33511641323513,0.384628652018301,0.434140890801471,0.483653129584642,0.533165368367813,0.582677607150983,0.632189845934154,0.681702084717325,0.731214323500496
0.325635772061326,0,-0.0890944354216097,0.0297920483108606,0.25,1.87098355512778,4,0.348820846920468,0.00807889325451905,0.5,-0.00177831102957643,-1.85741941501622,634,0.979071749390043,0.400186200301943,0.400186200301943,0.493943443596425,0.587700686890907,0.68145793018539,0.775215173479872,NA,NA,NA,NA,NA,NA,0.132826536776462,0.159491143287425,0.186155749798388,0.212820356309351,0.239484962820314,0.266149569331277,0.292814175842241,0.319478782353204,0.346143388864167,0.37280799537513,0.399472601886093
0.547779251886797,0.25,0.368469463857767,-0.164384171320531,0.25,0.504690926324476,4,-0.387789435529465,0.137105773657171,0.5,-0.365208574873061,0.175896495420817,635,0.249268372723966,0.452156510568175,0.398972598929247,0.452156510568175,0.505340422207103,0.558524333846031,0.61170824548496,NA,NA,NA,NA,NA,NA,0.239862956194273,0.286869652824126,0.333876349453979,0.380883046083832,0.427889742713685,0.474896439343537,0.52190313597339,0.568909832603243,0.615916529233096,0.662923225862949,0.709929922492802
0.476186257985545,0,0.111352680383014,0.0952833735880625,0.285714285714286,0.354933553601921,7,-0.162407734504848,-0.548943978577295,0.428571428571429,-1.26663728117059,1.26567420476505,636,0.450814478269183,0.400680595525629,0.400680595525629,0.430151865721861,0.459623135918093,0.489094406114325,0.518565676310557,0.548036946506789,0.577508216703021,0.606979486899253,NA,NA,NA,0.239067714547479,0.287541072467223,0.336014430386966,0.38448778830671,0.432961146226453,0.481434504146197,0.529907862065941,0.578381219985684,0.626854577905428,0.675327935825171,0.723801293744915
0.493411261455378,1,-0.118469054663432,-0.0452079158992618,0.75,-1.15197977596585,8,-0.553872393724524,1.03672173499812,0.5,-1.57228795637235,-0.379353280455998,637,0.297134811371724,0.665505221788605,0.399152351576889,0.432446460353353,0.465740569129818,0.499034677906282,0.532328786682747,0.565622895459211,0.598917004235676,0.632211113012141,0.665505221788605,NA,NA,0.190903324535958,0.228447504150209,0.26599168376446,0.303535863378712,0.341080042992963,0.378624222607214,0.416168402221465,0.453712581835716,0.491256761449967,0.528800941064219,0.56634512067847
0.477183608556057,0.7,-0.12798121603202,-0.503068177725246,0.6,-0.665160186163846,10,-0.191665153778183,-0.377324603772937,0.4,-0.709851142056373,1.20421564753142,638,0.241420902886257,0.547939309898135,0.392453977334121,0.414666167700409,0.436878358066697,0.459090548432984,0.481302738799272,0.503514929165559,0.525727119531847,0.547939309898135,0.570151500264422,0.59236369063071,0.614575880996997,0.259074056709052,0.304094380392112,0.349114704075171,0.39413502775823,0.439155351441289,0.484175675124349,0.529195998807408,0.574216322490468,0.619236646173527,0.664256969856586,0.709277293539646
0.754378325528663,0.75,1.00961356634265,-0.526083827932972,0.75,-0.952793802242551,4,0.197905893465854,0.565698527523258,0.25,0.283393364779498,0.161413833018167,639,0.098342539074198,0.57417902933595,0.390135928226257,0.451483628596154,0.512831328966052,0.57417902933595,0.635526729705848,NA,NA,NA,NA,NA,NA,0.243954017073139,0.284705340837944,0.32545666460275,0.366207988367556,0.406959312132362,0.447710635897167,0.488461959661973,0.529213283426779,0.569964607191585,0.610715930956391,0.651467254721197
0.519460826010582,0.2,0.492815170645224,0.302473809925489,0.4,0.503597444722949,5,0.983189865070878,-0.736444243107552,0.4,-0.0658773881256447,-0.967481393910566,640,0.361813557424691,0.44556084196257,0.403024738099255,0.44556084196257,0.488096945825885,0.530633049689199,0.573169153552514,0.615705257415829,NA,NA,NA,NA,NA,0.220872424290175,0.267891305154929,0.314910186019683,0.361929066884437,0.408947947749191,0.455966828613945,0.502985709478699,0.550004590343453,0.597023471208206,0.64404235207296,0.691061232937714
0.625438721577283,0.666666666666667,0.624609571290542,0.014491867430721,0.5,0.447159163094833,6,0.0675984342526007,-0.0229879206842523,0.666666666666667,0.231981429051772,0.590164837281332,641,0.140832050699282,0.540179525580873,0.400181148342884,0.435180742652381,0.470180336961879,0.505179931271376,0.540179525580873,0.57517911989037,0.610178714199868,NA,NA,NA,NA,0.237235376771198,0.284854976356511,0.332474575941825,0.380094175527138,0.427713775112451,0.475333374697764,0.522952974283077,0.570572573868391,0.618192173453704,0.665811773039017,0.713431372624331
0.420133771561784,0.1,-0.0410861006384436,0.205967543711855,0.4,0.174288564776639,10,0.425357073495492,-0.514187241243629,0.4,1.35738423104799,-0.0229487515269907,642,0.283251726470218,0.422211557956178,0.402059675437119,0.422211557956178,0.442363440475238,0.462515322994297,0.482667205513357,0.502819088032416,0.522970970551476,0.543122853070535,0.563274735589595,0.583426618108654,0.603578500627714,0.237895018083496,0.287518173590392,0.337141329097289,0.386764484604185,0.436387640111082,0.486010795617979,0.535633951124875,0.585257106631772,0.634880262138668,0.684503417645565,0.734126573152462
0.491552484267362,0.142857142857143,0.568980765244904,0.445931995657876,0.428571428571429,0.971435699366017,7,-0.569418757628994,-0.0157535676504092,0.571428571428571,-0.428396027026092,-0.692699169470184,643,0.309109636595389,0.440089895082068,0.40477784281062,0.440089895082068,0.475401947353516,0.510713999624965,0.546026051896413,0.581338104167861,0.616650156439309,0.651962208710757,NA,NA,NA,0.182949099651593,0.223404732691265,0.263860365730937,0.304315998770609,0.344771631810281,0.385227264849953,0.425682897889625,0.466138530929298,0.50659416396897,0.547049797008642,0.587505430048314
0.452563425501859,0.444444444444444,-0.0819372275970878,-0.0222957584047952,0.555555555555556,-0.458832638580605,9,0.0791127354661735,0.171148526085203,0.777777777777778,0.53638102520076,0.699203371145971,644,0.242181933828066,0.493257612027197,0.399690336688822,0.423082155523416,0.446473974358009,0.469865793192603,0.493257612027197,0.51664943086179,0.540041249696384,0.563433068530977,0.586824887365571,0.610216706200164,NA,0.238970839747784,0.286470827626791,0.333970815505797,0.381470803384804,0.42897079126381,0.476470779142817,0.523970767021824,0.57147075490083,0.618970742779837,0.666470730658843,0.71397071853785
0.417822618495094,0,0.707081550867326,-0.27521230496882,0.666666666666667,2.13749154840161,3,-0.207955861899478,0.349020689237806,0.333333333333333,-1.21829159826267,2.66010492221437,645,0.892376297409706,0.39541312825052,0.39541312825052,0.538227630241992,0.681042132233464,0.823856634224935,NA,NA,NA,NA,NA,NA,NA,0.127407396747286,0.150747696834824,0.174087996922363,0.197428297009901,0.22076859709744,0.244108897184978,0.267449197272517,0.290789497360056,0.314129797447594,0.337470097535133,0.360810397622671
0.488115587070946,0,-0.357999128215222,0.142259422584375,0.555555555555556,1.0617158134508,9,0.155641429737391,-0.173866929229213,0.555555555555556,-1.07348194059496,1.55206963904641,646,0.635131021987893,0.401975825313672,0.401975825313672,0.430460494583291,0.458945163852911,0.48742983312253,0.51591450239215,0.544399171661769,0.572883840931388,0.601368510201008,0.629853179470627,0.658337848740247,NA,0.187329519577157,0.226336857194244,0.265344194811331,0.304351532428418,0.343358870045506,0.382366207662593,0.42137354527968,0.460380882896767,0.499388220513854,0.538395558130941,0.577402895748028
0.307150691171222,0,-0.281098276891548,-0.501783083293185,0.333333333333333,1.89027790752552,9,0.22047447614691,-0.557278774723418,0.666666666666667,-0.134620126332816,1.1553364711108,647,0.90394941957692,0.39581847430589,0.39581847430589,0.437891533015218,0.479964591724547,0.522037650433875,0.564110709143203,0.606183767852531,0.648256826561859,0.690329885271187,0.732402943980516,0.774476002689844,NA,0.143088468161051,0.169497556190222,0.195906644219393,0.222315732248563,0.248724820277734,0.275133908306905,0.301542996336075,0.327952084365246,0.354361172394417,0.380770260423587,0.407179348452758
0.484694344977511,0,-0.138727920934686,0.204559146039894,0.4,2.62280516774139,5,1.14200505800711,0.072044721041361,0,-0.313888970298938,0.985725345314063,648,0.991233706339399,0.402045591460399,0.402045591460399,0.510836660939708,0.619627730419017,0.728418799898326,0.837209869377636,0.946000938856945,NA,NA,NA,NA,NA,0.0881587225295581,0.106542584454736,0.124926446379913,0.14331030830509,0.161694170230267,0.180078032155445,0.198461894080622,0.216845756005799,0.235229617930977,0.253613479856154,0.271997341781331
1.11935689319871,1,0.354904741769104,-0.4261910509289,0.666666666666667,-3.45741209914942,3,-0.10818840762477,-0.392238987200467,0.666666666666667,-0.0315812833688176,0.0993570289524273,649,0.996324611887925,1.19058173698509,0.392896815817852,0.658791789540265,0.924686763262678,1.19058173698509,NA,NA,NA,NA,NA,NA,NA,0.0715861396735325,0.0841224177635924,0.0966586958536522,0.109194973943712,0.121731252033772,0.134267530123832,0.146803808213892,0.159340086303951,0.171876364394011,0.184412642484071,0.196948920574131
0.646225458602804,0.8,0.0807705591060871,0.721592100876279,0.7,-0.680388436953465,10,0.150315857017333,0.339791060498666,0.4,-0.70995202471079,0.0568693992038959,650,0.219775865339208,0.591144998770934,0.412627861765335,0.434942503891035,0.457257146016735,0.479571788142435,0.501886430268135,0.524201072393834,0.546515714519534,0.568830356645234,0.591144998770934,0.613459640896634,0.635774283022334,0.167478098121159,0.212291722931583,0.257105347742007,0.301918972552431,0.346732597362855,0.391546222173279,0.436359846983703,0.481173471794128,0.525987096604552,0.570800721414976,0.6156143462254
0.620685354997501,1,-0.245634443632242,1.04619089656311,0.666666666666667,0.0563161398898739,9,0.290570203341486,0.0382471947906853,0.333333333333333,0.769093622532898,0.500203825187841,651,0.304410403607128,0.617595090323323,0.417436514942719,0.439676356651675,0.461916198360631,0.484156040069587,0.506395881778543,0.528635723487499,0.550875565196455,0.573115406905411,0.595355248614367,0.617595090323323,NA,0.162688433385187,0.212648820947822,0.262609208510458,0.312569596073093,0.362529983635729,0.412490371198365,0.462450758761,0.512411146323635,0.562371533886271,0.612331921448906,0.662292309011542
0.343914950870239,0,-0.0655061583980564,-0.638874212151215,0.666666666666667,0.941539199286285,3,-0.0213529576028562,0.438752787794719,0.666666666666667,-0.0112313806483683,0.381010868803662,652,0.555230592205394,0.389352096464146,0.389352096464146,0.470793697527357,0.552235298590568,0.633676899653779,NA,NA,NA,NA,NA,NA,NA,0.24822655229474,0.289155675615218,0.330084798935696,0.371013922256174,0.411943045576652,0.45287216889713,0.493801292217608,0.534730415538086,0.575659538858564,0.616588662179042,0.65751778549952
0.822285949104873,0.888888888888889,0.0710846695582715,-0.0367024394043496,0.222222222222222,-1.470209389776,9,0.174973677671203,-0.156056290545294,0.666666666666667,-1.57557044008468,0.762673092511614,653,0.302457285551383,0.673641237549332,0.399796097558865,0.434026740057673,0.468257382556482,0.50248802505529,0.536718667554098,0.570949310052907,0.605179952551715,0.639410595050524,0.673641237549332,0.70787188004814,NA,0.162959587525783,0.195419133418029,0.227878679310274,0.260338225202519,0.292797771094764,0.325257316987009,0.357716862879255,0.3901764087715,0.422635954663745,0.455095500555991,0.487555046448236
0.532679533695493,0,0.113443625509043,-0.352568754703052,0.333333333333333,1.21206600585774,3,-0.665192080963677,0.0683734433856069,0.666666666666667,1.04139722194537,-0.781873803438852,654,0.910227005895227,0.397061927044141,0.397061927044141,0.488213660420074,0.579365393796006,0.670517127171938,NA,NA,NA,NA,NA,NA,NA,0.193589563961917,0.230158625348669,0.266727686735421,0.303296748122173,0.339865809508925,0.376434870895677,0.413003932282429,0.449572993669181,0.486142055055934,0.522711116442686,0.559280177829438
0.407316789181053,0.666666666666667,-0.826080122868282,-0.954545698058754,0.666666666666667,1.27066891860112,3,0.661201013013179,0.590334581097357,0.333333333333333,1.10404661315113,0.44039615596492,655,0.172175912607632,0.571244221722318,0.384090905032354,0.477667563377336,0.571244221722318,0.664820880067301,NA,NA,NA,NA,NA,NA,NA,0.234777547212197,0.270398965975032,0.306020384737866,0.341641803500701,0.377263222263536,0.41288464102637,0.448506059789205,0.48412747855204,0.519748897314875,0.55537031607771,0.590991734840545
0.35957952116975,0.75,-0.505707923901584,0.806715091830695,0.5,0.178792478792367,4,-0.198425117619519,0.21408465085689,0.5,-2.17909092369904,0.350348026293957,656,0.315662391868269,0.561282691790611,0.410083938647884,0.460483523028793,0.510883107409702,0.561282691790611,0.61168227617152,NA,NA,NA,NA,NA,NA,0.197997968844542,0.247601552499231,0.297205136153921,0.34680871980861,0.3964123034633,0.446015887117989,0.495619470772679,0.545223054427368,0.594826638082058,0.644430221736747,0.694033805391437
0.619740740381424,0.4,-0.456498425481368,0.236562957088873,0.4,-0.317884640336313,5,-0.357384903591409,-0.45749095940417,0.4,-1.29563378122151,-0.194289645236484,657,0.345526339544961,0.484386642462124,0.402365629570889,0.443376136016506,0.484386642462124,0.525397148907741,0.566407655353359,0.607418161798976,NA,NA,NA,NA,NA,0.232303253763898,0.28107124453846,0.329839235313022,0.378607226087585,0.427375216862147,0.476143207636709,0.524911198411272,0.573679189185834,0.622447179960396,0.671215170734959,0.719983161509521
0.468165634233498,0.1,0.0972171389465691,-0.059220160285454,0.7,1.2212328864089,10,-0.103689232039496,0.492917443828424,0.4,-0.746833562584901,1.31446012729899,658,0.300815284561749,0.426420696009238,0.398963647195005,0.426420696009238,0.453877744823471,0.481334793637704,0.508791842451937,0.53624889126617,0.563705940080403,0.591162988894636,0.618620037708869,0.646077086523102,0.673534135337335,0.18587705164635,0.22229757181098,0.25871809197561,0.295138612140239,0.331559132304869,0.367979652469499,0.404400172634129,0.440820692798759,0.477241212963389,0.513661733128018,0.550082253292648
0.719599485050621,0.666666666666667,-0.578995463692105,0.171947819586595,0.333333333333333,-1.34097910367976,3,0.872165269597599,0.2633401032124,0,-0.31020830691946,2.25212968260492,659,0.378354383789461,0.594707063713414,0.401432898496555,0.498069981104984,0.594707063713414,0.691344146321843,NA,NA,NA,NA,NA,NA,NA,0.167524033192095,0.202017348215271,0.236510663238448,0.271003978261625,0.305497293284802,0.339990608307979,0.374483923331156,0.408977238354333,0.44347055337751,0.477963868400687,0.512457183423864
0.537149831293123,1,-0.109693360944371,0.761251490560841,0.833333333333333,-0.732381919128454,6,0.0587267535464363,0.800237951492356,0.333333333333333,1.58671505645365,1.35458860408808,660,0.645221176980253,0.642678569826665,0.415859406053351,0.45366260001557,0.491465793977789,0.529268987940008,0.567072181902227,0.604875375864446,0.642678569826665,NA,NA,NA,NA,0.15051900103454,0.194606986518845,0.23869497200315,0.282782957487455,0.326870942971759,0.370958928456064,0.415046913940369,0.459134899424674,0.503222884908978,0.547310870393283,0.591398855877588
0.605771782811886,0.777777777777778,0.752021793261512,-0.300806101610227,0.444444444444444,-1.24408746385985,9,-0.175810979906625,0.526169843462885,0.444444444444444,0.676893065892241,0.00280255710842337,661,0.0488824168972681,0.612403684005068,0.396657709982109,0.42747856341396,0.458299416845811,0.489120270277663,0.519941123709514,0.550761977141365,0.581582830573216,0.612403684005068,0.643224537436919,0.67404539086877,NA,0.192302303575214,0.228352931231191,0.264403558887168,0.300454186543145,0.336504814199122,0.372555441855099,0.408606069511076,0.444656697167053,0.48070732482303,0.516757952479007,0.552808580134984
0.614691064113236,0.333333333333333,-0.0866859303601333,-0.207613271092826,0.444444444444444,-0.828321606692471,9,-0.0883633391545093,-0.176061903724756,0.444444444444444,-1.22987820246262,-1.52044736802814,662,0.038416159528799,0.475795130611973,0.397693185876746,0.423727167455155,0.449761149033564,0.475795130611973,0.501829112190382,0.527863093768791,0.5538970753472,0.579931056925609,0.605965038504017,0.631999020082426,NA,0.223241620510982,0.265920882143118,0.308600143775254,0.351279405407389,0.393958667039525,0.436637928671661,0.479317190303797,0.521996451935932,0.564675713568068,0.607354975200203,0.650034236832339
0.622167418816581,0.285714285714286,0.558991502664159,-0.186030189223961,0.285714285714286,1.55710162656952,7,-0.167369206033665,0.0132002794894587,0.285714285714286,0.324132769350611,-0.271210235176164,663,0.039838129521644,0.490450719726478,0.398671212934115,0.444560966330296,0.490450719726478,0.53634047312266,0.582230226518842,0.628119979915023,0.674009733311205,0.719899486707387,NA,NA,NA,0.159789132080303,0.190919642114604,0.222050152148905,0.253180662183206,0.284311172217507,0.315441682251808,0.346572192286109,0.37770270232041,0.408833212354711,0.439963722389012,0.471094232423312
0.486046666394323,1,0.710393925107189,-0.014760215788294,0.666666666666667,-0.252389714867175,3,-0.470088660102018,-1.05604490191815,1,0.944094836325326,-2.44192010267471,664,0.497299590876878,0.602939024812065,0.399753996403528,0.467482339206374,0.53521068200922,0.602939024812065,NA,NA,NA,NA,NA,NA,NA,0.24729185998608,0.296508084618012,0.345724309249944,0.394940533881876,0.444156758513808,0.493372983145739,0.542589207777671,0.591805432409603,0.641021657041535,0.690237881673467,0.739454106305399
0.605660220748915,0.4,0.573123148877363,0.363738069572994,0.5,0.928164852796509,10,0.399791179295874,0.302302487453638,0.2,-0.0399126963937173,0.278535586961544,665,0.162081476548764,0.501776525748998,0.404546725869662,0.428854175839496,0.45316162580933,0.477469075779164,0.501776525748998,0.526083975718832,0.550391425688665,0.574698875658499,0.599006325628333,0.623313775598167,0.647621225568001,0.18699318187118,0.228132832523183,0.269272483175186,0.310412133827189,0.351551784479192,0.392691435131195,0.433831085783197,0.4749707364352,0.516110387087203,0.557250037739206,0.598389688391209
0.633006809987585,1,0.307186750045155,-0.447480665645448,0.555555555555556,-1.60769056468622,9,-0.284107476988068,0.0368250711766137,0.555555555555556,0.537394672388845,1.65829969598856,666,0.596010816269055,0.723018438343979,0.393784990754924,0.430366484931486,0.466947979108048,0.503529473284609,0.540110967461171,0.576692461637732,0.613273955814294,0.649855449990856,0.686436944167417,0.723018438343979,NA,0.170745134362055,0.201118719042558,0.23149230372306,0.261865888403563,0.292239473084066,0.322613057764569,0.352986642445071,0.383360227125574,0.413733811806077,0.44410739648658,0.474480981167082
0.411206926678347,0,-0.303854610036744,0.0372873810703659,0.5,2.22807652215207,10,-0.562693474091299,0.173487063896711,0.2,-2.49803610266847,-0.311181664841903,667,0.958144531623735,0.40046609226338,0.40046609226338,0.445287717206206,0.490109342149032,0.534930967091858,0.579752592034685,0.624574216977511,0.669395841920337,0.714217466863164,0.75903909180599,0.803860716748816,0.848682341691642,0.110513413558311,0.132824072783084,0.155134732007857,0.177445391232631,0.199756050457404,0.222066709682177,0.244377368906951,0.266688028131724,0.288998687356498,0.311309346581271,0.333620005806044
0.206374824215573,0.2,0.0676360313658569,-0.605928834494444,0.6,0.951542419043338,5,0.47927340470595,0.434899591253017,0.6,-0.37681141763446,0.929025741012923,668,0.386270661557343,0.439965397234972,0.390911067482583,0.439965397234972,0.48901972698736,0.538074056739749,0.587128386492137,0.636182716244526,NA,NA,NA,NA,NA,0.240912200067476,0.281683320783942,0.322454441500409,0.363225562216876,0.403996682933343,0.44476780364981,0.485538924366277,0.526310045082743,0.56708116579921,0.607852286515677,0.648623407232144
0.22682763756169,0,0.225328596701954,-0.0863505535325227,0.333333333333333,0.0648654085669661,3,-0.517481687903654,-0.746144083893943,0.333333333333333,-0.612336423035472,0.965103167663388,669,0.529747427244786,0.399280412053896,0.399280412053896,0.466017204074372,0.532753996094848,0.599490788115324,NA,NA,NA,NA,NA,NA,NA,0.25333146535094,0.303278926600061,0.353226387849181,0.403173849098302,0.453121310347422,0.503068771596542,0.553016232845663,0.602963694094784,0.652911155343904,0.702858616593025,0.752806077842145
0.627334134615682,0.9,-0.0205757906419496,0.343321814006441,0.6,-1.06059021845941,10,-0.178248219721997,0.0667285884543894,0.5,1.15329260248631,0.671856296882593,670,0.324386746016031,0.635768149727227,0.405149827210097,0.430774085267556,0.456398343325014,0.482022601382473,0.507646859439932,0.533271117497391,0.55889537555485,0.584519633612309,0.610143891669768,0.635768149727227,0.661392407784686,0.175030132343083,0.214055652526248,0.253081172709413,0.292106692892579,0.331132213075744,0.37015773325891,0.409183253442075,0.448208773625241,0.487234293808406,0.526259813991571,0.565285334174737
0.0461544467325899,0,0.487335783108347,-0.520316875700879,0,-0.233735310584464,2,-1.4908568204364,-0.322319890357926,0.5,0.423964683021674,-0.457501019048073,671,0.492470715750394,0.4,0.4,0.50136580488535,0.602731609770701,NA,NA,NA,NA,NA,NA,NA,NA,0.246631494992578,0.295957793991094,0.34528409298961,0.394610391988126,0.443936690986641,0.493262989985157,0.542589288983673,0.591915587982188,0.641241886980704,0.69056818597922,0.739894484977736
0.814596702897755,1,0.494909108818224,0.302624719715893,0.2,-1.61218777821091,5,0.50910536271001,-0.214691236310116,0.4,0.963204640940155,-1.21946381995411,672,0.482913312137732,0.731470595209211,0.401513123598579,0.467504617920706,0.533496112242832,0.599487606564958,0.665479100887085,0.731470595209211,NA,NA,NA,NA,NA,0.146948866363717,0.177255802440014,0.207562738516311,0.237869674592608,0.268176610668905,0.298483546745202,0.328790482821499,0.359097418897796,0.389404354974093,0.41971129105039,0.450018227126687
0.640195741055121,1,-0.0875529877891495,0.692880174124878,0.666666666666667,-0.633303190436496,6,-0.318603817475135,-0.340846086230087,0.666666666666667,0.316346102129243,0.495548957084801,673,0.399420507748827,0.631601649452934,0.411548002902081,0.448223610660557,0.484899218419032,0.521574826177507,0.558250433935983,0.594926041694458,0.631601649452934,NA,NA,NA,NA,0.174739195194535,0.220182659353122,0.265626123511709,0.311069587670296,0.356513051828883,0.40195651598747,0.447399980146057,0.492843444304644,0.538286908463231,0.583730372621818,0.629173836780405
0.636011472316766,0.6,0.459551359654287,0.861235411149786,0.6,-0.0389856285683971,5,0.710837501192244,-0.519237888689579,0,0.626141156342892,-0.912047378160848,674,0.25696003477301,0.532964127544293,0.412918531167247,0.452933729959596,0.492948928751944,0.532964127544293,0.572979326336642,0.612994525128991,NA,NA,NA,NA,NA,0.185336921729069,0.235317930454744,0.285298939180418,0.335279947906093,0.385260956631768,0.435241965357443,0.485222974083118,0.535203982808793,0.585184991534468,0.635166000260143,0.685147008985818
0.534691063517112,0,0.519863016246303,-0.439807017746552,0.6,0.940420157075098,5,0.00909242999740343,0.536929640858607,0.8,-0.149329239357906,0.454938017355584,675,0.132592828500238,0.393402894733802,0.393402894733802,0.442246795452133,0.491090696170465,0.539934596888796,0.588778497607128,0.637622398325459,NA,NA,NA,NA,NA,0.231746868836611,0.272693639479141,0.31364041012167,0.3545871807642,0.395533951406729,0.436480722049259,0.477427492691788,0.518374263334318,0.559321033976847,0.600267804619377,0.641214575261906
0.377410688931286,0,-0.248836776766912,0.0200195793009286,0.4,0.416324894747372,5,-0.113143313885567,0.2761884639922,0.6,0.0432358370278913,0.51145096403157,676,0.54007984903016,0.400200195793009,0.400200195793009,0.441933459972873,0.483666724152737,0.525399988332602,0.567133252512466,0.60886651669233,NA,NA,NA,NA,NA,0.23865760412299,0.286581006217307,0.334504408311624,0.382427810405942,0.430351212500259,0.478274614594577,0.526198016688894,0.574121418783212,0.622044820877529,0.669968222971847,0.717891625066164
0.477444131587734,0.5,-0.209432205174467,-0.0576753778329499,0.5,0.946757860421391,2,-0.682189877840208,1.03243866738077,1,1.4463396247678,0.0340691083838112,677,0.100185417623493,0.52168781893383,0.399279057777088,0.52168781893383,0.644096580090573,NA,NA,NA,NA,NA,NA,NA,NA,0.207178561990201,0.248025311460998,0.288872060931794,0.329718810402591,0.370565559873387,0.411412309344183,0.45225905881498,0.493105808285776,0.533952557756573,0.574799307227369,0.615646056698166
0.416828755745644,0.333333333333333,0.172523060132265,0.318361664312847,0.666666666666667,-0.402992122145885,6,-0.37725320913132,-0.435191613214404,0.5,-0.686146984984224,0.731015244637479,678,0.141075243407201,0.474679405247075,0.405306027738548,0.439992716492811,0.474679405247075,0.509366094001339,0.544052782755602,0.578739471509866,0.61342616026413,NA,NA,NA,NA,0.214750835102215,0.262800006888952,0.310849178675688,0.358898350462424,0.40694752224916,0.454996694035896,0.503045865822632,0.551095037609369,0.599144209396105,0.647193381182841,0.695242552969577
