"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.367008397560167,0,0.687136060681791,-0.544646912970586,0,1.36933675580641,3,-0.85599633863084,0.119791140100573,0.333333333333333,-0.659482298603991,1.19766657325434,588,0.788726036918435,0.4,0.4,0.497918052513374,0.595836105026747,0.693754157540121,NA,NA,NA,NA,NA,NA,NA,0.170210356914425,0.204252428297309,0.238294499680194,0.272336571063079,0.306378642445964,0.340420713828849,0.374462785211734,0.408504856594619,0.442546927977504,0.476588999360389,0.510631070743274
0.540536749521556,0.571428571428571,0.311592582345306,0.0533229111212076,0.714285714285714,-0.487330945161844,7,0.211550882146527,-0.160147573727501,0.142857142857143,0.342731186295073,0.956269432920435,589,0.29001521060022,0.522023379130374,0.40095219484145,0.431219990913681,0.461487786985912,0.491755583058143,0.522023379130374,0.552291175202605,0.582558971274836,0.612826767347067,NA,NA,NA,0.23149453272525,0.278692268072822,0.325890003420393,0.373087738767965,0.420285474115537,0.467483209463109,0.51468094481068,0.561878680158252,0.609076415505824,0.656274150853396,0.703471886200967
0.476117420580865,0,-0.0818888976892961,-0.0360168926710664,0.8,1.02676305815189,5,0.459964816959966,0.147637783274341,0.6,-1.40924866067077,-0.511343600236589,590,0.661169401310725,0.399279662146579,0.399279662146579,0.449822085922433,0.500364509698287,0.550906933474142,0.601449357249996,0.65199178102585,NA,NA,NA,NA,NA,0.200704018779772,0.240274736813984,0.279845454848197,0.319416172882409,0.358986890916622,0.398557608950834,0.438128326985046,0.477699045019259,0.517269763053471,0.556840481087683,0.596411199121896
0.825096740136749,1,-0.0106393313137833,0.229056769435433,0.666666666666667,-1.69546021734118,6,0.00386230542441396,0.490178611067224,1,-0.143887032317863,-0.5250810771273,591,0.714891166777249,0.747546880253254,0.403817612823924,0.461105824062146,0.518394035300367,0.575682246538589,0.632970457776811,0.690258669015033,0.747546880253254,NA,NA,NA,NA,0.134356866150687,0.163449529905472,0.192542193660256,0.221634857415041,0.250727521169826,0.279820184924611,0.308912848679395,0.33800551243418,0.367098176188965,0.39619083994375,0.425283503698535
0.289094372100631,0.75,-0.513854002951202,0.337057623270808,0.25,-0.815181411750462,4,0.480591974704386,-0.218306835179409,0.75,-0.773276428225097,0.101584957238179,592,0.347440797004585,0.577026137672823,0.402106610145443,0.460413119321236,0.518719628497029,0.577026137672823,0.635332646848616,NA,NA,NA,NA,NA,NA,0.205351814623988,0.248228674091985,0.291105533559982,0.33398239302798,0.376859252495977,0.419736111963975,0.462612971431972,0.50548983089997,0.548366690367967,0.591243549835965,0.634120409303962
0.452797482421584,0,0.0711519968091748,0.253105803863381,0.7,2.21859841653014,10,0.212484343619196,0.14774686303674,0.2,-0.758383579071559,-0.040551579330667,593,0.926902877506992,0.404429351567609,0.404429351567609,0.449040246236759,0.49365114090591,0.53826203557506,0.58287293024421,0.62748382491336,0.67209471958251,0.716705614251661,0.761316508920811,0.805927403589961,0.850538298259111,0.102151388736673,0.124567437717899,0.146983486699125,0.169399535680351,0.191815584661578,0.214231633642804,0.23664768262403,0.259063731605257,0.281479780586483,0.303895829567709,0.326311878548936
0.562322471791099,0.125,0.220589388935292,0.441460352656711,0.125,-0.0410397009371155,8,0.564850377222213,-0.521845801388823,0.625,-0.196531344510397,0.864889833124336,594,0.288366871280839,0.426390090208634,0.401379563602052,0.426390090208634,0.451400616815215,0.476411143421796,0.501421670028377,0.526432196634959,0.55144272324154,0.576453249848121,0.601463776454703,NA,NA,0.242999863431273,0.292978819079135,0.342957774726997,0.392936730374859,0.442915686022721,0.492894641670583,0.542873597318445,0.592852552966307,0.642831508614169,0.692810464262031,0.742789419909893
0.318759525816475,0,-0.572929833206548,0.153426939438423,0.5,0.424628336796654,8,0.289795022292458,0.289747714113433,0.75,0.113642761270392,0.94178141596875,595,0.290906930633639,0.40191783674298,0.40191783674298,0.428044769395547,0.454171702048114,0.480298634700681,0.506425567353248,0.532552500005814,0.558679432658381,0.584806365310948,0.610933297963515,NA,NA,0.230041179615357,0.277884530253657,0.325727880891957,0.373571231530257,0.421414582168557,0.469257932806856,0.517101283445156,0.564944634083456,0.612787984721756,0.660631335360056,0.708474685998356
0.547295018349541,0.142857142857143,0.385561134378,0.326095419618048,0.714285714285714,0.25746640897915,7,0.686356760246812,-0.435685791702657,0.428571428571429,1.04337152466008,0.816262612420458,596,0.239763652449484,0.434868053577127,0.405823132493179,0.434868053577127,0.463912974661074,0.492957895745021,0.522002816828969,0.551047737912916,0.580092658996863,0.60913758008081,NA,NA,NA,0.217283464264288,0.266468360461544,0.3156532566588,0.364838152856055,0.414023049053311,0.463207945250567,0.512392841447822,0.561577737645078,0.610762633842334,0.659947530039589,0.709132426236845
0.610762584671301,0.666666666666667,-0.540220042381864,0.44875895767606,0.666666666666667,-0.294489326449389,3,0.529544203838281,-0.515976345770881,0.333333333333333,-0.0905607370218263,-2.74932659330504,597,0.433693903250842,0.543703448074355,0.407479315961268,0.475591382017811,0.543703448074355,0.611815514130898,NA,NA,NA,NA,NA,NA,NA,0.208091784126441,0.25703073909172,0.305969694056999,0.354908649022279,0.403847603987559,0.452786558952838,0.501725513918118,0.550664468883397,0.599603423848677,0.648542378813957,0.697481333779236
0.362716315722277,0.8,0.045152835800646,0.853653971461664,0.4,-0.460460743900871,5,0.377278446464321,-0.278245156863297,0.6,1.60183790975468,1.64464385348143,598,0.405733628593866,0.577017503581566,0.408536539714617,0.450656780681354,0.492777021648092,0.534897262614829,0.577017503581566,0.619137744548304,NA,NA,NA,NA,NA,0.196881401120793,0.244364510288649,0.291847619456505,0.339330728624361,0.386813837792217,0.434296946960073,0.48178005612793,0.529263165295786,0.576746274463642,0.624229383631498,0.671712492799354
0.777860020191829,0.666666666666667,-0.49698206247731,-0.315892288769638,0.333333333333333,-0.981329735689395,6,-0.189662697526387,-0.0718447162531718,0.333333333333333,1.31517608688144,-1.97211593318189,599,0.32189907552079,0.56280116593186,0.397367564260253,0.438725964678155,0.480084365096057,0.521442765513959,0.56280116593186,0.604159566349762,0.645517966767664,NA,NA,NA,NA,0.212098933581924,0.252397074946822,0.29269521631172,0.332993357676618,0.373291499041516,0.413589640406414,0.453887781771312,0.49418592313621,0.534484064501108,0.574782205866006,0.615080347230904
0.329059678586347,0.333333333333333,-0.269489123377182,0.309233252291111,0.666666666666667,0.485516566648871,6,-0.144903447215093,-0.000570827912031618,0.5,0.497919520902098,0.670710069388698,600,0.243327571623476,0.475749326479694,0.405153887538185,0.440451607008939,0.475749326479694,0.511047045950448,0.546344765421202,0.581642484891956,0.616940204362711,NA,NA,NA,NA,0.211751699232637,0.258969102839903,0.306186506447169,0.353403910054436,0.400621313661702,0.447838717268968,0.495056120876235,0.542273524483501,0.589490928090767,0.636708331698034,0.6839257353053
0.666700779129642,0.666666666666667,0.265338053277402,0.0829669975476688,0.555555555555556,-1.02426355155642,9,-0.192629886674698,0.597825639317143,0.666666666666667,-0.198011684047955,1.00415838067167,601,0.219164772845413,0.569456180178617,0.401152319410384,0.429202962871756,0.457253606333128,0.4853042497945,0.513354893255872,0.541405536717244,0.569456180178617,0.597506823639989,0.625557467101361,0.653608110562733,NA,0.193490037866226,0.233100933517914,0.272711829169601,0.312322724821289,0.351933620472977,0.391544516124665,0.431155411776353,0.470766307428041,0.510377203079729,0.549988098731417,0.589598994383105
0.537317477320587,1,0.598045119456041,-1.16092068290227,1,0.494802841139513,3,-0.347928606311609,-0.779044297843371,0.666666666666667,0.176809173007897,-0.674823600911917,602,0.940505797833551,0.58321847550743,0.370976982927443,0.441724147120772,0.512471311314101,0.58321847550743,NA,NA,NA,NA,NA,NA,NA,0.372325958095944,0.419442098669783,0.466558239243621,0.51367437981746,0.560790520391299,0.607906660965138,0.655022801538977,0.702138942112815,0.749255082686654,0.796371223260492,0.843487363834331
0.47897327980634,0.333333333333333,0.223000240423203,0.326154322473121,0.666666666666667,0.236276977879963,6,-0.0177586367579421,0.101484905967797,0.666666666666667,-0.813791677819995,-0.276707652329188,603,0.322318465701867,0.473033018879153,0.405435905374552,0.439234462126853,0.473033018879153,0.506831575631454,0.540630132383755,0.574428689136056,0.608227245888356,NA,NA,NA,NA,0.219753439730403,0.269065210019329,0.318376980308254,0.36768875059718,0.417000520886106,0.466312291175031,0.515624061463956,0.564935831752882,0.614247602041808,0.663559372330733,0.712871142619659
0.408831182141463,0.4,0.259334015213158,-0.239365806854081,0.4,-0.591265328856398,5,0.975935985764667,-0.186239814383166,0.2,-1.18109479224612,1.07006598399263,604,0.290568472829072,0.484598235713612,0.397606341931459,0.441102288822536,0.484598235713612,0.528094182604689,0.571590129495766,0.615086076386842,NA,NA,NA,NA,NA,0.240912828957355,0.286894124755064,0.332875420552772,0.37885671635048,0.424838012148188,0.470819307945896,0.516800603743604,0.562781899541313,0.608763195339021,0.654744491136729,0.700725786934437
0.671249110294244,0.333333333333333,-0.332870944887481,-0.0392509292179027,0.5,-0.56599894489983,6,0.655618541751913,-0.708452791048057,0.5,-0.473025734946906,-0.28143324556137,605,0.201792963390375,0.471515276811905,0.399509363384776,0.435512320098341,0.471515276811905,0.507518233525469,0.543521190239034,0.579524146952598,0.615527103666162,NA,NA,NA,NA,0.233733750521852,0.280026244772435,0.326318739023018,0.372611233273601,0.418903727524184,0.465196221774767,0.51148871602535,0.557781210275933,0.604073704526516,0.650366198777099,0.696658693027682
0.626705454221374,1,0.760478932429626,1.13208050918916,0,1.47838637284964,2,-2.09722789848464,1.00445538383751,0,0.914679947754967,-1.07762079491789,606,0.191095761952724,0.709281313371375,0.4,0.554640656685688,0.709281313371375,NA,NA,NA,NA,NA,NA,NA,NA,0.161665117930877,0.193998141517053,0.226331165103228,0.258664188689404,0.290997212275579,0.323330235861755,0.35566325944793,0.387996283034106,0.420329306620281,0.452662330206457,0.484995353792632
0.483922277675316,0.333333333333333,0.646916540957658,0.417167220004223,0.666666666666667,1.34767526355188,3,0.495128735291525,0.216413190432315,0.333333333333333,-2.10325268213068,0.633045975965318,607,0.377657808968814,0.503889930599898,0.40695278700007,0.503889930599898,0.600827074199725,0.697764217799552,NA,NA,NA,NA,NA,NA,NA,0.148024487488634,0.182411031279257,0.216797575069879,0.251184118860502,0.285570662651125,0.319957206441747,0.35434375023237,0.388730294022992,0.423116837813615,0.457503381604238,0.49188992539486
0.196708413561937,0,0.153617332271963,0.143833357613504,0.5,0.917788211810771,2,0.516500107833817,0.44788971975278,0.5,-0.184673801159745,-0.0878271876569374,608,0.886981948941897,0.401797916970169,0.401797916970169,0.522856297013639,0.643914677057109,NA,NA,NA,NA,NA,NA,NA,NA,0.199086106275842,0.240388492762466,0.28169087924909,0.322993265735713,0.364295652222337,0.405598038708961,0.446900425195585,0.488202811682209,0.529505198168833,0.570807584655456,0.61210997114208
0.501497974707279,0.4,0.0104859344597873,0.75737990795035,0.4,-0.126177626430644,5,-0.81193910153155,0.839700678573417,0.8,0.18889796633176,0.634802976809671,609,0.2116547242067,0.487892214947737,0.407573799079503,0.44773300701362,0.487892214947737,0.528051422881854,0.56821063081597,0.608369838750087,NA,NA,NA,NA,NA,0.211290028379538,0.261091807420627,0.310893586461715,0.360695365502803,0.410497144543892,0.46029892358498,0.510100702626068,0.559902481667157,0.609704260708245,0.659506039749333,0.709307818790422
0.358751231161935,0,0.23285018490692,0.47778361733878,0.5,1.01937406920925,8,0.125648575853422,-0.684782996992724,0.625,0.502443851973144,-0.0354037934895917,610,0.521632042848589,0.405972295216735,0.405972295216735,0.437466817047836,0.468961338878938,0.500455860710039,0.531950382541141,0.563444904372242,0.594939426203344,0.626433948034445,0.657928469865547,NA,NA,0.174743503883694,0.214432945962018,0.254122388040341,0.293811830118665,0.333501272196988,0.373190714275312,0.412880156353636,0.452569598431959,0.492259040510283,0.531948482588606,0.57163792466693
0.432653163374464,0,-1.06142928145972,0.205240923946735,0.666666666666667,1.59664846706883,3,-0.164202688417166,-0.611864178147988,0.666666666666667,-0.777825204477084,0.214523865051479,611,0.932938206989723,0.403420682065779,0.403420682065779,0.512575454189,0.62173022631222,0.730884998435441,NA,NA,NA,NA,NA,NA,NA,0.142242423390155,0.172780101848871,0.203317780307587,0.233855458766303,0.264393137225019,0.294930815683735,0.325468494142451,0.356006172601167,0.386543851059883,0.417081529518599,0.447619207977315
0.629299134591071,0.875,0.0441771674685793,0.0804908383155788,0.625,-1.12552710917404,8,0.293387116642171,0.145200670885547,0.625,0.11934316902442,1.55705973352526,612,0.359113664569706,0.631680662563679,0.401257669348681,0.434175239807966,0.467092810267252,0.500010380726537,0.532927951185822,0.565845521645108,0.598763092104393,0.631680662563679,0.664598233022964,NA,NA,0.185092376089871,0.223066016992261,0.26103965789465,0.299013298797039,0.336986939699428,0.374960580601818,0.412934221504207,0.450907862406596,0.488881503308985,0.526855144211375,0.564828785113764
0.274461385642684,0,-0.331563675630825,0.0824113639330361,0.4,1.6089741767356,5,0.397760399842008,0.397231519779676,0.8,0.410391119406989,-0.542316964825756,613,0.940866356382161,0.40082411363933,0.40082411363933,0.46671209265335,0.53260007166737,0.59848805068139,0.66437602969541,0.73026400870943,NA,NA,NA,NA,NA,0.149271193612436,0.17962574432,0.209980295027565,0.240334845735129,0.270689396442693,0.301043947150258,0.331398497857822,0.361753048565386,0.392107599272951,0.422462149980515,0.452816700688079
0.407310788795323,0,0.17941870504062,0.22664291381017,0.428571428571429,0.986589696584829,7,-0.281825198290749,-0.188280092905886,0.714285714285714,0.695847485902341,0.511942613191965,614,0.708754521532896,0.40242831693368,0.40242831693368,0.437952311429447,0.473476305925214,0.509000300420981,0.544524294916747,0.580048289412514,0.615572283908281,0.651096278404048,NA,NA,NA,0.191306040331973,0.231520308148665,0.271734575965356,0.311948843782047,0.352163111598738,0.392377379415429,0.432591647232121,0.472805915048812,0.513020182865503,0.553234450682194,0.593448718498885
0.400274265731428,0,-0.236311924553502,0.233409504349606,0.5,0.585397611710635,10,0.203609095201539,0.0535469282513234,0.6,-1.5231510566469,0.510580179166493,615,0.292683228533444,0.40291761880437,0.40291761880437,0.424631070623353,0.446344522442335,0.468057974261318,0.4897714260803,0.511484877899283,0.533198329718266,0.554911781537248,0.576625233356231,0.598338685175213,0.620052136994196,0.216835082639735,0.262889482849183,0.308943883058632,0.35499828326808,0.401052683477528,0.447107083686977,0.493161483896425,0.539215884105874,0.585270284315322,0.631324684524771,0.677379084734219
0.574405894731021,1,-0.968428326895711,-1.57324562170737,1,-0.0674321179185728,2,0.69873695881862,0.410713162738018,0.5,-0.878839904337329,0.116924416685572,616,0.996419173211284,0.585896213983665,0.385668859457316,0.48578253672049,0.585896213983665,NA,NA,NA,NA,NA,NA,NA,NA,0.321290468501987,0.371233694409634,0.421176920317281,0.471120146224928,0.521063372132575,0.571006598040223,0.62094982394787,0.670893049855517,0.720836275763164,0.770779501670811,0.820722727578457
0.406449088598122,0,-0.208347833778052,0.228116094346581,0.375,0.453202451725947,8,0.546829917742187,0.473396939661815,0.5,-0.972785824984544,1.57437087901014,617,0.371346130589367,0.402138588384499,0.402138588384499,0.428422291273564,0.454705994162629,0.480989697051694,0.507273399940759,0.533557102829825,0.55984080571889,0.586124508607955,0.61240821149702,NA,NA,0.22761923908471,0.275177226072915,0.32273521306112,0.370293200049325,0.41785118703753,0.465409174025735,0.51296716101394,0.560525148002145,0.60808313499035,0.655641121978555,0.70319910896676
0.338207064284387,0.142857142857143,-0.0780075101995016,-0.0291558711663815,0.428571428571429,0.524940792041596,7,0.0778861467382838,-0.0931257366555595,0.428571428571429,0.751963593272676,-2.54728331556311,618,0.372742097659331,0.430227350202855,0.399687615666074,0.430227350202855,0.460767084739635,0.491306819276416,0.521846553813196,0.552386288349977,0.582926022886757,0.613465757423537,NA,NA,NA,0.235348590460695,0.282126057594567,0.328903524728439,0.375680991862311,0.422458458996184,0.469235926130056,0.516013393263928,0.562790860397801,0.609568327531673,0.656345794665545,0.703123261799417
0.708427101564851,1,0.420693599692071,-0.593689946934452,0.5,-1.50862614221683,6,0.140450551116846,-0.582486212861338,0.166666666666667,1.87741176420499,-0.165240286805237,619,0.724791739680379,0.706376517512321,0.392578875663319,0.444878482638153,0.497178089612987,0.54947769658782,0.601777303562654,0.654076910537488,0.706376517512321,NA,NA,NA,NA,0.182987749679494,0.214855420644376,0.246723091609259,0.278590762574141,0.310458433539024,0.342326104503906,0.374193775468789,0.406061446433671,0.437929117398553,0.469796788363436,0.501664459328318
0.52394395018608,0.5,0.0809041868007034,0.158425741125058,0.5,-0.815658050969845,4,0.516714603252141,0.676877629966297,1,-0.814930761261865,0.666652038037617,620,0.296115360163096,0.518612773166861,0.401980321764063,0.460296547465462,0.518612773166861,0.576928998868261,0.63524522456966,NA,NA,NA,NA,NA,NA,0.205858994038021,0.248728709454806,0.291598424871591,0.334468140288377,0.377337855705162,0.420207571121948,0.463077286538733,0.505947001955518,0.548816717372304,0.591686432789089,0.634556148205874
0.619013837617723,0.857142857142857,0.689852666429297,0.0317914141671465,0.428571428571429,-0.282721174770356,7,-0.304103543591206,0.282900294254801,0.714285714285714,-1.42089204405141,-0.080184142514042,621,0.267959202257043,0.575194819265942,0.400340622294648,0.42948298845653,0.458625354618413,0.487767720780295,0.516910086942177,0.54605245310406,0.575194819265942,0.604337185427825,NA,NA,NA,0.243432423285154,0.292452856994479,0.341473290703803,0.390493724413128,0.439514158122453,0.488534591831778,0.537555025541103,0.586575459250428,0.635595892959753,0.684616326669078,0.733636760378403
0.544413799542976,0,-0.0711326409565107,0.390090838608558,0.3,1.34352098264204,10,-0.261646771777775,0.867030360388855,0.3,0.260473659240587,0.755222017984516,622,0.784555751389192,0.402925681289564,0.402925681289564,0.431950924443561,0.460976167597559,0.490001410751556,0.519026653905553,0.54805189705955,0.577077140213547,0.606102383367545,0.635127626521542,0.664152869675539,0.693178112829536,0.162184063233086,0.196636832317375,0.231089601401664,0.265542370485952,0.299995139570241,0.33444790865453,0.368900677738819,0.403353446823108,0.437806215907396,0.472258984991685,0.506711754075974
0.450324144860537,0.333333333333333,-0.014294974028894,-0.0679193704701528,0,-0.65722203514124,3,0.516608449111318,1.14864396248406,0,1.40192205898585,-0.289660172367658,623,0.444390152186182,0.47386568005792,0.4,0.47386568005792,0.54773136011584,0.62159704017376,NA,NA,NA,NA,NA,NA,NA,0.225634782670354,0.270761739204425,0.315888695738496,0.361015652272566,0.406142608806637,0.451269565340708,0.496396521874779,0.54152347840885,0.586650434942921,0.631777391476992,0.676904348011062
0.577426426148743,0,-1.22382537425208,-0.0734917844123177,1,0.91278951138537,3,0.299933522967167,1.03660764870272,0.333333333333333,0.662007349334564,-0.38055208143074,624,0.635196914490951,0.398162705389692,0.398162705389692,0.478715783591278,0.559268861792864,0.639821939994449,NA,NA,NA,NA,NA,NA,NA,0.214505746883995,0.255886329820771,0.297266912757547,0.338647495694323,0.380028078631099,0.421408661567875,0.462789244504652,0.504169827441428,0.545550410378204,0.58693099331498,0.628311576251756
0.536551753395292,0,0.760037229930497,-0.119818144351094,1,0.946599812027449,3,-0.593435672419404,-0.954768796842958,0.666666666666667,0.17113725010942,-0.370351601130855,625,0.203700993227076,0.397004546391223,0.397004546391223,0.478605399793396,0.560206253195569,0.641807106597743,NA,NA,NA,NA,NA,NA,NA,0.216482432063086,0.257331678049581,0.298180924036076,0.339030170022572,0.379879416009067,0.420728661995563,0.461577907982058,0.502427153968554,0.543276399955049,0.584125645941545,0.62497489192804
0.473932316274635,0,-0.183058995364015,0.512704250143212,0.333333333333333,1.26523038979996,6,0.708311667714347,-0.104846038309881,0.5,0.538148539900243,-0.478687268954641,626,0.788071118989071,0.40427253541786,0.40427253541786,0.450945934911805,0.49761933440575,0.544292733899694,0.590966133393639,0.637639532887584,0.684312932381528,NA,NA,NA,NA,0.163288815035041,0.198997948818684,0.234707082602326,0.270416216385969,0.306125350169611,0.341834483953254,0.377543617736897,0.413252751520539,0.448961885304182,0.484671019087824,0.520380152871467
0.395720599348398,0.125,-0.417165296150827,-0.183846536368514,0.5,0.221833114968973,8,-0.420866444619783,0.832563255974473,0.75,-0.519338608401926,-0.87251119972035,627,0.329970854591315,0.423009480363499,0.397701918295394,0.423009480363499,0.448317042431604,0.473624604499709,0.498932166567815,0.52423972863592,0.549547290704025,0.57485485277213,0.600162414840235,NA,NA,0.258312523169295,0.307704874618878,0.357097226068462,0.406489577518045,0.455881928967629,0.505274280417212,0.554666631866796,0.604058983316379,0.653451334765963,0.702843686215546,0.75223603766513
0.602365492443113,0.5,-0.425337484267009,0.201934659051347,0.666666666666667,0.394575140392927,6,-0.141998410803042,-0.124417273346034,0.5,0.12633326689232,0.752537671380439,628,0.0867988966705195,0.507257816186258,0.403365577650856,0.437996323829323,0.472627070007791,0.507257816186258,0.541888562364726,0.576519308543193,0.611150054721661,NA,NA,NA,NA,0.224436507512797,0.272563298026567,0.320690088540338,0.368816879054108,0.416943669567879,0.465070460081649,0.51319725059542,0.561324041109191,0.609450831622961,0.657577622136732,0.705704412650503
0.341874507690686,0.125,0.650266877708569,-0.224618327099386,0.75,1.43230910945436,8,0.342621644137003,-0.104648567698647,0.375,-0.0584839176331879,1.16801829135509,629,0.3849884678526,0.433610340023299,0.395788406366887,0.433610340023299,0.471432273679711,0.509254207336123,0.547076140992535,0.584898074648947,0.622720008305359,0.660541941961771,0.698363875618183,NA,NA,0.179167180231948,0.212216786086462,0.245266391940976,0.278315997795491,0.311365603650005,0.344415209504519,0.377464815359033,0.410514421213547,0.443564027068061,0.476613632922575,0.50966323877709
0.71568529745959,1,0.244882780249579,-0.697449921428621,0.6,-1.25564481760281,5,-0.488359775843129,-0.75969970411019,0.8,0.289758978064615,1.1169331904941,630,0.770461344701509,0.66837044657721,0.389538251178571,0.445304690258298,0.501071129338026,0.556837568417754,0.612604007497482,0.66837044657721,NA,NA,NA,NA,NA,0.216839195111557,0.252703059346113,0.288566923580669,0.324430787815225,0.360294652049781,0.396158516284337,0.432022380518893,0.467886244753449,0.503750108988006,0.539613973222562,0.575477837457118
0.514472956937099,0.428571428571429,-0.582534521868199,-0.202466085266406,0.714285714285714,-0.380503838369232,7,0.0695510701950874,0.245238980843889,0.285714285714286,0.299604229552505,1.08664324306685,631,0.21935025394197,0.48520131642768,0.396384534191671,0.425990128270341,0.45559572234901,0.48520131642768,0.514806910506349,0.544412504585018,0.574018098663688,0.603623692742357,NA,NA,NA,0.258713006669614,0.30696643555793,0.355219864446246,0.403473293334562,0.451726722222878,0.499980151111194,0.54823357999951,0.596487008887827,0.644740437776143,0.692993866664459,0.741247295552775
0.889193095881567,1,-0.192199144312607,-0.103373865969511,0.666666666666667,-0.952431394119199,3,0.291211504118455,-0.221319274390097,0.666666666666667,0.999436458619622,1.2869427874224,632,0.47431556347245,0.643633380259033,0.398277102233841,0.480062528242239,0.561847954250636,0.643633380259033,NA,NA,NA,NA,NA,NA,NA,0.210807313277094,0.251564371056448,0.292321428835802,0.333078486615156,0.37383554439451,0.414592602173864,0.455349659953218,0.496106717732572,0.536863775511926,0.577620833291281,0.618377891070635
0.415235974294825,0.333333333333333,-0.0800080508940468,-0.563508158955351,1,0.864305845484295,3,-0.11667397750234,1.16418109766146,0.666666666666667,1.22284627147634,-0.866186854396023,633,0.436120163103849,0.465029372601755,0.385912296026116,0.465029372601755,0.544146449177394,0.623263525753032,NA,NA,NA,NA,NA,NA,NA,0.270012099990464,0.312143754465166,0.354275408939868,0.39640706341457,0.438538717889272,0.480670372363973,0.522802026838675,0.564933681313377,0.607065335788079,0.649196990262781,0.691328644737483
0.4122838268609,0.625,0.444849232064356,0.238019920586122,0.5,-1.21029346641689,8,0.311261238461968,-0.440554885078105,0.375,0.706864686492974,0.46277336102403,634,0.112580059067056,0.573750570096433,0.402975249007327,0.437130313225148,0.471285377442969,0.505440441660791,0.539595505878612,0.573750570096433,0.607905634314255,0.642060698532076,0.676215762749897,NA,NA,0.17210021438101,0.208698008255095,0.245295802129181,0.281893596003267,0.318491389877353,0.35508918375144,0.391686977625526,0.428284771499612,0.464882565373698,0.501480359247784,0.53807815312187
0.468265072496576,0.6,0.160596383702658,0.512098731572052,0.8,-0.273937086365002,5,-0.289454026935701,0.210885488232144,0.4,1.55037806987433,-1.03682160200555,635,0.315217179609689,0.532493220450025,0.410241974631441,0.450992389904303,0.491742805177164,0.532493220450025,0.573243635722887,0.613994050995748,NA,NA,NA,NA,NA,0.195129424337605,0.244208678784662,0.293287933231718,0.342367187678775,0.391446442125832,0.440525696572889,0.489604951019946,0.538684205467003,0.58776345991406,0.636842714361117,0.685921968808174
0.936249681935135,0.75,-0.690352235028317,0.279735644936769,0.75,-0.617704896080696,4,-0.276533081568988,-0.257973546859158,0.5,0.870285191724785,-0.637875213005525,636,0.417334633434608,0.569553518541642,0.405245043342564,0.46001453507559,0.514784026808616,0.569553518541642,0.624323010274668,NA,NA,NA,NA,NA,NA,0.204287803489185,0.249933653412099,0.295579503335013,0.341225353257928,0.386871203180843,0.432517053103757,0.478162903026672,0.523808752949586,0.569454602872501,0.615100452795415,0.66074630271833
0.469374892749805,0.714285714285714,-0.281402272112938,-0.245424739902672,0.571428571428571,-0.476725658471011,7,-0.199973683489895,-0.0994606948242424,0.428571428571429,0.352333573637912,-0.0364856255118405,637,0.225288964367725,0.547467766338698,0.396493932287105,0.426688699097423,0.456883465907742,0.487078232718061,0.517272999528379,0.547467766338698,0.577662533149017,0.607857299959336,NA,NA,NA,0.253147308836738,0.300459196937932,0.347771085039125,0.395082973140318,0.442394861241512,0.489706749342705,0.537018637443899,0.584330525545093,0.631642413646286,0.67895430174748,0.726266189848673
0.654853355820015,1,0.187032739423719,-0.264070301884335,0.555555555555556,-1.78949626145367,9,0.117101993446275,-0.292484623790949,0.666666666666667,1.25499380603959,0.276773326997982,638,0.607111850041611,0.756447200406107,0.396332356918273,0.43634511730581,0.476357877693347,0.516370638080884,0.556383398468422,0.596396158855959,0.636408919243496,0.676421679631033,0.71643444001857,0.756447200406107,NA,0.149029244565255,0.176798163788764,0.204567083012272,0.23233600223578,0.260104921459288,0.287873840682796,0.315642759906305,0.343411679129813,0.371180598353321,0.39894951757683,0.426718436800338
0.705068276423164,1,0.217144223512723,-1.55649228645437,0.5,-1.40972179826094,2,-0.513741951475865,-0.112244036231568,1,-0.959333047012582,-0.375998360321236,639,0.999241020995349,0.679909623843923,0.38054384641932,0.530226735131622,0.679909623843923,NA,NA,NA,NA,NA,NA,NA,NA,0.232011000650108,0.265414952451241,0.298818904252373,0.332222856053505,0.365626807854638,0.399030759655771,0.432434711456903,0.465838663258036,0.499242615059168,0.532646566860301,0.566050518661434
0.446091994034371,0.333333333333333,-0.0377020413972427,-0.520409222658515,0.666666666666667,0.548447049522724,6,0.35417260513482,0.488551843950683,0.5,0.637946130202326,-1.03834067072981,640,0.298408600272336,0.463006415724528,0.391326512955691,0.42716646434011,0.463006415724528,0.498846367108946,0.534686318493364,0.570526269877782,0.606366221262201,NA,NA,NA,NA,0.272849547213288,0.319352586483349,0.365855625753409,0.41235866502347,0.458861704293531,0.505364743563592,0.551867782833653,0.598370822103713,0.644873861373774,0.691376900643835,0.737879939913895
