"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.496144887755115,0.444444444444444,0.665847145975558,-0.173056198768548,0.777777777777778,0.532183172095209,9,0.0838827092028496,0.346461631082236,0.333333333333333,-0.903026082429636,2.22604275942553,594,0.236932152660573,0.491817661216419,0.396635018357278,0.420430679072063,0.444226339786848,0.468022000501634,0.491817661216419,0.515613321931204,0.539408982645989,0.563204643360774,0.587000304075559,0.610795964790344,NA,0.249181667019764,0.295875521182037,0.34256937534431,0.389263229506584,0.435957083668857,0.48265093783113,0.529344791993404,0.576038646155677,0.62273250031795,0.669426354480224,0.716120208642497
0.334555285375867,0,0.372651215536184,-0.806184685090589,0.625,1.68436026714013,8,0.406403922595663,-0.230622046878544,0.25,-0.157200519491755,-0.384570485227836,595,0.530021001695231,0.38740336429546,0.38740336429546,0.430135048729962,0.472866733164464,0.515598417598966,0.558330102033469,0.601061786467971,0.643793470902473,0.686525155336976,0.729256839771478,NA,NA,0.183109548959176,0.212361847728628,0.24161414649808,0.270866445267532,0.300118744036984,0.329371042806436,0.358623341575888,0.38787564034534,0.417127939114792,0.446380237884244,0.475632536653695
0.642203900172498,0.9,0.748318636932592,-0.118087353616218,0.5,-0.497712337460866,10,0.286545144130341,-0.188053573989733,0.3,-0.710394360886165,0.389693585245123,596,0.305054830054555,0.589671198768531,0.398523908079797,0.419762495934101,0.441001083788405,0.462239671642709,0.483478259497012,0.504716847351316,0.52595543520562,0.547194023059924,0.568432610914228,0.589671198768531,0.610909786622835,0.24237059579162,0.289454705472545,0.33653881515347,0.383622924834395,0.43070703451532,0.477791144196245,0.524875253877169,0.571959363558094,0.619043473239019,0.666127582919944,0.713211692600869
0.954445705632553,1,-0.182479759231655,-0.318854495428675,0.3,-2.29719082725652,10,0.412269158737263,0.0643897750475742,0.3,0.406228859470716,0.311017950756567,597,0.731273744723403,0.861462876125861,0.397608591284285,0.443994019768443,0.4903794482526,0.536764876736758,0.583150305220915,0.629535733705073,0.67592116218923,0.722306590673388,0.768692019157545,0.815077447641703,0.861462876125861,0.112947989116042,0.134506483511356,0.156064977906671,0.177623472301986,0.199181966697301,0.220740461092616,0.242298955487931,0.263857449883246,0.285415944278561,0.306974438673876,0.328532933069191
0.490813577337454,0.2,0.451681846666952,0.00347301025880772,0.8,0.858573721617929,5,-0.611969622963486,0.24840144520588,0.4,-1.79969064806728,0.810472253532141,598,0.340952992912502,0.447440948559705,0.400069460205176,0.447440948559705,0.494812436914233,0.542183925268762,0.589555413623291,0.636926901977819,NA,NA,NA,NA,NA,0.210804184243245,0.253023672578338,0.29524316091343,0.337462649248523,0.379682137583616,0.421901625918708,0.464121114253801,0.506340602588894,0.548560090923986,0.590779579259079,0.632999067594172
0.499961145953371,0,-0.125628337809012,0.249645430376406,0.625,2.48032794472651,8,-0.568856269216176,0.218908270619215,0.25,-0.998224317932032,0.570649370945734,599,0.969582691153596,0.403900709849631,0.403900709849631,0.467350876808327,0.530801043767022,0.594251210725717,0.657701377684412,0.721151544643107,0.784601711601803,0.848051878560498,0.911502045519193,NA,NA,0.0908179055312386,0.110518405307917,0.130218905084596,0.149919404861274,0.169619904637953,0.189320404414632,0.209020904191311,0.228721403967989,0.248421903744668,0.268122403521347,0.287822903298025
0.79281502695372,0.875,-0.432209194865642,0.242974957261844,0.375,-1.46731995725087,8,0.107825305318356,0.211348239849651,0.625,-0.106899851552043,-1.65072231626503,600,0.390418447143865,0.671472858965748,0.40227789022433,0.440734314330247,0.479190738436164,0.51764716254208,0.556103586647997,0.594560010753914,0.633016434859831,0.671472858965748,0.709929283071665,NA,NA,0.155117483246211,0.187621805451449,0.220126127656687,0.252630449861925,0.285134772067163,0.317639094272401,0.350143416477639,0.382647738682877,0.415152060888115,0.447656383093353,0.480160705298591
0.334275677434439,0.8,-0.080513567902641,0.26813750203284,0.6,-0.800894193856528,5,-0.205977641517594,0.1239558681253,0.2,0.905165301168111,0.707408187913006,601,0.381591563807134,0.589679322920617,0.404022062530493,0.450436377628024,0.496850692725555,0.543265007823086,0.589679322920617,0.636093638018147,NA,NA,NA,NA,NA,0.198119642066864,0.241209796382346,0.284299950697827,0.327390105013309,0.370480259328791,0.413570413644272,0.456660567959754,0.499750722275236,0.542840876590717,0.585931030906199,0.629021185221681
0.62796334433935,1,0.517776019208685,0.169402601390747,0.333333333333333,-1.24316584623616,3,-0.839623660356354,-0.133467908456952,0,0.568874150879958,0.00281004047388734,602,0.82653722845943,0.678684754407326,0.401411688344923,0.493836043699057,0.586260399053191,0.678684754407326,NA,NA,NA,NA,NA,NA,NA,0.175236319722962,0.211301849426266,0.247367379129571,0.283432908832876,0.319498438536181,0.355563968239486,0.391629497942791,0.427695027646096,0.463760557349401,0.499826087052705,0.53589161675601
0.674867107503095,0.666666666666667,-0.109013847398934,0.113083366598457,0.333333333333333,-1.15783673398896,9,0.0651962975917464,-0.525330828665567,0.555555555555556,-0.239530104102613,-0.999568459317063,603,0.247334884985862,0.578961891474128,0.400942361388321,0.430612283069288,0.460282204750256,0.489952126431224,0.519622048112192,0.54929196979316,0.578961891474128,0.608631813155096,0.638301734836063,0.667971656517031,NA,0.183716316923329,0.22116539154707,0.258614466170811,0.296063540794552,0.333512615418293,0.370961690042033,0.408410764665774,0.445859839289515,0.483308913913256,0.520757988536997,0.558207063160738
0.393478781078068,0,0.13791680738131,-0.0128743434533548,0.75,0.899299523151593,8,-0.260436340450207,-0.261450912406536,0.875,0.337316243767342,0.901062919599034,604,0.465013820795649,0.39975860606025,0.39975860606025,0.429813228762379,0.459867851464508,0.489922474166637,0.519977096868767,0.550031719570896,0.580086342273025,0.610140964975154,0.640195587677284,NA,NA,0.20895867849387,0.250549618176884,0.292140557859898,0.333731497542912,0.375322437225926,0.41691337690894,0.458504316591954,0.500095256274968,0.541686195957982,0.583277135640996,0.62486807532401
0.59672535431078,0.222222222222222,0.16948893389007,0.450471741584416,0.444444444444444,0.616259237369665,9,0.101921501518198,-0.0897020154277487,0.555555555555556,1.33045793375639,0.332953410879896,605,0.241649773991914,0.453669413213643,0.40500524157316,0.429337327393402,0.453669413213643,0.478001499033884,0.502333584854126,0.526665670674367,0.550997756494608,0.57532984231485,0.599661928135091,0.623994013955332,NA,0.205466051694726,0.251130493260471,0.296794934826216,0.342459376391961,0.388123817957706,0.433788259523452,0.479452701089197,0.525117142654943,0.570781584220688,0.616446025786433,0.662110467352179
0.702569039895767,1,-0.0818843001690179,-0.0868754041368595,0.444444444444444,-1.93473628463693,9,-0.0368854378922203,0.509641725127743,0.333333333333333,0.414642267037526,0.465011144101788,606,0.580903914512208,0.786194942286348,0.399034717731813,0.442052520460094,0.485070323188376,0.528088125916658,0.571105928644939,0.614123731373221,0.657141534101503,0.700159336829784,0.743177139558066,0.786194942286348,NA,0.131638735169213,0.157467834766171,0.18329693436313,0.209126033960089,0.234955133557048,0.260784233154006,0.286613332750965,0.312442432347924,0.338271531944883,0.364100631541841,0.3899297311388
0.383318307206058,0.5,-0.399638646573599,-0.298249915961933,1,-0.0952060173306006,2,1.17418006462461,-0.125890470364498,1,1.77096685633945,1.26764342051687,607,0.479290711034629,0.492770356744351,0.392543752100952,0.492770356744351,0.592996961387749,NA,NA,NA,NA,NA,NA,NA,NA,0.286631718711188,0.336518672557322,0.386405626403456,0.436292580249591,0.486179534095725,0.53606648794186,0.585953441787995,0.635840395634129,0.685727349480263,0.735614303326397,0.785501257172531
0.808997784260689,1,-0.400077088480138,-0.252161302759307,0,-1.68960794222828,2,0.482278292179266,0.629590446239631,0.5,2.26497361963608,-0.461814071753526,608,0.677658037919691,0.742738749922043,0.4,0.571369374961022,0.742738749922043,NA,NA,NA,NA,NA,NA,NA,NA,0.145883708834711,0.175060450601653,0.204237192368595,0.233413934135537,0.262590675902479,0.291767417669421,0.320944159436363,0.350120901203305,0.379297642970247,0.408474384737189,0.437651126504131
0.520912193419617,0.166666666666667,0.643158524788529,0.0794187592610233,0.333333333333333,0.368422930668074,6,0.401802079749397,-0.208354762762688,0.666666666666667,-0.791889603036334,-0.875649929320982,609,0.226290168484306,0.435126285125859,0.400661822993842,0.435126285125859,0.469590747257876,0.504055209389893,0.53851967152191,0.572984133653927,0.607448595785945,NA,NA,NA,NA,0.238594453310422,0.286953445836765,0.335312438363109,0.383671430889452,0.432030423415796,0.480389415942139,0.528748408468483,0.577107400994827,0.62546639352117,0.673825386047514,0.722184378573858
0.468833323683154,0,0.19120643750806,-0.0206750747785105,0,0.0861151045190519,7,0.0153180624394019,-0.578209734907318,0.428571428571429,-0.744108064975743,1.6179765348373,610,0.469548733819229,0.4,0.4,0.428624398651617,0.457248797303233,0.48587319595485,0.514497594606466,0.543121993258083,0.5717463919097,0.600370790561316,NA,NA,NA,0.249537369493481,0.299444843392177,0.349352317290873,0.399259791189569,0.449167265088265,0.499074738986961,0.548982212885657,0.598889686784354,0.64879716068305,0.698704634581746,0.748612108480442
0.487508758301276,1,-0.322345527949573,-0.138726719178922,0.75,-1.03092309505964,4,-0.279532593992068,-0.156016491050022,0.75,-1.46886572062212,0.432972158953165,611,0.482420592715337,0.650538995411763,0.397398874015395,0.460683904364487,0.523968934713579,0.587253965062671,0.650538995411763,NA,NA,NA,NA,NA,NA,0.207794504065366,0.247298316992524,0.286802129919681,0.326305942846838,0.365809755773995,0.405313568701153,0.44481738162831,0.484321194555468,0.523825007482625,0.563328820409782,0.60283263333694
0.267273925769881,0,0.174122950598347,-0.510298810231212,0.8,1.72077858879292,5,-0.40291045854449,-0.969539275209419,0.4,1.41993949566811,0.498745073231368,612,0.817400037010608,0.389794023795376,0.389794023795376,0.459404813311857,0.529015602828339,0.598626392344821,0.668237181861303,0.737847971377784,NA,NA,NA,NA,NA,0.17297886325616,0.201710041481433,0.230441219706706,0.259172397931979,0.287903576157252,0.316634754382525,0.345365932607798,0.374097110833071,0.402828289058344,0.431559467283617,0.46029064550889
0.684531678483717,1,0.519910832978441,0.130917413854751,0.25,-0.902096883897006,4,0.489626308060725,-0.998325520394617,0.5,-0.025814536799873,-1.46685815491128,613,0.55668749630512,0.641507173233427,0.400818233836592,0.460990468685801,0.521162703535009,0.581334938384218,0.641507173233427,NA,NA,NA,NA,NA,NA,0.204337458491683,0.245884859984497,0.287432261477312,0.328979662970126,0.370527064462941,0.412074465955756,0.45362186744857,0.495169268941385,0.5367166704342,0.578264071927014,0.619811473419829
0.549140132864687,0.555555555555556,-0.107243258124619,0.0965247678793489,0.777777777777778,-0.271476005947257,9,-0.0642853410386084,-0.270888436946414,0.444444444444444,-0.132334070745103,0.552553566058475,614,0.25722038711988,0.515035182203351,0.401876870486543,0.424508532829904,0.447140195173266,0.469771857516627,0.492403519859989,0.515035182203351,0.537666844546712,0.560298506890074,0.582930169233435,0.605561831576797,NA,0.236262555938696,0.285357982260175,0.334453408581655,0.383548834903134,0.432644261224614,0.481739687546094,0.530835113867573,0.579930540189053,0.629025966510533,0.678121392832012,0.727216819153492
0.277793097284631,0.2,0.33543089120059,-0.393246972452834,0.2,0.275670356306443,10,-0.131762513126555,0.0280644927682002,0.6,-0.094060044378351,1.23747503501185,615,0.271615040440279,0.438793706591197,0.398033765137736,0.418413735864467,0.438793706591197,0.459173677317928,0.479553648044658,0.499933618771389,0.52031358949812,0.54069356022485,0.561073530951581,0.581453501678311,0.601833472405042,0.254986798357392,0.304054582281556,0.353122366205719,0.402190150129883,0.451257934054047,0.500325717978211,0.549393501902374,0.598461285826538,0.647529069750702,0.696596853674866,0.745664637599029
0.565026244035724,1,0.334722030795161,-0.656696987462063,0.333333333333333,-0.748876274529588,3,-1.000451304557,0.0723816412154623,1,0.568473311457092,-0.0626925008006715,616,0.467301162048276,0.622568308832149,0.394527525104483,0.470541119680371,0.54655471425626,0.622568308832149,NA,NA,NA,NA,NA,NA,NA,0.243256815683305,0.287108620770689,0.330960425858074,0.374812230945458,0.418664036032843,0.462515841120228,0.506367646207612,0.550219451294997,0.594071256382381,0.637923061469766,0.68177486655715
0.679296546611918,1,0.497989631017672,-0.443753337979406,0.25,-1.43452218771068,4,-0.566694244813851,0.695744133789988,0.5,0.33192879131196,0.472812709290752,617,0.561013554860408,0.700119236989341,0.397226541637629,0.472949715475557,0.548672889313485,0.624396063151413,0.700119236989341,NA,NA,NA,NA,NA,NA,0.174231532064819,0.207246524349094,0.240261516633369,0.273276508917643,0.306291501201918,0.339306493486193,0.372321485770468,0.405336478054743,0.438351470339018,0.471366462623293,0.504381454907568
0.412124924627087,0,-0.159569083878926,-0.0687770153847327,0.25,0.110146438206263,8,0.390284405454758,0.210014713593082,0.375,0.346696017309191,1.41033042943489,618,0.263985122287606,0.399570143653845,0.399570143653845,0.424645970140405,0.449721796626964,0.474797623113524,0.499873449600084,0.524949276086643,0.550025102573203,0.575100929059762,0.600176755546322,NA,NA,0.251386810586206,0.301235616194667,0.351084421803128,0.400933227411589,0.45078203302005,0.500630838628511,0.550479644236972,0.600328449845433,0.650177255453894,0.700026061062355,0.749874866670815
0.890604037606814,1,0.0421054326494525,0.123419566065257,0.333333333333333,-2.23806378156502,9,0.0487273760716124,-0.0732706759851434,0.666666666666667,1.20001460393514,-0.873994374482208,619,0.693236803169772,0.851474970901533,0.401028496383877,0.451078104663617,0.501127712943356,0.551177321223096,0.601226929502836,0.651276537782575,0.701326146062315,0.751375754342054,0.801425362621794,0.851474970901533,NA,0.108717697632248,0.130917893583849,0.153118089535451,0.175318285487052,0.197518481438654,0.219718677390255,0.241918873341857,0.264119069293458,0.28631926524506,0.308519461196661,0.330719657148263
0.53473611804254,0.285714285714286,0.182927589550998,-0.0658273484869435,0.428571428571429,-0.242428426432294,7,0.0709487061934875,0.0998496234392556,0.285714285714286,-1.77705885241553,0.973306007109247,620,0.30209703884986,0.457277157579675,0.399294706980497,0.428285932280086,0.457277157579675,0.486268382879264,0.515259608178852,0.544250833478441,0.57324205877803,0.602233284077619,NA,NA,NA,0.249855368776122,0.299131362246867,0.348407355717612,0.397683349188356,0.446959342659101,0.496235336129846,0.545511329600591,0.594787323071335,0.64406331654208,0.693339310012825,0.74261530348357
0.557578021243385,0.666666666666667,0.101870551739083,0.938922942170604,0.666666666666667,-0.253184102297489,3,-0.0961636438415609,-0.779237201328155,0,-0.645200327809655,1.22343269083222,621,0.269684152119026,0.551118788691383,0.415648715702843,0.483383752197113,0.551118788691383,0.618853825185653,NA,NA,NA,NA,NA,NA,NA,0.16904734523943,0.218258706240399,0.267470067241368,0.316681428242337,0.365892789243307,0.415104150244276,0.464315511245245,0.513526872246214,0.562738233247184,0.611949594248153,0.661160955249122
0.280383713183917,0,0.477151391303818,0.0903963166093572,1,0.340451649325874,3,0.0771449144486581,0.281912104478879,0,0.869963534079577,0.457352474738451,622,0.286669568497578,0.402259907915234,0.402259907915234,0.470858363340712,0.539456818766191,0.608055274191669,NA,NA,NA,NA,NA,NA,NA,0.231978459712446,0.280570418710043,0.329162377707639,0.377754336705236,0.426346295702833,0.47493825470043,0.523530213698028,0.572122172695625,0.620714131693222,0.669306090690819,0.717898049688416
0.779541174604882,0.6,-0.238633695399147,-0.0694859581535585,0.6,-1.18867294675784,5,0.273289113106006,-0.162000154671122,0.2,0.327785303568042,-0.6059134329903,623,0.164527069090068,0.561346011858316,0.398957710627697,0.453087144371236,0.507216578114776,0.561346011858316,0.615475445601855,0.669604879345395,NA,NA,NA,NA,NA,0.188593472505687,0.225541946961855,0.262490421418023,0.29943889587419,0.336387370330358,0.373335844786526,0.410284319242694,0.447232793698862,0.48418126815503,0.521129742611197,0.558078217067365
0.703115439976989,1,0.594618838139823,-0.636083134206427,0.5,-0.862938384774616,4,0.582734024076114,-0.125826606407713,0.25,-1.52994564573131,-1.9970942706122,624,0.857219673949412,0.629282093618291,0.39204896082242,0.451357244021387,0.510665527220355,0.569973810419323,0.629282093618291,NA,NA,NA,NA,NA,NA,0.244278859763845,0.286431487780627,0.328584115797408,0.370736743814189,0.41288937183097,0.455041999847751,0.497194627864533,0.539347255881314,0.581499883898095,0.623652511914876,0.665805139931657
0.614777339641398,0.833333333333333,-0.574849117043056,-0.17559959627066,0.333333333333333,-1.22548754091504,6,0.223062527979999,0.239592229073588,0.333333333333333,1.30962511165695,-1.16214059508312,625,0.37157687743649,0.627779158070161,0.398536670031078,0.444385167638894,0.490233665246711,0.536082162854528,0.581930660462345,0.627779158070161,0.673627655677978,NA,NA,NA,NA,0.187077485828559,0.22342909501155,0.259780704194541,0.296132313377533,0.332483922560524,0.368835531743516,0.405187140926507,0.441538750109498,0.47789035929249,0.514241968475481,0.550593577658473
0.348465718168182,0,0.853150668939442,0.0178765455028316,0.75,1.96775286191557,4,0.238422816971249,0.203206816157557,0.25,0.219412725446661,0.494256303186993,626,0.812915071216468,0.400335185228178,0.400335185228178,0.49873582679789,0.597136468367601,0.695537109937313,0.793937751507025,NA,NA,NA,NA,NA,NA,0.126180109142472,0.151586447557744,0.176992785973016,0.202399124388288,0.227805462803561,0.253211801218833,0.278618139634105,0.304024478049378,0.32943081646465,0.354837154879922,0.380243493295194
0.441880064349458,0.125,-0.0981862830519208,0.157418590658704,0.625,-0.0356187324232452,8,-0.0358529377424363,0.23142306534606,0.5,-0.515820554290955,1.51305890610142,627,0.136712337975943,0.427467594817164,0.402459665479042,0.427467594817164,0.452475524155285,0.477483453493407,0.502491382831528,0.52749931216965,0.552507241507771,0.577515170845893,0.602523100184014,NA,NA,0.237626303832403,0.287610450184517,0.337594596536632,0.387578742888746,0.437562889240861,0.487547035592975,0.537531181945089,0.587515328297204,0.637499474649318,0.687483621001433,0.737467767353547
0.361886018382572,0.428571428571429,-0.171111177741561,0.0118209470821199,0.571428571428571,0.225287346201215,7,0.540028762882189,0.595403808338719,0.571428571428571,-0.381586307283411,0.686080095734619,628,0.129664933025969,0.486970750423139,0.400168870672602,0.429102830589447,0.458036790506293,0.486970750423139,0.515904710339984,0.54483867025683,0.573772630173675,0.602706590090521,NA,NA,NA,0.246033822591712,0.295407341898335,0.344780861204957,0.39415438051158,0.443527899818203,0.492901419124826,0.542274938431449,0.591648457738072,0.641021977044695,0.690395496351317,0.73976901565794
0.492615705054916,0.333333333333333,0.19155331884545,-0.415687580197919,0.166666666666667,-0.357529366760797,6,-0.311214097910579,0.447169893384498,0.333333333333333,0.878833668597396,-1.3360485328864,629,0.322555792698035,0.467065089217448,0.398267968415842,0.432666528816645,0.467065089217448,0.501463649618251,0.535862210019055,0.570260770419858,0.604659330820661,NA,NA,NA,NA,0.250650177320358,0.299101817367124,0.34755345741389,0.396005097460657,0.444456737507423,0.49290837755419,0.541360017600956,0.589811657647722,0.638263297694489,0.686714937741255,0.735166577788022
0.673504450739609,0.75,-1.09743282825781,0.285601629633946,0.375,-1.09097669707719,8,0.686968225075248,0.270600609428165,0.5,-1.10701870655326,0.487894110248441,630,0.311140251687298,0.597311146036523,0.402677515277818,0.435116453737602,0.467555392197387,0.499994330657171,0.532433269116955,0.564872207576739,0.597311146036523,0.629750084496307,0.662189022956091,NA,NA,0.182352162898492,0.220886099560743,0.259420036222995,0.297953972885247,0.336487909547498,0.37502184620975,0.413555782872002,0.452089719534253,0.490623656196505,0.529157592858756,0.567691529521008
0.525321295652325,0.75,-0.606803106205864,0.852311090085595,0,-1.12751879655751,4,0.582089436085756,-0.220727681798566,0.25,0.139788395660674,-1.58299624223604,631,0.313589130045947,0.597673698872144,0.4,0.465891232957381,0.531782465914763,0.597673698872144,0.663564931829525,NA,NA,NA,NA,NA,NA,0.189706573074525,0.22764788768943,0.265589202304335,0.30353051691924,0.341471831534145,0.37941314614905,0.417354460763955,0.45529577537886,0.493237089993765,0.53117840460867,0.569119719223575
0.344150518681392,0,-0.672202209155723,0.768441967271226,0.428571428571429,0.767761308317606,7,0.525988769243112,-0.0431647782210055,0.571428571428571,0.386289700332102,0.529814929469351,632,0.158890252319565,0.408233306792192,0.408233306792192,0.44101514555326,0.473796984314328,0.506578823075397,0.539360661836465,0.572142500597533,0.604924339358602,0.63770617811967,NA,NA,NA,0.182011463778668,0.225589599800373,0.269167735822078,0.312745871843782,0.356324007865487,0.399902143887192,0.443480279908897,0.487058415930602,0.530636551952307,0.574214687974011,0.617792823995716
0.281201618871146,0,0.76602466392641,-0.00250006329359932,0.5,2.34885755329909,4,0.218259082668062,0.103199468717684,0.5,-1.86643062621034,-1.20454906451129,633,0.942072423517872,0.39996874920883,0.39996874920883,0.518932896779957,0.637897044351085,0.756861191922212,0.87582533949334,NA,NA,NA,NA,NA,NA,0.105139346207766,0.126154080907608,0.147168815607449,0.16818355030729,0.189198285007131,0.210213019706972,0.231227754406813,0.252242489106654,0.273257223806496,0.294271958506337,0.315286693206178
0.887645861680267,1,-0.106899322245342,0.592705138687559,0.666666666666667,-1.74287815944903,6,0.106933153080244,-0.0641403706760798,0.5,1.09568518171413,-0.943963268167233,634,0.863360524415006,0.761759632912348,0.409878418978126,0.468525287967163,0.5271721569562,0.585819025945237,0.644465894934274,0.703112763923311,0.761759632912348,NA,NA,NA,NA,0.114020241584633,0.142438922673614,0.170857603762594,0.199276284851575,0.227694965940555,0.256113647029536,0.284532328118516,0.312951009207497,0.341369690296478,0.369788371385458,0.398207052474439
0.329859784769605,0,0.103160569346177,0.204476297587132,0.6,1.06739502482956,5,0.0597656822662692,-0.226841311831108,0.6,0.228526618861044,-0.691965124358246,635,0.750802557091139,0.403067144463807,0.403067144463807,0.454460465854116,0.505853787244425,0.557247108634734,0.608640430025043,0.660033751415352,NA,NA,NA,NA,NA,0.182641846319912,0.221557408612742,0.260472970905571,0.299388533198401,0.338304095491231,0.377219657784061,0.416135220076891,0.455050782369721,0.493966344662551,0.532881906955382,0.571797469248212
0.631583891379307,0.777777777777778,0.728313324092582,0.356083772424925,0.444444444444444,-1.07315858070384,9,0.673861688515516,0.157540577672875,0.444444444444444,2.11066645990451,0.321855245863106,636,0.0723752543483049,0.604299182890099,0.403956486360277,0.432576871578823,0.461197256797369,0.489817642015915,0.518438027234461,0.547058412453007,0.575678797671553,0.604299182890099,0.632919568108645,0.661539953327191,NA,0.178751820456075,0.217574187891965,0.256396555327855,0.295218922763745,0.334041290199636,0.372863657635526,0.411686025071416,0.450508392507306,0.489330759943196,0.528153127379086,0.566975494814977
0.259289155723247,0,-0.393348324490446,0.695802144104825,1,0.664818663594926,3,-0.478298346620996,-0.433324289844204,0.333333333333333,-1.82662938408225,0.837917826620976,637,0.14869684547309,0.417395053602621,0.417395053602621,0.491428117860356,0.565461182118092,0.639494246375828,NA,NA,NA,NA,NA,NA,NA,0.146803533998763,0.191828461262733,0.236853388526702,0.281878315790672,0.326903243054641,0.371928170318611,0.41695309758258,0.46197802484655,0.50700295211052,0.552027879374489,0.597052806638459
0.565893204147799,1,0.623074474890834,0.123416951183098,1,-0.327041143448655,3,0.189436927446478,2.3572063112496,0.666666666666667,-0.0695955099209582,0.749227152571922,638,0.727891055230723,0.608433219254988,0.403085423779578,0.471534688938048,0.539983954096518,0.608433219254988,NA,NA,NA,NA,NA,NA,NA,0.22846398770344,0.277161856491602,0.325859725279765,0.374557594067928,0.42325546285609,0.471953331644253,0.520651200432416,0.569349069220579,0.618046938008741,0.666744806796904,0.715442675585067
0.467864497302034,0.3,0.0545546562913478,-0.110466012019835,0.4,0.825187509771131,10,0.00427927945351478,0.535475358202694,0.3,0.344118185596142,-0.882657936477803,639,0.0142477283563807,0.469109356274036,0.398895339879802,0.422300012011213,0.445704684142624,0.469109356274036,0.492514028405447,0.515918700536859,0.53932337266827,0.562728044799682,0.586132716931093,0.609537389062504,0.632942061193916,0.218352386366528,0.261078898166618,0.303805409966708,0.346531921766799,0.389258433566889,0.43198494536698,0.474711457167071,0.517437968967161,0.560164480767252,0.602890992567342,0.645617504367433
0.436032640992442,0,0.0937866175959123,-0.291945453313681,0.6,2.56822663371842,10,0.256046912938987,-0.499647664425428,0.4,0.276913798454746,1.27640300505548,640,0.96789335400739,0.395620818200295,0.395620818200295,0.448599758410998,0.501578698621701,0.554557638832404,0.607536579043108,0.660515519253811,0.713494459464514,0.766473399675217,0.81945233988592,0.872431280096623,0.925410220307326,0.102643015476401,0.121518440239956,0.140393865003511,0.159269289767066,0.17814471453062,0.197020139294175,0.21589556405773,0.234770988821285,0.25364641358484,0.272521838348395,0.29139726311195
0.586110680354691,0.25,-0.100230200342833,-0.132978876824117,0.75,0.1046627263748,4,-0.0301080605227035,0.19232429451666,0.75,0.236591455980114,-1.21612474995827,641,0.391250632001408,0.4476435746382,0.397506646059548,0.4476435746382,0.497780503216853,0.547917431795506,0.598054360374158,NA,NA,NA,NA,NA,NA,0.261749948733412,0.311613394119344,0.361476839505275,0.411340284891207,0.461203730277139,0.51106717566307,0.560930621049002,0.610794066434934,0.660657511820866,0.710520957206797,0.760384402592729
0.958993211888743,1,0.605492792564218,-0.731361625778786,0.5,-0.42322603652125,2,-0.285171693164808,-0.993926834341992,0.5,-0.531616497746719,0.517962220213022,642,0.876201847977178,0.59981399357724,0.390857979677765,0.495335986627502,0.59981399357724,NA,NA,NA,NA,NA,NA,NA,NA,0.283035741439283,0.330892703358603,0.378749665277922,0.426606627197242,0.474463589116562,0.522320551035882,0.570177512955202,0.618034474874522,0.665891436793842,0.713748398713161,0.761605360632481
0.592613652982111,0.5,0.196089753788333,-0.530633384939683,0.5,-0.288652744490377,8,0.0487675178298874,-0.152210453464481,0.5,0.0299091440037026,-0.50351598271237,643,0.252709159797611,0.4954500928608,0.393367082688254,0.41888783523139,0.444408587774527,0.469929340317663,0.4954500928608,0.520970845403936,0.546491597947073,0.572012350490209,0.597533103033345,NA,NA,0.27738659555602,0.326366342445819,0.375346089335617,0.424325836225415,0.473305583115213,0.522285330005012,0.57126507689481,0.620244823784609,0.669224570674407,0.718204317564205,0.767184064454004
0.21202797706619,0,0.214637780784418,0.521972813486759,0.25,1.04242866545146,4,-0.744613361842942,-0.372049679600752,0.5,0.425148678060972,-0.438506246389735,644,0.8077709140839,0.403262330084292,0.403262330084292,0.466845549116229,0.530428768148165,0.594011987180101,0.657595206212038,NA,NA,NA,NA,NA,NA,0.183765742861464,0.223084293228414,0.262402843595364,0.301721393962313,0.341039944329263,0.380358494696213,0.419677045063163,0.458995595430113,0.498314145797063,0.537632696164013,0.576951246530963
0.345727700217835,0.5,0.154396908374303,0.179793283814133,0.5,-0.35030536997327,2,0.257896409692079,-0.337994747509942,0.5,1.56229050604861,0.798050589224646,645,0.494075341808636,0.505315262353479,0.402247416047677,0.505315262353479,0.608383108659282,NA,NA,NA,NA,NA,NA,NA,NA,0.231656067648106,0.28016780219202,0.328679536735933,0.377191271279847,0.425703005823761,0.474214740367675,0.522726474911588,0.571238209455502,0.619749943999416,0.66826167854333,0.716773413087244
0.824733341484467,0.6,-0.0867405132131324,-0.571994499238226,0.6,-0.0404547334372911,5,0.214001499488051,0.781832676724986,0.4,-1.08713281424366,-0.746584132346148,646,0.326335594776811,0.511469180075151,0.391420082511427,0.431436448366001,0.471452814220576,0.511469180075151,0.551485545929726,0.591501911784301,NA,NA,NA,NA,NA,0.292779797653096,0.342759348701492,0.392738899749887,0.442718450798283,0.492698001846679,0.542677552895074,0.59265710394347,0.642636654991866,0.692616206040262,0.742595757088657,0.792575308137053
